user_id:token,item_id:token,rating:float
A10PXQY535XY39,1938404726,5.0
A10Q1RJCPTRAM5,0615765521,4.0
A10Q1RJCPTRAM5,1432825038,5.0
A10Q2ZCYPEVHCU,0312591330,5.0
A10Q2ZCYPEVHCU,0399157808,4.0
A10Q2ZCYPEVHCU,076533271X,5.0
A10Q2ZCYPEVHCU,125000389X,5.0
A10Q2ZCYPEVHCU,1612184987,4.0
A10QB8RAEYKYL0,1402274831,5.0
A10QJ4WL21V8Y5,0451214242,5.0
A10QJ4WL21V8Y5,0778313700,4.0
A10QLV8FSTOSSB,1481953214,4.0
A10QLV8FSTOSSB,1490339973,5.0
A10QLV8FSTOSSB,149040399X,4.0
A10QLV8FSTOSSB,1491038357,4.0
A10QLV8FSTOSSB,1497572320,5.0
A10QLV8FSTOSSB,1499195303,4.0
A10QNLIDBD7T16,0007442920,5.0
A10QNLIDBD7T16,0857521012,4.0
A10QP4P3JJVT00,1463762542,5.0
A10QP4P3JJVT00,1484954556,4.0
A10QZHFBBQGGPE,0615528910,5.0
A10QZHFBBQGGPE,143271385X,5.0
A10R3XDJFY6XLW,0316044989,5.0
A10R3XDJFY6XLW,0615208533,5.0
A10R9LB4QJNG5X,0375412824,4.0
A10R9LB4QJNG5X,1565125622,4.0
A10R9LB4QJNG5X,1565126319,5.0
A10RAGCKPARNMI,0061996165,5.0
A10RAGCKPARNMI,0062060759,5.0
A10RAGCKPARNMI,0062135953,4.0
A10RAGCKPARNMI,0307931889,4.0
A10RAGCKPARNMI,0307975983,4.0
A10RAGCKPARNMI,0312575653,4.0
A10RAGCKPARNMI,0312656742,5.0
A10RAGCKPARNMI,0316122386,5.0
A10RAGCKPARNMI,0373210515,4.0
A10RAGCKPARNMI,038574160X,4.0
A10RAGCKPARNMI,0399162410,4.0
A10RAGCKPARNMI,0544000137,4.0
A10RAGCKPARNMI,054522490X,5.0
A10RAGCKPARNMI,0547224850,5.0
A10RAGCKPARNMI,0547482515,5.0
A10RAGCKPARNMI,0615742327,4.0
A10RAGCKPARNMI,0689849249,4.0
A10RAGCKPARNMI,0765329603,5.0
A10RAGCKPARNMI,0765332450,5.0
A10RAGCKPARNMI,1250001412,4.0
A10RAGCKPARNMI,1250021529,5.0
A10RAGCKPARNMI,1402277857,4.0
A10RAGCKPARNMI,1406337609,5.0
A10RAGCKPARNMI,1416975888,5.0
A10RAGCKPARNMI,1416998020,4.0
A10RAGCKPARNMI,142315956X,5.0
A10RAGCKPARNMI,1479327247,4.0
A10RAGCKPARNMI,1480124419,4.0
A10RAGCKPARNMI,1490530185,4.0
A10RAGCKPARNMI,1620610833,5.0
A10RAGCKPARNMI,162061085X,4.0
A10RSYUJIR2A4T,0061706515,4.0
A10RSYUJIR2A4T,0061826987,4.0
A10RSYUJIR2A4T,0399158766,4.0
A10RSYUJIR2A4T,0758246846,5.0
A10RSYUJIR2A4T,1400074029,4.0
A10SE8PPWLX18S,1481280767,5.0
A10SIKTOHRGRE,006108235X,5.0
A10SIKTOHRGRE,0545123283,5.0
A10SMCHPLEMZ4D,0345803493,4.0
A10SMCHPLEMZ4D,1480231487,4.0
A10SORC6LLRCTF,0143170104,5.0
A10SORC6LLRCTF,1470199173,5.0
A10SXQMQBJ2L,0061921262,4.0
A10SXQMQBJ2L,0345533690,5.0
A10SXQMQBJ2L,0373210752,4.0
A10SXQMQBJ2L,0373776780,4.0
A10SXQMQBJ2L,0373777582,4.0
A10SXQMQBJ2L,0373796730,4.0
A10SXQMQBJ2L,0451163311,5.0
A10SXQMQBJ2L,1455521124,4.0
A10T0OW97SFBB,0060764945,5.0
A10T0OW97SFBB,0440435749,5.0
A10T0OW97SFBB,0517593483,4.0
A10T0OW97SFBB,0739456741,4.0
A10T0OW97SFBB,0743215362,5.0
A10TAI90EAC4FG,0718178122,5.0
A10TAI90EAC4FG,0739327364,4.0
A10TG7PJTDO4F4,0399155074,4.0
A10TG7PJTDO4F4,0739458213,4.0
A10TI53HG1OD4N,0062220756,5.0
A10TI53HG1OD4N,1250033772,5.0
A10TI53HG1OD4N,1595547827,5.0
A10TR7FH7DXFA2,0141439971,5.0
A10U39ZFHKOI6G,014241980X,5.0
A10U39ZFHKOI6G,0142420891,5.0
A10U39ZFHKOI6G,0743572750,5.0
A10UB3JCG7D7N1,0758258925,5.0
A10UGRJMQW8UU7,0061779814,5.0
A10UGRJMQW8UU7,0061985791,5.0
A10UGRJMQW8UU7,0061985848,5.0
A10UGRJMQW8UU7,0142420891,4.0
A10UGRJMQW8UU7,0983157227,5.0
A10UGRJMQW8UU7,1416998020,5.0
A10UGRJMQW8UU7,1439178232,5.0
A10UGRJMQW8UU7,1442402008,4.0
A10UGRJMQW8UU7,1442409053,5.0
A10UGRJMQW8UU7,144241314X,5.0
A10UGRJMQW8UU7,1606840835,5.0
A10UGRJMQW8UU7,193481332X,4.0
A10UGRJMQW8UU7,1936305208,4.0
A10UGRJMQW8UU7,1936305941,4.0
A10UPYF30K74H0,0310332311,4.0
A10UPYF30K74H0,0764205102,4.0
A10UPYF30K74H0,0764207512,4.0
A10UPYF30K74H0,0764207946,5.0
A10UPYF30K74H0,0800719646,4.0
A10UPYF30K74H0,0800721241,5.0
A10UPYF30K74H0,0800733266,4.0
A10UPYF30K74H0,0800734580,5.0
A10UPYF30K74H0,0802403581,5.0
A10UPYF30K74H0,0849946212,5.0
A10UPYF30K74H0,0983124906,5.0
A10UPYF30K74H0,1414339755,5.0
A10UPYF30K74H0,1414349319,4.0
A10UPYF30K74H0,159554268X,4.0
A10UPYF30K74H0,1601422520,5.0
A10UPYF30K74H0,1603742166,4.0
A10UPYF30K74H0,1603742557,5.0
A10URBQ3W2KW65,0307594092,4.0
A10URBQ3W2KW65,0374168717,4.0
A10UUYDN5NY2GB,0061941026,5.0
A10UUYDN5NY2GB,0312383282,4.0
A10UUYDN5NY2GB,0312383304,4.0
A10UUYDN5NY2GB,0446579009,5.0
A10UWQK3EIF2HK,0595416721,4.0
A10UWQK3EIF2HK,1439193312,5.0
A10UZZIBBXY7MR,0425241505,5.0
A10UZZIBBXY7MR,0451413237,5.0
A10V8PGEZGS87H,037584631X,5.0
A10V8PGEZGS87H,0451223969,5.0
A10VI9N5GR9A0,1451657706,5.0
A10VOEBL5S337W,0224079948,4.0
A10VOEBL5S337W,0446562068,4.0
A10VOEBL5S337W,0805091963,4.0
A10VOEBL5S337W,1416597441,5.0
A10VP1DE5X7IR3,0062059963,5.0
A10VP1DE5X7IR3,0062090364,4.0
A10VP1DE5X7IR3,0142419672,4.0
A10VP1DE5X7IR3,0385742371,5.0
A10VP1DE5X7IR3,0802733905,5.0
A10VP1DE5X7IR3,0805094601,4.0
A10VP1DE5X7IR3,1582348898,5.0
A10VUPLLGQ7FQ3,0399161481,5.0
A10VUPLLGQ7FQ3,1400065755,5.0
A10W0GPVSGN8PL,0061668214,5.0
A10W0GPVSGN8PL,078689072X,5.0
A10W0GPVSGN8PL,0812977149,5.0
A10W0GPVSGN8PL,159315237X,5.0
A10W40DOIE1EOP,0060882034,4.0
A10W40DOIE1EOP,006103018X,4.0
A10W5M10DGKVYQ,0989780716,5.0
A10W5M10DGKVYQ,099173274X,5.0
A10W5M10DGKVYQ,1482314150,5.0
A10W5M10DGKVYQ,1489515607,4.0
A10W5M10DGKVYQ,1490904026,5.0
A10W5M10DGKVYQ,1491002786,5.0
A10W5M10DGKVYQ,1495443485,4.0
A10W5M10DGKVYQ,1495915409,5.0
A10WE4JQOHF6H2,0307943232,5.0
A10WE4JQOHF6H2,0312952813,5.0
A10WE4JQOHF6H2,0345447832,5.0
A10WE4JQOHF6H2,0345458915,5.0
A10WE4JQOHF6H2,0986631051,5.0
A10WKHGNMX5VTX,1470005867,5.0
A10WKHGNMX5VTX,1626491372,5.0
A10WOEH0N1VSE3,0062223879,5.0
A10WOEH0N1VSE3,1493754351,4.0
A10WPPTO2IJB7S,0099581876,5.0
A10WPPTO2IJB7S,038073267X,4.0
A10WPPTO2IJB7S,0553275852,4.0
A10WPPTO2IJB7S,1469241943,5.0
A10WR0ZWDHWYI4,0373778651,4.0
A10WR0ZWDHWYI4,0451467302,5.0
A10WR0ZWDHWYI4,1477848134,5.0
A10WR0ZWDHWYI4,1495461432,5.0
A10WR0ZWDHWYI4,1495920348,5.0
A10WR0ZWDHWYI4,1937774120,5.0
A10WXBKRSDRKSZ,0143058592,5.0
A10X0JN8KTK89H,0316035904,5.0
A10X0JN8KTK89H,0684849569,4.0
A10XN3J1JEXLTJ,0061450553,5.0
A10XN3J1JEXLTJ,0061451029,5.0
A10XN3J1JEXLTJ,0141348291,4.0
A10XN3J1JEXLTJ,014241557X,5.0
A10XN3J1JEXLTJ,0312656734,5.0
A10XN3J1JEXLTJ,0373210027,5.0
A10XN3J1JEXLTJ,0373210248,5.0
A10XN3J1JEXLTJ,0373210302,4.0
A10XN3J1JEXLTJ,0374399050,5.0
A10XN3J1JEXLTJ,0439324599,5.0
A10XN3J1JEXLTJ,054506970X,4.0
A10XN3J1JEXLTJ,0545140315,5.0
A10XN3J1JEXLTJ,0547341261,4.0
A10XN3J1JEXLTJ,0765332450,5.0
A10XN3J1JEXLTJ,0802721826,5.0
A10XN3J1JEXLTJ,0805088288,5.0
A10XN3J1JEXLTJ,1402218176,4.0
A10XN3J1JEXLTJ,1402256337,5.0
A10XN3J1JEXLTJ,1416991689,4.0
A10XN3J1JEXLTJ,1416994068,5.0
A10XN3J1JEXLTJ,1423155084,5.0
A10XN3J1JEXLTJ,1440552703,5.0
A10XN3J1JEXLTJ,1442407514,5.0
A10XN3J1JEXLTJ,1442422246,4.0
A10XN3J1JEXLTJ,1442430389,4.0
A10XN3J1JEXLTJ,1479103780,5.0
A10XN3J1JEXLTJ,148261586X,4.0
A10XN3J1JEXLTJ,1595142789,5.0
A10XN3J1JEXLTJ,1595143378,4.0
A10XN3J1JEXLTJ,1611090229,4.0
A10XN3J1JEXLTJ,161218149X,5.0
A10XQVBKGTA0XZ,0141034262,4.0
A10XQVBKGTA0XZ,0385660065,5.0
A10XV5K4AB7TNV,0989293505,5.0
A10Y058K7B96C6,0061562343,4.0
A10Y3OZWENAQ6W,0099766817,5.0
A10Y3OZWENAQ6W,0316734942,4.0
A10Y3OZWENAQ6W,034543448X,4.0
A10Y3OZWENAQ6W,0375725601,5.0
A10Y3OZWENAQ6W,0399156925,4.0
A10Y3OZWENAQ6W,0399159304,4.0
A10Y597K071WTQ,0380817772,5.0
A10Y597K071WTQ,0615732615,5.0
A10Y597K071WTQ,0615801951,5.0
A10Y597K071WTQ,0758206267,5.0
A10Y597K071WTQ,0800731573,5.0
A10Y597K071WTQ,0983952450,5.0
A10Y597K071WTQ,1463678541,5.0
A10Y597K071WTQ,1477557776,5.0
A10Y597K071WTQ,1479225703,5.0
A10Y597K071WTQ,1495464091,5.0
A10Y597K071WTQ,1499138903,5.0
A10Y597K071WTQ,1937178285,5.0
A10Y7496J1GGN0,1493511459,5.0
A10Y7496J1GGN0,1493643274,5.0
A10YARRHC2VTLL,0979916704,5.0
A10YARRHC2VTLL,1481872060,5.0
A10YJM8WWKXWOW,0451419715,4.0
A10YJM8WWKXWOW,1476731535,5.0
A10YJM8WWKXWOW,1477805052,5.0
A10YJM8WWKXWOW,1494488558,4.0
A10YPYAE2ZE4WB,0802170609,4.0
A10YPYAE2ZE4WB,1477848193,4.0
A10YWQ4AAAE29O,0061994316,4.0
A10YWQ4AAAE29O,0062088149,4.0
A10YWQ4AAAE29O,0307264211,4.0
A10YWQ4AAAE29O,0307700003,5.0
A10YWQ4AAAE29O,0307948196,4.0
A10YWQ4AAAE29O,0385523211,4.0
A10YWQ4AAAE29O,0553385593,5.0
A10YWQ4AAAE29O,0553386786,4.0
A10YWQ4AAAE29O,0802119778,4.0
A10YWQ4AAAE29O,1414319576,4.0
A10YWQ4AAAE29O,1594205280,4.0
A10Z8FC0SMU5VQ,0470430699,5.0
A10Z8FC0SMU5VQ,111806352X,5.0
A10Z8FC0SMU5VQ,1118169735,5.0
A10ZBR6O8S8OCY,0740785133,5.0
A10ZBR6O8S8OCY,1413312810,5.0
A10ZFE6YE0UHW8,0307934055,5.0
A10ZFOQGBWYQJQ,0316127388,5.0
A10ZFOQGBWYQJQ,0545123267,5.0
A10ZFOQGBWYQJQ,0800734238,4.0
A10ZFOQGBWYQJQ,1590529170,4.0
A10ZPWK6OGZRTR,0061767891,4.0
A10ZPWK6OGZRTR,0312554168,4.0
A10ZPWK6OGZRTR,0312675062,4.0
A10ZPWK6OGZRTR,0316069485,4.0
A10ZPWK6OGZRTR,0316069515,5.0
A10ZPWK6OGZRTR,0316210684,4.0
A10ZPWK6OGZRTR,031621082X,4.0
A10ZPWK6OGZRTR,038536315X,4.0
A10ZPWK6OGZRTR,0553584162,4.0
A10ZTLRDVT6HF7,0312595689,5.0
A10ZTLRDVT6HF7,148265864X,5.0
A10ZUMCCLDNPKG,0316399612,5.0
A10ZUMCCLDNPKG,1456546864,4.0
A1103G55DUH6RI,0988170116,5.0
A1103G55DUH6RI,0988391317,5.0
A1103G55DUH6RI,1467931128,4.0
A1105ZFMT1RC46,0989104400,5.0
A1105ZFMT1RC46,1250050367,5.0
A1105ZFMT1RC46,1470077892,5.0
A1105ZFMT1RC46,1484920066,5.0
A1105ZFMT1RC46,1492764167,5.0
A110CCPIKBJIIN,0316096156,4.0
A110CCPIKBJIIN,0385339461,4.0
A110CCPIKBJIIN,0399143793,4.0
A110CCPIKBJIIN,0399157565,4.0
A110DQ529C7MHG,0983574219,5.0
A110DQ529C7MHG,0988105411,5.0
A110OR35N5WNWF,0141345659,5.0
A110OR35N5WNWF,0373210574,4.0
A110OR35N5WNWF,0991686004,4.0
A110P0C9AEAPOH,0399146237,4.0
A110RS7QL8Q1UX,0385343078,4.0
A110RS7QL8Q1UX,1414348606,4.0
A110RS7QL8Q1UX,1592556736,5.0
A110ZQX1FELWD2,0061963046,4.0
A110ZQX1FELWD2,1250042070,5.0
A110ZQX1FELWD2,1455513326,5.0
A110ZQX1FELWD2,1455524018,5.0
A1118PDWF1TE0C,1416558829,4.0
A1119PAA9HZJ27,1491291419,5.0
A1119PAA9HZJ27,1492973327,5.0
A111BH1GN0D33Z,0140264078,5.0
A111BH1GN0D33Z,0307264645,4.0
A111UPKN9II9BQ,1468097350,5.0
A111UPKN9II9BQ,147674355X,4.0
A111UPKN9II9BQ,1476764603,4.0
A111UPKN9II9BQ,1477805052,5.0
A111UPKN9II9BQ,1481060139,5.0
A111UPKN9II9BQ,148231312X,4.0
A111XGG2SSI85E,0316013269,4.0
A111XGG2SSI85E,0385730292,5.0
A1120M9ZK2U3FQ,0486449211,5.0
A1120M9ZK2U3FQ,0764210734,5.0
A1121LU5RSP5CH,0316205206,5.0
A1121LU5RSP5CH,0373210914,4.0
A1121LU5RSP5CH,1477820108,5.0
A1121LU5RSP5CH,1481918087,4.0
A1121LU5RSP5CH,1940559928,5.0
A1129LM24YWSZV,0307713547,4.0
A1129LM24YWSZV,0345420748,5.0
A1129LM24YWSZV,0385660065,5.0
A1129LM24YWSZV,0452282829,5.0
A1129LM24YWSZV,0671003755,4.0
A112DAMBC5XWVE,0307270181,5.0
A112DAMBC5XWVE,1250034485,4.0
A112DAMBC5XWVE,1469237164,5.0
A112DBIQPYQADN,1499764529,5.0
A112EC059ZZTJF,0307480569,5.0
A112EC059ZZTJF,0312368569,5.0
A112EC059ZZTJF,0312621353,5.0
A112EC059ZZTJF,0983930805,4.0
A112EC059ZZTJF,098736023X,4.0
A112EC059ZZTJF,1400070333,5.0
A112EC059ZZTJF,1400073405,5.0
A112EC059ZZTJF,1477847162,5.0
A112EC059ZZTJF,1595550747,4.0
A112EC059ZZTJF,1595552529,4.0
A112EC059ZZTJF,1742208150,5.0
A112K7GLLV18K0,0143036939,5.0
A112K7GLLV18K0,0307408841,5.0
A112YX69Z5MEH,0425263916,5.0
A112YX69Z5MEH,0988489112,4.0
A113ILE3BIXFKT,0399158022,4.0
A113ILE3BIXFKT,0399164162,5.0
A113M1F6SU2Z4A,1455517135,5.0
A113VQTA1L5LW3,1449513778,4.0
A113VSQSORQRQU,0061710253,5.0
A113VSQSORQRQU,0310442419,5.0
A113VSQSORQRQU,0740783440,4.0
A113VSQSORQRQU,0761453369,4.0
A113VSQSORQRQU,0767932684,4.0
A113VSQSORQRQU,0778328066,5.0
A113VSQSORQRQU,0805087117,5.0
A113VSQSORQRQU,0849946263,4.0
A113VSQSORQRQU,1413309097,4.0
A113VSQSORQRQU,1742200508,5.0
A113VSQSORQRQU,193649342X,5.0
A113VSQSORQRQU,1936493527,5.0
A1143YEAZYMYHJ,0307717127,5.0
A1143YEAZYMYHJ,0312280750,5.0
A1143YEAZYMYHJ,0451231899,5.0
A1143YEAZYMYHJ,0578012456,4.0
A1143YEAZYMYHJ,0689808828,5.0
A1143YEAZYMYHJ,0873376188,5.0
A1143YEAZYMYHJ,1451607253,5.0
A1143YEAZYMYHJ,1465416056,5.0
A1143YEAZYMYHJ,159315237X,5.0
A114BVJZ7ANL3V,0988348268,5.0
A114KNNKSMEJGE,0061985848,4.0
A114KNNKSMEJGE,0439023483,5.0
A114KNNKSMEJGE,0451216954,5.0
A114XQ5NYCAL59,0061020400,4.0
A114XQ5NYCAL59,006440188X,5.0
A114XQ5NYCAL59,044652901X,4.0
A114XQ5NYCAL59,0800732324,4.0
A114XQ5NYCAL59,1434799301,5.0
A114YQ7ZT9Y1W5,0140189378,4.0
A114YQ7ZT9Y1W5,0140431950,5.0
A114YQ7ZT9Y1W5,0142180025,4.0
A114YQ7ZT9Y1W5,1590171993,4.0
A1151XXQIWYE21,0505527847,4.0
A1151XXQIWYE21,0984951849,5.0
A1151XXQIWYE21,098960571X,5.0
A1156549H35WH4,0764228277,5.0
A1156549H35WH4,1414310560,5.0
A1156549H35WH4,1602607850,5.0
A1156UMH0T70R6,1469982994,5.0
A1156UMH0T70R6,1476730946,5.0
A1157CR0T5UM9D,0199836787,4.0
A1157CR0T5UM9D,0312201656,5.0
A1157CR0T5UM9D,0345512146,4.0
A1157CR0T5UM9D,0385337000,5.0
A1157CR0T5UM9D,0385351836,4.0
A1157CR0T5UM9D,0544045602,5.0
A1157CR0T5UM9D,0740785117,5.0
A1157CR0T5UM9D,1439193886,4.0
A1157CR0T5UM9D,193351244X,5.0
A115DV8Z57GPIL,0786256079,4.0
A115W0R1T72KZ4,034542848X,5.0
A115W0R1T72KZ4,0345428641,5.0
A115XSNWABHJRY,0345470362,4.0
A1160ZX08NCGRP,0002007770,5.0
A1162JA4QTSWWN,0141339195,5.0
A1162JA4QTSWWN,1478305681,5.0
A1166A0O8IOFQ4,0312351623,4.0
A1166A0O8IOFQ4,0345479904,4.0
A1166A0O8IOFQ4,1250014492,5.0
A1168ILANAUMV8,0451419707,4.0
A1168ILANAUMV8,0984887873,5.0
A1168ILANAUMV8,0989416429,5.0
A1168ILANAUMV8,1402258550,5.0
A1168ILANAUMV8,1402258933,5.0
A1168ILANAUMV8,1402266952,4.0
A1168ILANAUMV8,1455574880,5.0
A1168ILANAUMV8,1456888587,4.0
A1168ILANAUMV8,1461065712,4.0
A1168ILANAUMV8,1480257540,5.0
A1168ILANAUMV8,1481997114,5.0
A1168ILANAUMV8,1482652226,5.0
A1168ILANAUMV8,1484018427,5.0
A1168ILANAUMV8,1495426858,5.0
A1168ILANAUMV8,1623221269,5.0
A1168ILANAUMV8,1937254453,5.0
A1169L2PXLOLBJ,0373718241,5.0
A1169L2PXLOLBJ,1477808671,5.0
A116J8AUC3JSN2,0141026162,4.0
A116J8AUC3JSN2,0141884819,4.0
A116J8AUC3JSN2,015101406X,4.0
A116J8AUC3JSN2,0307268861,5.0
A116J8AUC3JSN2,0307389189,5.0
A116J8AUC3JSN2,0385528701,5.0
A116J8AUC3JSN2,0393068005,5.0
A116J8AUC3JSN2,158243719X,5.0
A116K04SYBPN3Z,0983157227,4.0
A116K04SYBPN3Z,1595143203,5.0
A116QZVZDPF8GK,0007269854,4.0
A116QZVZDPF8GK,006194100X,5.0
A116QZVZDPF8GK,0091954053,5.0
A116QZVZDPF8GK,0142180815,4.0
A116QZVZDPF8GK,014242059X,5.0
A116QZVZDPF8GK,0307990745,5.0
A116QZVZDPF8GK,0330461001,4.0
A116QZVZDPF8GK,0399165398,4.0
A116QZVZDPF8GK,0425211134,5.0
A116QZVZDPF8GK,0425251810,4.0
A116QZVZDPF8GK,0440339235,5.0
A116QZVZDPF8GK,0736946128,5.0
A116QZVZDPF8GK,0739420232,4.0
A116QZVZDPF8GK,0758222572,5.0
A116QZVZDPF8GK,0805093079,5.0
A116QZVZDPF8GK,0983887926,4.0
A116QZVZDPF8GK,140006788X,4.0
A116QZVZDPF8GK,1590383516,5.0
A116UDTYVZUW2Z,0345546601,5.0
A116UDTYVZUW2Z,0615826814,5.0
A116UDTYVZUW2Z,0758259239,5.0
A116UDTYVZUW2Z,1452664471,5.0
A116UDTYVZUW2Z,1601831420,5.0
A117TV0AW5RZ8R,0062064622,4.0
A117TV0AW5RZ8R,0984887849,5.0
A117ZEAFJLNDX7,1476761779,4.0
A117ZEAFJLNDX7,1476764298,5.0
A118CT4H93Q0RS,0373002211,5.0
A118CT4H93Q0RS,0385537859,5.0
A118CT4H93Q0RS,080411952X,5.0
A118JE7OZK3CX7,0988812517,5.0
A118JE7OZK3CX7,0991732782,5.0
A118YNN30H79IU,0060534044,5.0
A118YNN30H79IU,038533947X,5.0
A1194YKWG3ZEBH,0615835619,5.0
A1194YKWG3ZEBH,1250050367,5.0
A119NKD6CVMC96,0451204948,5.0
A11A0XD48NAQPR,0143144200,4.0
A11A0XD48NAQPR,0312375069,5.0
A11A0XD48NAQPR,0312538057,5.0
A11A0XD48NAQPR,0316608211,5.0
A11A0XD48NAQPR,0375727418,5.0
A11A0XD48NAQPR,0385349521,5.0
A11A0XD48NAQPR,0385349548,5.0
A11A0XD48NAQPR,0399156178,4.0
A11A0XD48NAQPR,0812977378,5.0
A11A0XD48NAQPR,156947947X,4.0
A11ARYQ7SS070U,030726999X,4.0
A11ARYQ7SS070U,0439023483,5.0
A11ARYQ7SS070U,145288126X,5.0
A11ATFXZO1DVXA,0764210319,4.0
A11ATFXZO1DVXA,1414310560,4.0
A11ATXABJX9G79,0345506936,4.0
A11ATXABJX9G79,0399159126,5.0
A11ATXABJX9G79,0399162119,5.0
A11ATXABJX9G79,0988662027,4.0
A11ATXABJX9G79,0988761904,4.0
A11AW89G4M5CFF,1480217840,5.0
A11AW89G4M5CFF,1492899461,4.0
A11AYKR8GOW2HA,1476730091,5.0
A11AYKR8GOW2HA,1479131903,5.0
A11AYKR8GOW2HA,1492103748,4.0
A11AYKR8GOW2HA,1492884685,4.0
A11AYKR8GOW2HA,1492976423,5.0
A11AYKR8GOW2HA,1494740176,4.0
A11AYKR8GOW2HA,1495472418,5.0
A11AYKR8GOW2HA,1496016416,4.0
A11AZ24KM222JM,1601621450,4.0
A11AZG938XL5UU,0061689246,5.0
A11AZG938XL5UU,0141039280,5.0
A11AZG938XL5UU,0141339195,5.0
A11AZG938XL5UU,0765365278,4.0
A11B4YVBLVD06L,147677594X,5.0
A11B4YVBLVD06L,1484807944,5.0
A11B61QBGHLQDN,0060652969,5.0
A11B61QBGHLQDN,0062015664,4.0
A11B61QBGHLQDN,0062073168,5.0
A11B61QBGHLQDN,0062088254,4.0
A11B61QBGHLQDN,0140620303,5.0
A11B61QBGHLQDN,0307281620,4.0
A11B61QBGHLQDN,0310240506,5.0
A11B61QBGHLQDN,0310421314,5.0
A11B61QBGHLQDN,0310494540,4.0
A11B61QBGHLQDN,0312368569,5.0
A11B61QBGHLQDN,0312571623,5.0
A11B61QBGHLQDN,0312941919,4.0
A11B61QBGHLQDN,0312952813,4.0
A11B61QBGHLQDN,0345533283,4.0
A11B61QBGHLQDN,0385337272,4.0
A11B61QBGHLQDN,0385523416,5.0
A11B61QBGHLQDN,0399152431,5.0
A11B61QBGHLQDN,0399153357,4.0
A11B61QBGHLQDN,0399155015,4.0
A11B61QBGHLQDN,0439136350,5.0
A11B61QBGHLQDN,0451525264,5.0
A11B61QBGHLQDN,0470372273,5.0
A11B61QBGHLQDN,0615382401,5.0
A11B61QBGHLQDN,0781444993,5.0
A11B61QBGHLQDN,0800719050,4.0
A11B61QBGHLQDN,0842379428,4.0
A11B61QBGHLQDN,0849922070,5.0
A11B61QBGHLQDN,0849945992,5.0
A11B61QBGHLQDN,084994645X,4.0
A11B61QBGHLQDN,1400068665,4.0
A11B61QBGHLQDN,1401341799,4.0
A11B61QBGHLQDN,1414339356,5.0
A11B61QBGHLQDN,143352970X,4.0
A11B61QBGHLQDN,1595552715,4.0
A11B61QBGHLQDN,1933615990,5.0
A11BAHO3WN5PVH,1481988867,4.0
A11BAHO3WN5PVH,1484007735,4.0
A11BBA9HEU1W0G,0060091290,5.0
A11BBA9HEU1W0G,0061688401,5.0
A11BCJJG91KVOY,1416550232,4.0
A11BCJJG91KVOY,1480441945,5.0
A11BDOZWIUM63X,0849946476,4.0
A11BDOZWIUM63X,1400316057,5.0
A11BDOZWIUM63X,1414338805,4.0
A11BDOZWIUM63X,1414368410,4.0
A11BDOZWIUM63X,1590525213,5.0
A11BDOZWIUM63X,1595550658,4.0
A11BH2XTGZOF43,0425251470,5.0
A11BH2XTGZOF43,1904492460,5.0
A11BSCGB3XPB6,0385488440,5.0
A11BZ39QSLERNI,0843952016,4.0
A11C9UVEMWYMEO,0991082303,5.0
A11C9UVEMWYMEO,1477807578,4.0
A11CG6J45L2TJJ,0399157786,4.0
A11CG6J45L2TJJ,1442482540,4.0
A11CHNJT1S2RZH,140007472X,5.0
A11CHNJT1S2RZH,1455576506,5.0
A11CHNJT1S2RZH,1461079853,5.0
A11CHNJT1S2RZH,1463695403,5.0
A11CHNJT1S2RZH,1484988833,4.0
A11CHNJT1S2RZH,1490368973,5.0
A11CRJ5LQ5SYNY,0099911701,5.0
A11CRJ5LQ5SYNY,0316225851,5.0
A11CRJ5LQ5SYNY,0385537859,4.0
A11CRJ5LQ5SYNY,0425194183,5.0
A11CRJ5LQ5SYNY,0515151556,5.0
A11CRJ5LQ5SYNY,1625289995,5.0
A11D1OSH73ZW20,0989450252,5.0
A11D1OSH73ZW20,1496146239,5.0
A11D9SBVAH1ZRT,006173506X,5.0
A11D9SBVAH1ZRT,1423157419,5.0
A11D9SBVAH1ZRT,1595143173,5.0
A11D9WMYB2BRKU,1468006002,5.0
A11D9WMYB2BRKU,1481814761,4.0
A11DBP9AUQGU6N,0399155716,5.0
A11DBP9AUQGU6N,0399157077,5.0
A11DCTGTPS7M0C,0060098902,5.0
A11DCTGTPS7M0C,0140060286,4.0
A11DCTGTPS7M0C,0140390464,5.0
A11DCTGTPS7M0C,0156028352,5.0
A11DCTGTPS7M0C,0307264882,4.0
A11DCTGTPS7M0C,0307955958,5.0
A11DCTGTPS7M0C,0312263767,4.0
A11DCTGTPS7M0C,0380603926,4.0
A11DCTGTPS7M0C,0394758285,4.0
A11DGICZ5FHOSY,0451466225,4.0
A11DGICZ5FHOSY,0615680046,5.0
A11DGICZ5FHOSY,0988695103,4.0
A11DGICZ5FHOSY,1402244428,5.0
A11DGICZ5FHOSY,1476761779,5.0
A11DGICZ5FHOSY,148234873X,4.0
A11DGICZ5FHOSY,1482658143,5.0
A11DGICZ5FHOSY,1495472418,5.0
A11DH0MSZF1JDF,098505915X,5.0
A11DH0MSZF1JDF,1484829026,5.0
A11DMJCWJP9FWM,0425264394,5.0
A11DN4ZLL2G5TG,0307907171,4.0
A11DN4ZLL2G5TG,0345428757,4.0
A11DN4ZLL2G5TG,0345428838,4.0
A11ED8O95W2103,0307353133,4.0
A11ED8O95W2103,0809053977,5.0
