user_id:token,item_id:token,rating:float
835,610,5
835,543,5
835,196,5
835,183,4
835,210,5
835,25,5
835,488,5
835,176,4
835,509,4
835,127,4
835,1045,4
835,504,5
835,174,5
836,496,4
836,258,4
836,531,4
836,163,5
836,324,4
836,663,5
837,19,4
837,20,4
837,285,4
838,497,5
838,311,4
838,179,5
838,128,4
838,705,5
838,1,5
838,82,4
838,718,5
838,124,4
838,568,4
838,9,4
838,83,5
838,69,4
838,127,5
838,1039,5
838,222,4
839,326,4
839,258,4
839,1,4
839,458,5
840,479,4
840,166,5
840,496,5
840,79,4
840,88,4
840,631,4
840,492,5
840,483,5
840,163,4
840,526,4
840,173,5
840,195,5
840,50,4
840,708,4
840,528,5
840,661,5
840,14,5
840,473,5
840,656,4
840,639,4
840,520,5
840,212,4
840,81,4
840,89,5
840,609,4
840,137,5
840,435,4
840,642,4
840,480,5
841,270,4
841,286,5
841,873,4
841,322,4
842,751,4
842,340,5
842,333,4
843,183,5
843,679,4
843,675,5
843,690,5
843,175,4
843,561,4
844,22,4
844,318,4
844,210,4
844,117,4
844,207,4
844,921,5
844,174,4
845,690,5
845,242,4
846,627,4
846,60,4
846,1411,4
846,736,4
846,519,4
846,601,5
846,217,4
846,433,4
846,1044,4
846,622,4
846,55,5
846,516,4
846,186,5
846,770,5
846,228,5
846,837,5
846,606,4
846,269,5
846,378,4
846,135,4
846,1473,5
846,612,5
846,241,4
846,133,4
846,23,4
846,1451,4
846,401,5
846,525,4
846,720,4
846,436,4
846,52,4
846,203,5
846,785,4
846,495,4
846,134,4
846,419,5
846,161,4
846,778,4
846,497,5
846,182,5
846,381,4
846,638,4
846,97,4
846,661,4
846,768,4
846,728,4
846,614,5
846,58,4
846,604,4
846,942,4
846,210,5
847,168,4
847,476,4
847,211,4
847,153,4
847,198,4
847,239,5
847,289,5
847,191,4
847,219,4
847,135,4
848,318,5
848,196,5
848,1118,5
848,172,5
848,1101,5
848,135,4
848,747,5
848,509,4
848,498,5
848,663,5
848,393,5
848,606,4
848,88,4
848,739,5
848,163,5
848,141,4
848,50,5
848,197,5
848,153,5
848,484,5
848,647,5
848,483,5
848,210,5
849,588,5
849,234,5
849,676,5
849,118,5
850,208,5
850,8,5
850,300,5
850,168,5
850,648,5
850,50,5
850,419,5
850,496,5
850,88,5
851,272,5
851,363,4
851,313,4
851,132,4
851,182,5
851,147,4
851,79,4
851,1105,4
851,340,5
851,751,4
851,204,4
851,127,5
851,298,5
851,327,4
851,176,4
851,310,5
851,128,4
851,234,4
851,924,4
851,339,4
851,95,4
852,408,5
852,50,5
852,121,4
852,506,4
853,1025,4
853,302,4
854,499,4
854,87,4
854,223,4
854,191,4
854,604,4
854,488,4
854,55,4
854,922,5
854,238,5
854,8,5
854,188,4
854,924,4
854,64,5
854,203,4
854,124,5
854,632,4
854,180,4
854,493,5
855,512,4
855,462,4
856,315,5
856,327,4
857,321,4
857,283,5
858,269,4
859,25,4
859,1061,4
859,293,4
859,287,5
859,313,5
860,4,4
860,715,4
860,202,4
860,56,4
860,204,4
861,289,5
861,1009,5
861,740,4
861,70,4
861,116,4
861,381,4
862,505,4
862,127,5
862,187,4
862,526,4
862,216,5
862,181,5
862,433,4
862,111,5
862,413,4
862,203,4
862,484,4
862,1110,5
862,271,5
862,436,4
862,521,5
862,59,5
862,823,4
862,222,5
862,260,5
862,195,5
862,250,5
862,135,5
862,483,5
862,546,4
862,633,5
862,185,5
862,658,5
862,651,5
863,902,5
863,326,5
863,690,4
863,344,4
863,750,4
863,316,5
863,271,4
863,355,4
864,566,4
864,134,5
864,173,5
864,245,4
864,124,5
864,87,5
864,102,4
864,48,5
864,523,4
864,1101,4
864,29,4
864,136,4
864,663,4
864,237,4
864,196,4
864,239,4
864,96,5
864,715,4
864,939,4
864,546,4
864,805,4
864,470,4
864,82,5
864,52,4
864,128,4
864,283,5
864,186,4
864,736,5
864,333,5
864,403,5
864,159,4
864,257,4
864,1109,4
864,121,4
864,183,4
864,88,4
864,8,5
864,4,4
864,685,4
865,294,4
865,475,4
865,1009,5
866,303,4
867,660,4
867,181,5
867,207,5
867,651,5
867,655,4
867,1159,5
867,496,5
867,204,4
867,12,5
867,652,5
867,528,4
867,7,5
867,188,4
867,172,5
868,206,5
868,1,4
868,151,5
868,240,5
868,198,5
868,1098,5
868,180,4
868,189,5
868,480,4
868,382,4
868,64,5
868,755,4
868,114,5
868,520,4
868,12,5
869,269,4
869,127,5
869,1014,4
870,481,4
870,134,4
870,770,4
870,487,4
870,181,4
870,520,5
870,69,4
870,649,4
870,471,4
870,641,4
870,192,5
870,673,5
870,813,4
870,503,4
870,168,4
870,178,4
870,497,4
870,496,5
870,132,4
870,589,4
870,428,4
870,124,4
870,713,4
870,197,5
870,427,4
870,7,4
870,170,5
870,724,4
870,655,4
871,781,4
871,302,5
871,22,5
871,300,4
871,187,5
871,79,5
871,271,5
872,815,4
872,111,4
872,1047,4
872,117,4
872,974,4
872,476,4
873,326,4
874,311,4
874,137,4
874,285,4
874,275,4
875,923,5
875,133,4
875,176,4
875,12,5
875,1073,5
875,481,5
875,172,4
875,518,4
875,131,4
875,462,4
875,806,4
875,302,5
875,428,4
875,964,4
876,174,4
876,604,5
876,286,5
877,748,4
877,269,4
877,55,4
877,921,4
877,727,4
877,553,4
877,164,5
877,56,5
877,173,4
877,202,4
877,52,4
877,463,4
878,402,4
878,496,5
878,517,4
878,474,5
878,88,4
878,285,5
878,127,4
878,1149,4
878,152,4
878,136,4
878,663,5
878,512,5
879,237,4
879,15,4
879,222,4
879,50,4
880,307,4
880,232,4
880,301,4
880,295,5
880,508,4
880,831,4
880,65,4
880,222,4
880,140,4
880,123,4
880,272,5
880,185,5
880,124,5
880,100,5
880,156,4
880,11,4
880,288,4
880,793,4
880,68,5
880,47,4
880,246,5
880,876,4
880,825,4
880,150,4
880,147,4
880,470,4
880,127,5
880,257,5
880,657,4
880,39,4
880,591,4
880,201,4
880,411,4
880,527,4
880,273,5
880,268,5
881,1124,4
881,13,4
881,179,5
881,630,4
881,127,4
881,755,4
881,134,5
881,333,5
881,265,5
881,106,4
881,276,5
881,214,4
881,357,5
881,392,5
881,143,5
881,515,4
881,229,4
881,580,5
881,409,4
881,227,4
881,568,4
881,399,4
881,742,4
881,566,4
882,616,4
882,409,4
882,204,5
882,173,5
882,86,5
882,225,5
882,228,5
882,423,5
882,11,4
882,739,4
882,227,4
882,185,5
882,135,5
882,181,5
882,202,4
882,151,5
882,582,5
882,470,4
882,291,4
882,133,5
883,144,4
883,68,4
883,882,4
883,20,4
883,16,4
883,529,5
883,715,5
883,277,4
883,168,5
883,462,5
883,506,5
883,4,4
883,553,4
883,175,5
883,403,5
883,8,4
883,127,5
883,603,4
883,276,5
883,387,5
883,519,5
883,724,4
883,316,5
883,211,5
883,302,5
883,210,4
883,204,4
883,338,4
883,694,5
883,515,5
883,490,4
883,408,5
883,228,4
884,475,4
884,14,4
884,515,4
884,510,5
884,463,5
885,210,5
885,186,4
885,95,4
885,949,4
885,97,5
885,237,5
885,660,5
885,69,4
885,82,4
886,175,4
886,1073,4
886,483,4
886,172,5
886,76,4
886,186,4
886,187,4
886,222,4
886,475,5
886,790,4
886,157,4
886,544,4
886,721,5
886,144,4
886,58,4
886,550,4
886,95,5
886,42,5
886,578,4
886,47,4
886,581,4
886,24,4
886,177,4
886,655,4
887,369,5
887,279,5
887,1136,5
887,210,5
887,99,5
887,710,5
887,871,5
887,252,4
887,1116,5
887,254,4
887,225,4
887,588,4
887,257,5
887,118,5
887,65,5
887,928,5
887,385,4
887,378,5
887,409,4
887,405,5
887,720,5
887,228,4
887,90,5
888,792,5
888,286,5
888,191,5
889,168,4
889,217,4
889,747,4
889,24,4
889,223,4
889,127,4
889,172,4
889,180,4
889,435,4
889,121,4
889,12,5
889,268,4
889,177,4
889,847,4
889,87,4
889,257,4
889,98,4
889,83,4
889,258,4
889,651,4
889,3,4
889,164,4
889,482,4
889,427,4
889,658,4
889,86,4
889,96,4
889,947,4
889,210,4
889,193,4
889,657,4
889,181,4
890,181,4
890,172,5
890,515,5
890,423,5
890,654,5
890,174,5
890,168,5
890,214,4
890,234,5
890,195,5
890,187,5
890,208,5
890,7,4
890,133,5
890,483,5
890,514,5
891,50,4
891,278,4
891,286,5
891,237,5
891,476,5
891,126,5
892,708,4
892,230,4
892,284,5
892,187,5
892,172,5
892,321,5
892,192,5
892,739,4
892,516,5
892,1124,4
892,755,4
892,15,4
892,566,4
892,168,4
892,233,5
892,70,4
892,227,4
892,28,4
892,478,5
892,31,4
892,430,5
892,216,5
892,181,4
892,684,5
892,239,4
892,288,4
892,511,5
892,300,4
892,483,5
892,825,4
892,837,5
892,969,4
892,208,4
893,426,4
893,117,4
893,172,5
893,11,4
893,96,4
894,328,4
894,740,4
894,285,4
894,83,4
894,863,5
894,479,5
894,898,4
894,535,4
894,1010,4
894,13,4
894,306,4
894,316,4
894,315,4
894,903,4
894,279,4
894,248,4
894,293,4
894,50,4
894,536,5
894,347,4
894,591,4
894,272,4
894,100,4
894,922,4
894,509,4
894,250,4
894,137,5
895,13,5
895,275,5
896,48,4
896,200,4
896,216,5
896,187,5
896,429,5
896,721,4
896,157,4
896,50,5
896,327,5
896,237,5
896,127,5
896,9,4
896,284,4
896,173,5
896,172,5
896,128,4
896,952,4
896,710,4
896,313,4
896,258,5
896,69,5
896,248,4
896,478,5
896,566,4
897,1,5
897,172,4
897,228,4
897,926,4
897,132,5
897,183,5
897,133,4
897,659,5
897,429,5
897,616,5
897,378,5
897,479,4
897,443,5
897,28,4
897,433,4
897,79,5
897,633,5
897,496,5
897,281,4
897,1033,4
897,546,4
897,201,5
897,523,5
897,369,4
898,324,4
898,242,4
898,270,4
899,694,5
899,209,5
899,257,4
899,121,5
899,255,4
899,423,4
899,427,5
899,603,4
899,195,4
899,203,4
899,8,4
899,748,4
899,214,4
899,433,4
899,28,5
899,498,4
900,618,4
900,237,4
901,623,4
901,168,4
901,71,4
901,546,4
901,568,5
901,748,4
901,161,5
901,135,4
901,155,5
901,864,5
901,393,5
901,194,5
901,402,4
901,739,5
901,95,4
902,318,5
902,50,5
902,515,5
902,479,4
903,409,4
903,276,5
903,288,4
903,187,5
903,91,5
903,521,5
903,223,5
903,1101,4
903,1070,4
903,642,4
903,693,5
903,180,5
903,198,4
903,357,5
903,30,5
903,127,5
903,475,4
903,192,5
904,97,4
904,278,5
904,155,4
904,237,5
904,794,4
904,785,5
905,321,4
905,129,4
905,301,4
906,273,4
906,117,4
906,129,4
906,287,5
906,285,5
907,620,4
907,125,4
907,301,4
907,813,5
907,497,5
907,756,4
907,729,5
907,934,4
907,283,4
907,83,5
907,1221,5
907,88,5
907,356,4
907,185,4
907,225,5
907,173,4
907,1028,5
907,633,5
907,121,4
907,393,5
907,277,5
907,553,5
907,129,5
907,742,5
907,15,5
907,278,5
908,484,4
908,183,4
908,515,4
908,79,4
908,558,4
908,96,4
908,709,4
908,631,4
909,14,4
909,339,4
909,86,5
909,224,5
910,117,4
910,508,4
910,357,4
910,222,4
910,405,4
911,381,5
911,143,5
911,204,4
911,203,4
911,186,5
911,172,4
911,153,5
911,197,4
911,655,5
911,163,4
911,480,4
911,431,4
911,420,4
912,238,4
912,132,5
912,602,5
912,318,4
912,443,4
912,64,4
912,419,4
913,58,5
913,789,4
913,127,4
913,185,4
913,963,4
913,750,4
913,151,4
913,204,4
913,191,5
913,228,5
913,419,5
913,427,4
913,172,5
913,289,5
914,155,5
915,313,4
916,244,4
916,170,4
916,28,4
916,727,4
916,154,4
916,212,5
916,527,4
916,509,4
916,318,4
916,173,4
916,581,4
916,183,4
916,60,4
916,196,4
916,7,4
916,111,4
916,568,4
916,168,4
916,97,4
916,1070,4
916,86,4
916,943,4
916,176,4
916,382,4
916,640,4
916,1073,4
916,537,4
917,535,4
917,246,4
917,248,4
917,628,5
918,428,5
918,190,5
918,921,4
918,382,4
918,1266,4
918,381,5
918,143,4
918,86,4
918,499,4
918,659,4
919,257,4
919,270,4
919,57,5
919,1137,4
919,508,5
919,286,4
919,5,4
919,1012,4
919,676,4
919,140,5
919,323,4
919,98,5
919,895,4
919,283,4
919,126,4
919,331,4
919,447,4
919,64,5
919,419,5
919,118,4
919,277,5
919,174,4
920,340,4
921,313,5
921,720,4
921,72,4
921,755,4
921,215,4
921,328,5
921,380,4
921,196,5
921,400,4
922,202,5
922,151,5
922,50,5
922,746,4
922,294,4
922,181,5
922,421,4
922,11,5
922,230,4
922,431,4
922,596,4
923,472,4
923,288,5
923,281,4
923,928,4
923,125,4
923,100,5
923,823,4
923,1012,5
923,628,4
923,151,4
923,825,4
923,815,4
923,248,4
924,283,4
924,173,5
924,12,4
924,178,5
924,482,4
924,237,4
924,519,4
924,71,5
924,64,4
924,471,4
925,332,4
925,288,5
926,302,4
927,501,4
927,69,4
927,405,5
927,422,4
927,1035,4
927,471,4
927,1016,5
927,826,4
927,411,4
927,552,4
927,404,4
927,402,4
927,96,5
927,820,4
928,187,5
928,173,4
928,268,5
928,191,5
928,135,4
929,188,4
929,172,4
929,127,5
929,50,4
929,589,5
929,98,5
930,283,4
930,282,4
930,64,4
930,274,4
931,116,4
931,297,4
931,685,4
931,333,5
931,181,4
931,298,4
931,900,4
932,209,5
932,54,4
932,498,5
932,1050,4
932,183,4
932,114,5
932,657,5
932,676,4
932,211,5
932,649,4
932,650,5
932,14,4
932,519,4
932,56,4
932,482,5
932,178,5
932,529,4
932,100,5
932,517,5
932,675,4
932,528,5
932,427,4
932,205,5
932,212,4
932,705,4
932,488,5
932,153,4
932,170,4
932,230,4
932,502,4
932,168,5
932,526,5
932,89,5
932,1149,4
932,197,5
933,182,4
933,179,5
933,127,5
933,144,4
933,69,4
933,125,4
933,22,5
933,177,4
933,193,4
933,12,4
934,315,4
934,405,5
934,617,4
934,229,4
934,629,4
934,88,4
934,210,4
934,675,4
934,174,5
934,67,4
934,855,4
934,674,4
934,257,4
934,661,4
934,550,4
934,213,4
934,451,4
934,902,4
934,286,4
934,794,4
934,805,4
934,69,5
934,196,5
934,507,4
935,476,4
935,471,4
935,148,4
935,118,4
935,181,4
935,117,4
936,14,4
936,249,5
936,129,4
936,813,5
936,1163,5
936,286,5
936,272,4
936,1202,4
936,6,5
936,3,4
936,319,4
936,100,4
936,1129,5
936,327,4
936,255,5
936,108,4
937,9,5
937,126,4
937,14,4
937,286,4
937,304,4
938,763,4
938,1012,5
938,181,5
938,1028,5
938,111,5
938,343,4
938,291,4
938,273,5
938,993,5
939,121,5
939,993,4
939,1051,5
939,118,5
939,742,5
939,411,4
939,591,5
940,95,5
940,174,4
940,317,4
940,628,4
940,321,4
940,173,4
940,294,4
940,657,4
940,516,4
940,313,5
940,216,4
941,147,4
941,117,5
941,181,5
942,261,4
942,303,4
942,496,5
942,1028,4
942,258,4
942,661,4
942,272,5
942,662,4
942,99,5
942,265,5
942,282,5
942,435,5
942,259,4
943,58,4
943,11,4
943,356,4
943,685,4
943,184,5
943,943,5
943,54,4
943,721,5
943,64,5
943,218,4
943,508,5
943,475,5
943,151,4
943,385,4
943,28,4
943,431,4
943,367,4
943,717,4
943,739,4
