user_id:token,item_id:token,rating:float
A132KAU0N9XS8A,B0000DJE9R,5.0
A1331315KK0W7T,B000006O62,5.0
A1331315KK0W7T,B00000FCBH,5.0
A1331315KK0W7T,B00065JTAQ,5.0
A1331315KK0W7T,B0007NFL18,5.0
A1346E5MFVIG33,B000002I60,5.0
A1346E5MFVIG33,B000002IH5,5.0
A1346E5MFVIG33,B000002KEJ,5.0
A1346E5MFVIG33,B0000033FZ,4.0
A1346E5MFVIG33,B000005HCT,4.0
A1346E5MFVIG33,B000005HF9,5.0
A1346E5MFVIG33,B00000ADG2,5.0
A1346E5MFVIG33,B00000I3ZO,5.0
A1346E5MFVIG33,B000F4TM6Y,5.0
A134U89MQB7ZXV,B00000IONU,4.0
A134U89MQB7ZXV,B00004YKUI,5.0
A134U89MQB7ZXV,B00005PJB5,5.0
A134U89MQB7ZXV,B0000AGWFX,5.0
A134U89MQB7ZXV,B0000BWVLM,4.0
A134U89MQB7ZXV,B0000TAZS8,4.0
A134U89MQB7ZXV,B0002WZT20,5.0
A138I6EVRRRR5I,B000000OQL,4.0
A138I6EVRRRR5I,B000000OUU,5.0
A138I6EVRRRR5I,B0000025FG,4.0
A138I6EVRRRR5I,B000002MJ8,4.0
A138I6EVRRRR5I,B000002WA5,4.0
A138I6EVRRRR5I,B00000JMCL,4.0
A138I6EVRRRR5I,B000E5N62U,5.0
A139ZF7CJVVTJU,B000005DQQ,5.0
A139ZF7CJVVTJU,B00000D9VL,4.0
A139ZF7CJVVTJU,B00005NNQO,5.0
A139ZF7CJVVTJU,B00007JMFF,5.0
A139ZF7CJVVTJU,B0009YA3CC,4.0
A13A4JYA8PEVGH,B0000039QA,5.0
A13A4JYA8PEVGH,B000006371,5.0
A13A4JYA8PEVGH,B00004SCCO,4.0
A13A4JYA8PEVGH,B00004T9UF,4.0
A13A4JYA8PEVGH,B00006690F,5.0
A13A4JYA8PEVGH,B000075A20,4.0
A13A4JYA8PEVGH,B0000AQS1A,4.0
A13B2GPGMPM9YW,B000002NJS,5.0
A13B2GPGMPM9YW,B000040OVH,4.0
A13B2GPGMPM9YW,B00004NK9T,5.0
A13B2GPGMPM9YW,B00004UARR,5.0
A13B2GPGMPM9YW,B00004YKUI,5.0
A13DD17X1AZFGJ,B000002537,5.0
A13DD17X1AZFGJ,B0000025BA,5.0
A13DD17X1AZFGJ,B0000025EN,4.0
A13DD17X1AZFGJ,B0000025NJ,4.0
A13DD17X1AZFGJ,B000002UBU,5.0
A13DD17X1AZFGJ,B000006ZCE,5.0
A13DD17X1AZFGJ,B00004NK9T,4.0
A13DD17X1AZFGJ,B00005NG1Y,5.0
A13E0ARAXI6KJW,B00000016W,5.0
A13E0ARAXI6KJW,B000002IJG,5.0
A13E0ARAXI6KJW,B00000AFFF,5.0
A13E0ARAXI6KJW,B000BGR0OM,5.0
A13E0ARAXI6KJW,B000H7JDVI,5.0
A13E0ARAXI6KJW,B000KCHZK6,4.0
A13EHGWL2EFJOD,B0000004UM,5.0
A13EHGWL2EFJOD,B000000OUJ,5.0
A13EHGWL2EFJOD,B000002757,5.0
A13EHGWL2EFJOD,B000002WYW,4.0
A13EHGWL2EFJOD,B000003AEK,5.0
A13EHGWL2EFJOD,B0000AGWFA,4.0
A13EHGWL2EFJOD,B00014TQ7S,5.0
A13EUSV15UDAUG,B000001F66,4.0
A13EUSV15UDAUG,B0000024SN,5.0
A13EUSV15UDAUG,B000002GE1,4.0
A13EUSV15UDAUG,B000002GQE,4.0
A13EUSV15UDAUG,B000002KKX,5.0
A13EUSV15UDAUG,B000002LBV,5.0
A13EUSV15UDAUG,B00000DQSE,5.0
A13EUSV15UDAUG,B000AL730O,4.0
A13FBTZ8SO8T3D,B00005QK3W,5.0
A13FBTZ8SO8T3D,B00005QXY9,4.0
A13FBTZ8SO8T3D,B00006IU73,5.0
A13FBTZ8SO8T3D,B00006L7XQ,5.0
A13FBTZ8SO8T3D,B0007TX894,5.0
A13FBTZ8SO8T3D,B000AL730O,4.0
A13FBTZ8SO8T3D,B000E5N62U,4.0
A13FBTZ8SO8T3D,B000EXZ9P4,4.0
A13FBTZ8SO8T3D,B000L211NM,5.0
A13FKUDRI0R54U,B00002MZ2C,5.0
A13FKUDRI0R54U,B0000DZ3FV,5.0
A13FKUDRI0R54U,B0002X314C,5.0
A13FKUDRI0R54U,B00065BYAY,5.0
A13FKUDRI0R54U,B00096S3PY,5.0
A13FKUDRI0R54U,B000B5IPLK,5.0
A13FKUDRI0R54U,B000FDEUI0,4.0
A13FKUDRI0R54U,B000FII324,4.0
A13FKUDRI0R54U,B000G1ALRU,4.0
A13FKUDRI0R54U,B000J103X4,4.0
A13FKUDRI0R54U,B000JVSZIY,5.0
A13G4GI6O44HXX,B0000025FJ,4.0
A13G4GI6O44HXX,B0000025YM,4.0
A13G4GI6O44HXX,B0000026QU,4.0
A13G4GI6O44HXX,B000002OPL,5.0
A13G4GI6O44HXX,B0000067IJ,4.0
A13H2JJ3GEMJN1,B0000024T5,5.0
A13H2JJ3GEMJN1,B000002KD5,5.0
A13H2JJ3GEMJN1,B000002KZQ,5.0
A13H2JJ3GEMJN1,B000002NJS,4.0
A13H2JJ3GEMJN1,B000AOENCM,5.0
A13IKSGDYNBNQS,B00000016W,5.0
A13IKSGDYNBNQS,B000000Y2R,4.0
A13IKSGDYNBNQS,B000000YG5,5.0
A13IKSGDYNBNQS,B000001DQG,4.0
A13IKSGDYNBNQS,B000001EG2,4.0
A13IKSGDYNBNQS,B000001EG6,4.0
A13IKSGDYNBNQS,B000001EGE,5.0
A13IKSGDYNBNQS,B000001EGI,4.0
A13IKSGDYNBNQS,B000001FZ6,5.0
A13IKSGDYNBNQS,B000002IRW,5.0
A13IKSGDYNBNQS,B000002KEV,5.0
A13IKSGDYNBNQS,B000002LBY,5.0
A13IKSGDYNBNQS,B000005H4M,5.0
A13IKSGDYNBNQS,B0000089FT,4.0
A13IKSGDYNBNQS,B000028U0Y,5.0
A13IKSGDYNBNQS,B00003002C,5.0
A13IKSGDYNBNQS,B00004S36A,5.0
A13IKSGDYNBNQS,B00005NZDW,4.0
A13JEA59HIJXZK,B00000163G,4.0
A13JEA59HIJXZK,B000006O62,4.0
A13JEA59HIJXZK,B00000G3X7,4.0
A13JEA59HIJXZK,B00003IE26,4.0
A13JEA59HIJXZK,B0000C421G,4.0
A13L51ASQFO63I,B0000025Z4,5.0
A13L51ASQFO63I,B000002L82,5.0
A13L51ASQFO63I,B000002NZO,5.0
A13L51ASQFO63I,B000021YQV,5.0
A13L51ASQFO63I,B00009V7RA,5.0
A13M2OZU0IWFY8,B000002IT2,5.0
A13M2OZU0IWFY8,B000002ITU,5.0
A13M2OZU0IWFY8,B00000IAU3,5.0
A13M2OZU0IWFY8,B00001IVJS,5.0
A13M2OZU0IWFY8,B00006I4YD,5.0
A13M2OZU0IWFY8,B000089RVR,5.0
A13N40YR6UZFRW,B00000163G,5.0
A13N40YR6UZFRW,B000001Y15,5.0
A13N40YR6UZFRW,B00000272N,5.0
A13N40YR6UZFRW,B000002B8A,5.0
A13N40YR6UZFRW,B000002TP7,5.0
A13N40YR6UZFRW,B000002UCL,5.0
A13N40YR6UZFRW,B00000J7JO,5.0
A13N40YR6UZFRW,B00004C4QQ,5.0
A13N40YR6UZFRW,B00005AKBN,5.0
A13N40YR6UZFRW,B00005ICAW,5.0
A13N40YR6UZFRW,B00006JSIU,4.0
A13N40YR6UZFRW,B00006M183,4.0
A13N40YR6UZFRW,B00008J2DQ,5.0
A13N40YR6UZFRW,B0006IGGLS,4.0
A13N40YR6UZFRW,B000AL730O,5.0
A13N40YR6UZFRW,B000BKSISA,4.0
A13N40YR6UZFRW,B000EMGAOY,5.0
A13N40YR6UZFRW,B000GY729M,4.0
A13OD50LTDL2CQ,B000002GVS,5.0
A13OD50LTDL2CQ,B000002KH3,5.0
A13OD50LTDL2CQ,B000002OVJ,5.0
A13OD50LTDL2CQ,B000005IS1,5.0
A13OD50LTDL2CQ,B00005R09Z,5.0
A13OD50LTDL2CQ,B0002X591A,5.0
A13OD50LTDL2CQ,B0007ZEO4G,5.0
A13OMT8D4GPIBV,B0000013GT,5.0
A13OMT8D4GPIBV,B0000028RR,5.0
A13OMT8D4GPIBV,B000002LQR,5.0
A13OMT8D4GPIBV,B00000HZG9,4.0
A13OMT8D4GPIBV,B000084T18,5.0
A13OMT8D4GPIBV,B0000AQS1A,5.0
A13OMT8D4GPIBV,B000H0MKGK,5.0
A13OMT8D4GPIBV,B000J103X4,5.0
A13OMT8D4GPIBV,B000JFY06Q,5.0
A13Q6DZC1WZ9K6,B0000013G5,5.0
A13Q6DZC1WZ9K6,B0000013GH,5.0
A13Q6DZC1WZ9K6,B00005V9QJ,5.0
A13Q6DZC1WZ9K6,B0000634ID,5.0
A13Q6DZC1WZ9K6,B0000DD7LC,5.0
A13RDDIV5595S7,B000002G1T,5.0
A13RDDIV5595S7,B000002HDG,5.0
A13RDDIV5595S7,B00000DLVA,5.0
A13RDDIV5595S7,B00001SIES,4.0
A13RDDIV5595S7,B000021YQV,5.0
A13RDDIV5595S7,B00004TA8K,5.0
A13STKDYQO5DQ8,B000002ASA,5.0
A13STKDYQO5DQ8,B000002TWN,5.0
A13STKDYQO5DQ8,B000007T1A,5.0
A13STKDYQO5DQ8,B000046S1W,5.0
A13STKDYQO5DQ8,B00004KD1L,5.0
A13STKDYQO5DQ8,B00005MLVA,5.0
A13STKDYQO5DQ8,B00007JMFF,5.0
A13STKDYQO5DQ8,B0000DFZZA,5.0
A13STKDYQO5DQ8,B0001FFIY2,5.0
A13STKDYQO5DQ8,B000AU1NZQ,5.0
A13STKDYQO5DQ8,B000E5L8DE,5.0
A13TUCISPR40ZY,B0000029AL,4.0
A13TUCISPR40ZY,B0000029AN,5.0
A13TUCISPR40ZY,B0000029AS,5.0
A13TUCISPR40ZY,B0000029AW,5.0
A13WYB85YO16QI,B000001DUP,5.0
A13WYB85YO16QI,B0000024JN,5.0
A13WYB85YO16QI,B000002TWN,5.0
A13WYB85YO16QI,B0000039QA,5.0
A13WYB85YO16QI,B00000FC5H,5.0
A13WYB85YO16QI,B000023VR6,5.0
A13WYB85YO16QI,B000046PUW,5.0
A13WYB85YO16QI,B000GG4XI8,5.0
A141HP4LYPWMSR,B000002KC2,5.0
A141HP4LYPWMSR,B000002KOS,5.0
A141HP4LYPWMSR,B000002L7Y,5.0
A141HP4LYPWMSR,B000002MSS,5.0
A141HP4LYPWMSR,B000002MST,4.0
A141XAG09QATRB,B0000000ZW,5.0
A141XAG09QATRB,B00000050T,5.0
A141XAG09QATRB,B000000536,5.0
A141XAG09QATRB,B000000545,5.0
A141XAG09QATRB,B000002OQ3,5.0
A141XAG09QATRB,B000002OWQ,5.0
A141XAG09QATRB,B000003AEK,5.0
A141XAG09QATRB,B000003B7W,5.0
A1429V2MO57X86,B0000029AP,5.0
A1429V2MO57X86,B0000029AS,5.0
A1429V2MO57X86,B000002KEI,5.0
A1429V2MO57X86,B000002KHB,5.0
A1429V2MO57X86,B000002OG8,5.0
A1429V2MO57X86,B000002TYO,5.0
A1429V2MO57X86,B0000032UW,5.0
A1429V2MO57X86,B00004S35Z,5.0
A1429V2MO57X86,B00004S36A,5.0
A1429V2MO57X86,B00005QVHK,5.0
A1429V2MO57X86,B000GG4XI8,5.0
A143P0NKQDNWYL,B000000OYB,5.0
A143P0NKQDNWYL,B000002H58,5.0
A143P0NKQDNWYL,B000005HF9,5.0
A143P0NKQDNWYL,B00004T8ZB,5.0
A143P0NKQDNWYL,B00006ISBT,4.0
A143P0NKQDNWYL,B00008RV18,5.0
A14468KV4NR3KB,B0000025BA,5.0
A14468KV4NR3KB,B000002ACB,4.0
A14468KV4NR3KB,B0000032ZU,5.0
A14468KV4NR3KB,B00005KCGX,5.0
A14625D7IM4OD4,B000003AEK,5.0
A14625D7IM4OD4,B00005AKBN,5.0
A14625D7IM4OD4,B0000719UJ,5.0
A14625D7IM4OD4,B00008OWZE,4.0
A146D2LYLICNLS,B0000025WQ,5.0
A146D2LYLICNLS,B0000C6E4D,5.0
A146D2LYLICNLS,B0000DD7LC,5.0
A146D2LYLICNLS,B000FMR4T8,5.0
A148ZZRB82QLEM,B000003TA0,5.0
A148ZZRB82QLEM,B000AV2G2O,5.0
A148ZZRB82QLEM,B000H7JDVI,5.0
A148ZZRB82QLEM,B000IY04S6,4.0
A149OQJD0ASI07,B000000518,5.0
A149OQJD0ASI07,B0000013G5,5.0
A149OQJD0ASI07,B000001A6N,5.0
A149OQJD0ASI07,B0000024IE,5.0
A149OQJD0ASI07,B0000024II,4.0
A149OQJD0ASI07,B0000025RI,5.0
A149OQJD0ASI07,B000002JN6,4.0
A149OQJD0ASI07,B000002OME,5.0
A149OQJD0ASI07,B000002P64,4.0
A149OQJD0ASI07,B000002PHV,5.0
A149OQJD0ASI07,B000002TWN,4.0
A149OQJD0ASI07,B00000ADG2,5.0
A149OQJD0ASI07,B00000DFRS,4.0
A149OQJD0ASI07,B00000HZG9,5.0
A149OQJD0ASI07,B00004T9UF,5.0
A149OQJD0ASI07,B00004UARR,4.0
A149OQJD0ASI07,B00004YKUI,4.0
A149OQJD0ASI07,B00005R8EL,4.0
A149OQJD0ASI07,B00006C2H3,5.0
A149OQJD0ASI07,B00007FGLS,4.0
A149OQJD0ASI07,B0000DZ3FV,4.0
A149OQJD0ASI07,B0007P9XJM,4.0
A149OQJD0ASI07,B000BNTM32,4.0
A14AWJWQL57ZKV,B000001DZO,5.0
A14AWJWQL57ZKV,B0000026J6,5.0
A14AWJWQL57ZKV,B000003BGM,5.0
A14AWJWQL57ZKV,B000005RHR,5.0
A14AWJWQL57ZKV,B00000A6JS,5.0
A14AWJWQL57ZKV,B00004Y2FT,5.0
A14AWJWQL57ZKV,B00004YR2D,4.0
A14B2NR2XELLQ0,B000002H72,5.0
A14B2NR2XELLQ0,B00000AG9H,4.0
A14B2NR2XELLQ0,B00005K9KP,4.0
A14B2NR2XELLQ0,B000068CTE,5.0
A14BTJRH9VNLJJ,5555991584,5.0
A14BTJRH9VNLJJ,B0000013G5,5.0
A14BTJRH9VNLJJ,B0000013GH,5.0
A14BTJRH9VNLJJ,B000001F8P,5.0
A14BTJRH9VNLJJ,B0000025ZB,5.0
A14BTJRH9VNLJJ,B00000260Q,5.0
A14BTJRH9VNLJJ,B0000026T4,5.0
A14BTJRH9VNLJJ,B000002KKD,5.0
A14BTJRH9VNLJJ,B000002KO1,5.0
A14BTJRH9VNLJJ,B000002LGU,4.0
A14BTJRH9VNLJJ,B000002OMN,4.0
A14BTJRH9VNLJJ,B000002W7V,5.0
A14BTJRH9VNLJJ,B000003TAW,5.0
A14BTJRH9VNLJJ,B000003TBW,4.0
A14BTJRH9VNLJJ,B000009QPA,5.0
A14BTJRH9VNLJJ,B00005QW3E,5.0
A14BTJRH9VNLJJ,B00006ISBT,5.0
A14BTJRH9VNLJJ,B00009QGF2,5.0
A14BTJRH9VNLJJ,B0001AP0OU,5.0
A14BTJRH9VNLJJ,B0007TF19Y,5.0
A14BTJRH9VNLJJ,B000GG4XHY,5.0
A14CWMXH8UTAFF,B000000YAL,5.0
A14CWMXH8UTAFF,B000001FXV,4.0
A14CWMXH8UTAFF,B0000024WV,5.0
A14CWMXH8UTAFF,B000002AH6,5.0
A14CWMXH8UTAFF,B000002GFW,5.0
A14DHJGIUSYKP6,B0000039Q3,5.0
A14DHJGIUSYKP6,B0000039QA,5.0
A14DHJGIUSYKP6,B0000039QD,5.0
A14DHJGIUSYKP6,B00000604A,5.0
A14DHJGIUSYKP6,B000007OHK,5.0
A14DHJGIUSYKP6,B00000I0OT,5.0
A14DHJGIUSYKP6,B00000JT4T,5.0
A14F106N1M9AAQ,B0000028RR,5.0
A14F106N1M9AAQ,B000002OZS,5.0
A14F106N1M9AAQ,B00000J2SK,4.0
A14F106N1M9AAQ,B000021YQV,4.0
A14F106N1M9AAQ,B0000AVBDS,5.0
A14F106N1M9AAQ,B00018D5CQ,5.0
A14FXZST924J9Z,B00005AKC0,5.0
A14FXZST924J9Z,B000068TND,5.0
A14FXZST924J9Z,B0000BWVO9,5.0
A14FXZST924J9Z,B000G1QX4A,5.0
A14GK0E64J0WAS,B0000009OU,5.0
A14GK0E64J0WAS,B000000OOE,5.0
A14GK0E64J0WAS,B000001FVL,4.0
A14GK0E64J0WAS,B000001FWQ,5.0
A14GK0E64J0WAS,B000001FXV,4.0
A14GK0E64J0WAS,B000002BE9,4.0
A14GK0E64J0WAS,B000002BZD,5.0
A14GK0E64J0WAS,B000002HDG,5.0
A14GK0E64J0WAS,B000002L7G,5.0
A14GK0E64J0WAS,B000002UCL,5.0
A14GK0E64J0WAS,B000003RSF,5.0
A14GK0E64J0WAS,B00000F1CY,5.0
A14GK0E64J0WAS,B00002MZ4W,5.0
A14GK0E64J0WAS,B000046PZM,5.0
A14GK0E64J0WAS,B00004S51Y,4.0
A14GK0E64J0WAS,B00005HYIP,4.0
A14GK0E64J0WAS,B00005JGI6,4.0
A14GK0E64J0WAS,B00005NY9B,4.0
A14GK0E64J0WAS,B00005YW4H,5.0
A14GK0E64J0WAS,B00006BTC7,5.0
A14GK0E64J0WAS,B00006I4YD,4.0
A14GK0E64J0WAS,B00006RAKP,4.0
A14GK0E64J0WAS,B00007BH9A,4.0
A14GK0E64J0WAS,B00008VOQM,4.0
A14GK0E64J0WAS,B00009PJRD,4.0
A14GK0E64J0WAS,B0000C0FBM,4.0
A14GK0E64J0WAS,B00014TQ7S,4.0
A14GK0E64J0WAS,B0001EFUJ6,4.0
A14GK0E64J0WAS,B0001XARY0,4.0
A14GK0E64J0WAS,B0002PD3HU,4.0
A14GK0E64J0WAS,B00064LP4A,4.0
A14GK0E64J0WAS,B00066N8JI,4.0
A14GK0E64J0WAS,B0009XNUK0,5.0
A14GK0E64J0WAS,B000B8QF00,4.0
A14GK0E64J0WAS,B000BTDMDC,4.0
A14GK0E64J0WAS,B000E5N62U,4.0
A14GK0E64J0WAS,B000EXZ9P4,4.0
A14GK0E64J0WAS,B000FJAA0G,4.0
A14GK0E64J0WAS,B000FPYNQW,4.0
A14GK0E64J0WAS,B000FVQYYK,4.0
A14GK0E64J0WAS,B000GRUSRM,5.0
A14GK0E64J0WAS,B000H7JDVI,4.0
A14HCEU8BBAJ7I,B000001A6N,5.0
A14HCEU8BBAJ7I,B000001A6X,5.0
A14HCEU8BBAJ7I,B000006AXS,5.0
A14HCEU8BBAJ7I,B00004S35Z,5.0
A14HCEU8BBAJ7I,B00004S36A,4.0
A14HY4RWYJY3TM,B00000FCBH,5.0
A14HY4RWYJY3TM,B000031XCY,5.0
A14HY4RWYJY3TM,B00004T9UF,5.0
A14HY4RWYJY3TM,B00005O54Q,4.0
A14HY4RWYJY3TM,B00006690F,5.0
A14HY4RWYJY3TM,B00065JTAQ,4.0
A14HY4RWYJY3TM,B0006IGGLS,5.0
A14I0X9ZNK9D83,B000000YFK,4.0
A14I0X9ZNK9D83,B000002GXO,4.0
A14I0X9ZNK9D83,B000002LBY,4.0
A14I0X9ZNK9D83,B000002UZR,4.0
A14IKQ8B5ABRYQ,B000001DSD,5.0
A14IKQ8B5ABRYQ,B000002HGD,5.0
A14IKQ8B5ABRYQ,B000005RHR,5.0
A14IKQ8B5ABRYQ,B00000IO83,4.0
A14KX80MV58S30,B000002IT2,5.0
A14KX80MV58S30,B000002VT6,4.0
A14KX80MV58S30,B00000ADG2,5.0
A14KX80MV58S30,B00001IVJS,4.0
A14KX80MV58S30,B00004YKUI,5.0
A14KX80MV58S30,B0000C6E4D,4.0
A14KX80MV58S30,B0000CC6QG,5.0
A14NP28ZWMYIY9,B00000064E,5.0
A14NP28ZWMYIY9,B00000064F,5.0
A14NP28ZWMYIY9,B00000064G,4.0
A14NP28ZWMYIY9,B0000011XM,4.0
A14NP28ZWMYIY9,B000001FTX,5.0
A14NP28ZWMYIY9,B0000024VT,5.0
A14NP28ZWMYIY9,B000002JKX,4.0
A14NP28ZWMYIY9,B00000769W,4.0
A14O7UQ0IUBZ07,B000001IPS,5.0
A14O7UQ0IUBZ07,B0000024JN,4.0
A14O7UQ0IUBZ07,B0000026L1,5.0
A14O7UQ0IUBZ07,B000002I55,5.0
A14O7UQ0IUBZ07,B000002OZS,5.0
A14O7UQ0IUBZ07,B000005ENT,5.0
A14PEJXDFAFIXJ,B0000026L1,5.0
A14PEJXDFAFIXJ,B000002OG8,5.0
A14PEJXDFAFIXJ,B000005H9J,5.0
A14PEJXDFAFIXJ,B00004YR2D,4.0
A14PS7BDSYKG9U,B0000025JT,5.0
A14PS7BDSYKG9U,B00000GUZP,5.0
A14PS7BDSYKG9U,B00000J2RG,5.0
A14PS7BDSYKG9U,B00006LV77,5.0
A14PS7BDSYKG9U,B000078JLP,5.0
A14PS7BDSYKG9U,B00009ATL3,5.0
A14PS7BDSYKG9U,B00009MGQH,5.0
A14PS7BDSYKG9U,B000E6EHI6,5.0
A14SKEL2P4LGTE,B000000536,5.0
A14SKEL2P4LGTE,B0000024KQ,5.0
A14SKEL2P4LGTE,B000003114,4.0
A14SKEL2P4LGTE,B0000039Q3,5.0
A14SKEL2P4LGTE,B000003AEK,5.0
A14SKEL2P4LGTE,B000003C3V,5.0
A14SKEL2P4LGTE,B000003JCL,5.0
A14SKEL2P4LGTE,B00008BL44,4.0
A14TAVG028YD6M,B0000025RI,5.0
A14TAVG028YD6M,B0000026WD,5.0
A14TAVG028YD6M,B000002NJS,5.0
A14TAVG028YD6M,B00005Y1M2,5.0
A14TAVG028YD6M,B0000C6E4D,4.0
A14TAVG028YD6M,B00097A5HW,5.0
A14TAVG028YD6M,B000BOH8XW,4.0
A14U40MX3CPO8Q,B0000029DD,5.0
A14U40MX3CPO8Q,B000002BE9,5.0
A14U40MX3CPO8Q,B000002BTF,4.0
A14U40MX3CPO8Q,B000002IT2,5.0
A14U40MX3CPO8Q,B000002J2S,4.0
A14U40MX3CPO8Q,B000002L7Y,4.0
A14U40MX3CPO8Q,B000002VN7,4.0
A14U40MX3CPO8Q,B0000062S6,5.0
A14U40MX3CPO8Q,B00000DGUG,5.0
A14U40MX3CPO8Q,B00001IVJS,5.0
A14U40MX3CPO8Q,B00004LMKS,4.0
A14U40MX3CPO8Q,B00004TTGF,4.0
A14U40MX3CPO8Q,B00004WJGZ,4.0
A14U40MX3CPO8Q,B00004Z41Q,5.0
A14U40MX3CPO8Q,B000050HZJ,5.0
A14U40MX3CPO8Q,B00005NKYQ,5.0
A14U40MX3CPO8Q,B00005QW3E,5.0
A14U40MX3CPO8Q,B000FII324,5.0
A14UXMXCWZ2GG5,B0000028RR,5.0
A14UXMXCWZ2GG5,B000002N67,5.0
A14UXMXCWZ2GG5,B00000AEFF,5.0
A14UXMXCWZ2GG5,B00002MZ2C,5.0
A14W1VNMMYLWND,B00000052I,5.0
A14W1VNMMYLWND,B000000536,5.0
A14W1VNMMYLWND,B00000053G,5.0
A14W1VNMMYLWND,B00000053Q,5.0
A14W1VNMMYLWND,B000000545,5.0
A14W1VNMMYLWND,B00000054A,5.0
A14W1VNMMYLWND,B000000FG5,5.0
A14W1VNMMYLWND,B000000HKV,5.0
A14W1VNMMYLWND,B000000W7O,5.0
A14W1VNMMYLWND,B000000WBB,5.0
A14W1VNMMYLWND,B0000013GB,5.0
A14W1VNMMYLWND,B00000163G,5.0
A14W1VNMMYLWND,B000001Y13,5.0
A14W1VNMMYLWND,B0000024I7,5.0
A14W1VNMMYLWND,B0000024L0,5.0
A14W1VNMMYLWND,B0000024LN,5.0
A14W1VNMMYLWND,B0000024MZ,5.0
A14W1VNMMYLWND,B0000025V4,5.0
A14W1VNMMYLWND,B0000029GI,5.0
A14W1VNMMYLWND,B000002AMJ,5.0
A14W1VNMMYLWND,B000002B56,4.0
A14W1VNMMYLWND,B000002H84,5.0
A14W1VNMMYLWND,B00000337G,5.0
A14W1VNMMYLWND,B000003AGE,5.0
A14W1VNMMYLWND,B000003AHB,5.0
A14W1VNMMYLWND,B000003C3Q,5.0
A14W1VNMMYLWND,B000003JCL,5.0
A14W1VNMMYLWND,B000003JDG,5.0
A14W1VNMMYLWND,B00000603H,5.0
A14W1VNMMYLWND,B0000064QN,5.0
A14W1VNMMYLWND,B0000067KS,5.0
A14W1VNMMYLWND,B000007T1E,5.0
A14W1VNMMYLWND,B000009DZA,5.0
A14W1VNMMYLWND,B000009QO1,5.0
A14W1VNMMYLWND,B00000FDHE,5.0
A14W1VNMMYLWND,B00000GBZ0,5.0
A14W1VNMMYLWND,B00000HZG9,5.0
A14W1VNMMYLWND,B00001IVOV,5.0
A14W1VNMMYLWND,B00002EPH8,5.0
A14W1VNMMYLWND,B00004YWGC,5.0
A14W1VNMMYLWND,B00006C2H3,5.0
A14W1VNMMYLWND,B00007M8R9,5.0
A14W8HXP3RM3ZS,B000001DUK,5.0
A14W8HXP3RM3ZS,B000001DUP,5.0
A14W8HXP3RM3ZS,B000001DVP,5.0
A14W8HXP3RM3ZS,B000001DVR,4.0
A14W8HXP3RM3ZS,B000001DZO,4.0
A14W8HXP3RM3ZS,B000001E58,4.0
A14W8HXP3RM3ZS,B000001EW7,4.0
A14W8HXP3RM3ZS,B000001EYI,5.0
A14W8HXP3RM3ZS,B000002564,5.0
A14W8HXP3RM3ZS,B0000025C3,5.0
A14W8HXP3RM3ZS,B0000025KF,4.0
A14W8HXP3RM3ZS,B0000025VL,5.0
A14W8HXP3RM3ZS,B000002879,5.0
A14W8HXP3RM3ZS,B0000029AL,4.0
A14W8HXP3RM3ZS,B0000029AP,5.0
A14W8HXP3RM3ZS,B0000029B0,4.0
A14W8HXP3RM3ZS,B000002GVS,5.0
A14W8HXP3RM3ZS,B000002LH9,5.0
A14W8HXP3RM3ZS,B000002O4I,5.0
A14W8HXP3RM3ZS,B000002OLW,4.0
A14W8HXP3RM3ZS,B000002P8I,5.0
A14W8HXP3RM3ZS,B000002VSY,5.0
A14W8HXP3RM3ZS,B000002WCG,5.0
A14W8HXP3RM3ZS,B000002WD4,4.0
A14W8HXP3RM3ZS,B0000032XY,5.0
A14W8HXP3RM3ZS,B0000032ZS,5.0
A14W8HXP3RM3ZS,B0000032ZU,4.0
A14W8HXP3RM3ZS,B00000I8KE,4.0
A14W8HXP3RM3ZS,B00005Y1M2,5.0
A14W8HXP3RM3ZS,B00005Y1XY,4.0
A14W8HXP3RM3ZS,B00008W2HY,4.0
A14W8HXP3RM3ZS,B000G73U5Y,4.0
A14XWAHMBDAC7N,B00000163G,5.0
A14XWAHMBDAC7N,B000001Y15,5.0
A14XWAHMBDAC7N,B000005Z0E,4.0
A14XWAHMBDAC7N,B00000FCBH,5.0
A14XWAHMBDAC7N,B00005AKBN,4.0
A14YR7QK3ASFFW,B000001F6P,5.0
A14YR7QK3ASFFW,B0000025VL,5.0
A14YR7QK3ASFFW,B000002G7G,5.0
A14YR7QK3ASFFW,B000002GFU,5.0
A14YR7QK3ASFFW,B000002KMI,5.0
A14YR7QK3ASFFW,B000002P5W,5.0
A14YR7QK3ASFFW,B000002Q40,5.0
A14YR7QK3ASFFW,B000002X27,5.0
A14YR7QK3ASFFW,B0000032UW,5.0
A14YR7QK3ASFFW,B0000032V8,5.0
A151JSJYHTN4T2,B000001Y15,5.0
A151JSJYHTN4T2,B0000024MU,5.0
A151JSJYHTN4T2,B000005Z0G,5.0
A151JSJYHTN4T2,B00004WIZA,5.0
A151JSJYHTN4T2,B00005AKC0,5.0
A151JSJYHTN4T2,B00027JYOE,5.0
A151JSJYHTN4T2,B0002TL6QQ,5.0
A152HV6669BVV6,B000001A5X,5.0
A152HV6669BVV6,B0000025DD,5.0
A152HV6669BVV6,B000002H1C,4.0
A152HV6669BVV6,B000002JB3,4.0
