user_id:token,item_id:token,rating:float
A1DOOKO56BLSW4,B0000009YB,4.0
A1DQERE7DI6UJE,B0000012T3,5.0
A1DQFTHLIQZI1C,B000002LRX,5.0
A1DTCJV6KOMJOA,B000002BVN,4.0
A1DTCJV6KOMJOA,B0009ML2BU,4.0
A1DVFU6N2MG0WW,B000031XCY,4.0
A1DVFZ29M8X1FH,B000003TBY,5.0
A1DVGS7M3HDYSP,B000002L7Z,5.0
A1DYHQJCADLH7L,B00005RTDJ,4.0
A1DYHQJCADLH7L,B000084T18,4.0
A1E022BHLC7JLU,B0000026SF,4.0
A1E022BHLC7JLU,B0000029AU,4.0
A1E08DHJFORY6U,B000000WZ4,4.0
A1E08DHJFORY6U,B0009HLD2S,5.0
A1E2HDBTAX08OQ,B000005IL1,5.0
A1E3N1GKATTQ0,B00000052I,4.0
A1E3N1GKATTQ0,B0000028PD,4.0
A1E8XMLNIHOIYO,B00002MZ4W,4.0
A1E95G1NGJ2MB4,B00004T9UF,5.0
A1EAFFJQ2NDHGC,B000002GE1,4.0
A1EAFFJQ2NDHGC,B000007UVZ,4.0
A1EIRI6IVYEKZT,B000002ASA,5.0
A1EIRI6IVYEKZT,B000002BSG,5.0
A1EJ9BMB058DRV,B000002L8Z,4.0
A1EJ9BMB058DRV,B000005HN6,4.0
A1EJ9BMB058DRV,B00001OH7M,5.0
A1EJ9BMB058DRV,B00001QGPS,5.0
A1EJGW6OJXC1O2,B0000039Q3,5.0
A1EK82EIGLBMJR,B00003002C,5.0
A1EKTLUL24HDG8,B000001DQG,4.0
A1EKTLUL24HDG8,B000001DVP,5.0
A1EKTLUL24HDG8,B000001EC1,5.0
A1EKTLUL24HDG8,B000001EG2,5.0
A1EKTLUL24HDG8,B0000029AP,5.0
A1EKTLUL24HDG8,B0000029B0,5.0
A1EKTLUL24HDG8,B000002AZY,5.0
A1EKTLUL24HDG8,B000002IOW,4.0
A1EKTLUL24HDG8,B000002KEV,5.0
A1EKTLUL24HDG8,B000002OMJ,4.0
A1EKTLUL24HDG8,B000002OMN,5.0
A1EKTLUL24HDG8,B00007GRDO,4.0
A1EMDSTJDUE6B0,B000002KZQ,4.0
A1EO5YR1238VL3,B00005NZDW,5.0
A1EPFTMSU2H35P,B00018D44U,4.0
A1EPTOYTJ1K2ZM,B000069HK2,4.0
A1ESNDQ6K1HWGS,B00000FCBH,5.0
A1ETANQJNZCP4F,B000002L7G,5.0
A1ETANQJNZCP4F,B000002N25,5.0
A1EUYZPLFU211D,B000001FCM,5.0
A1EVIN8VVZE0L2,B000002GYW,5.0
A1EYSN1T55SV7U,B000000OPZ,5.0
A1EYSN1T55SV7U,B0000025WY,5.0
A1EYSN1T55SV7U,B00000633U,5.0
A1EYSN1T55SV7U,B000006LWU,4.0
A1EYSN1T55SV7U,B00005QG9J,4.0
A1EZHHHUFALJUQ,B000002KHB,5.0
A1EZHHHUFALJUQ,B0007VBF24,5.0
A1F0K9QTWPSX7Z,B00002S5DF,4.0
A1F15I6AXDHC35,B000006O62,5.0
A1F15I6AXDHC35,B000ASTEE0,5.0
A1F2IPYSXB0ZCX,B000001A9C,5.0
A1F2IPYSXB0ZCX,B000001AAF,5.0
A1F2IPYSXB0ZCX,B000002NJS,5.0
A1F3GOUFG7Y73U,B0000C6E4D,5.0
A1F5DT3P5JRN06,B000003N8P,5.0
A1F8KRXO5OMBZV,B0000BXMZX,4.0
A1F8KRXO5OMBZV,B00065BYAY,5.0
A1F8YJIVFS1UX6,B000005HC8,5.0
A1F9XXIUMKXD4L,B000051XVN,5.0
A1F9Z42CFF9IAY,B000H0MKGK,5.0
A1FCDOBRMQU1FJ,B000000OYK,4.0
A1FCDOBRMQU1FJ,B000002VH6,4.0
A1FCDOBRMQU1FJ,B000002VOU,4.0
A1FE06N5A77K8W,B0000C6E4D,5.0
A1FFPPPIOSI36M,B000002H72,5.0
A1FFPPPIOSI36M,B000002KBB,4.0
A1FFPPPIOSI36M,B000002WCL,4.0
A1FG3A3V5IAEG9,B000003Z3W,5.0
A1FGG93X6HT374,B0000005XM,5.0
A1FHZZ28OHTGR9,B00006L7XQ,5.0
A1FI9Y1OX5K5PE,B00008W2HY,5.0
A1FJXTO8P18EMQ,B000003N8Q,5.0
A1FL8SCJUFM4H4,B000FII324,4.0
A1FMJJKSVQDDQ,B000002KDQ,5.0
A1FMJJKSVQDDQ,B000008EXZ,5.0
A1FMJJKSVQDDQ,B00000F1CY,5.0
A1FMJJKSVQDDQ,B000B8QF6O,4.0
A1FML9FCUPV6TI,B00000252W,5.0
A1FML9FCUPV6TI,B0000025AK,5.0
A1FML9FCUPV6TI,B0000025F7,5.0
A1FML9FCUPV6TI,B0000025RI,5.0
A1FML9FCUPV6TI,B000002IXU,5.0
A1FML9FCUPV6TI,B000002J88,5.0
A1FML9FCUPV6TI,B000002LBM,5.0
A1FML9FCUPV6TI,B000002MFN,5.0
A1FML9FCUPV6TI,B000002MUW,5.0
A1FML9FCUPV6TI,B00000335K,5.0
A1FML9FCUPV6TI,B00001WRO7,5.0
A1FML9FCUPV6TI,B00005NKYQ,5.0
A1FML9FCUPV6TI,B000089RVR,4.0
A1FML9FCUPV6TI,B000BGR18W,5.0
A1FML9FCUPV6TI,B000BNTM32,5.0
A1FRMHI8CS0Z3,B000002R9X,5.0
A1FS9R0JXHLHEG,B00000055E,5.0
A1FW17CFR34TKF,B00004Z41Q,5.0
A1FXPZ5K1C1NBY,B000001AMX,4.0
A1FXPZ5K1C1NBY,B0001AP0OU,4.0
A1G0VFQ9198IUF,B000000WGF,5.0
A1G0VFQ9198IUF,B0000025R3,5.0
A1G0VFQ9198IUF,B0000025WQ,5.0
A1G2T0T5COZOC0,B000002KEV,5.0
A1G2T0T5COZOC0,B00000JBFX,5.0
A1G2T0T5COZOC0,B00004TIOI,5.0
A1G5LJ8T1IGYC5,B000002KH3,5.0
A1G5LJ8T1IGYC5,B000003CLS,4.0
A1G69BQLIUMWPN,B0000DD7LC,5.0
A1G7F9ZDJ07EMA,B00000FCBH,5.0
A1G7F9ZDJ07EMA,B00007FGLS,4.0
A1G9FX1KV45N41,B000001EW3,5.0
A1G9FX1KV45N41,B000001FXV,5.0
A1G9FX1KV45N41,B0000028W9,5.0
A1G9FX1KV45N41,B00000DCHL,5.0
A1G9IV3IBW8WMP,B000002P5W,5.0
A1G9IV3IBW8WMP,B0000033E5,4.0
A1GGOC9PVDXW7Z,B000077SX4,5.0
A1GIIPXONCEEHP,B000001F66,4.0
A1GIIPXONCEEHP,B000002KCO,5.0
A1GIIPXONCEEHP,B000002KEN,5.0
A1GIIPXONCEEHP,B000002NAV,5.0
A1GIIPXONCEEHP,B000002P8G,4.0
A1GIIPXONCEEHP,B00005NHLY,5.0
A1GIIPXONCEEHP,B00005USBH,4.0
A1GIIPXONCEEHP,B0002JP4IC,4.0
A1GIIPXONCEEHP,B00066N8JI,4.0
A1GKR5QUCDUPWP,B00018D44U,4.0
A1GKR5QUCDUPWP,B00065BYAY,5.0
A1GN8UJIZLCA59,B00000064E,5.0
A1GN8UJIZLCA59,B00000064F,5.0
A1GN8UJIZLCA59,B000001AAB,4.0
A1GN8UJIZLCA59,B000001AJU,4.0
A1GN8UJIZLCA59,B000001EGA,5.0
A1GN8UJIZLCA59,B000001EGI,5.0
A1GN8UJIZLCA59,B000001EYI,5.0
A1GN8UJIZLCA59,B000001Y5B,4.0
A1GN8UJIZLCA59,B000002539,5.0
A1GN8UJIZLCA59,B000002G1T,4.0
A1GN8UJIZLCA59,B000002GQK,4.0
A1GN8UJIZLCA59,B000002GWZ,5.0
A1GN8UJIZLCA59,B000002GXU,5.0
A1GN8UJIZLCA59,B000002IHD,5.0
A1GN8UJIZLCA59,B000002KD5,5.0
A1GN8UJIZLCA59,B000002KE7,4.0
A1GN8UJIZLCA59,B000002KZR,5.0
A1GN8UJIZLCA59,B000002L9B,4.0
A1GN8UJIZLCA59,B000002MP6,4.0
A1GN8UJIZLCA59,B000002OPL,5.0
A1GN8UJIZLCA59,B000002PCQ,4.0
A1GN8UJIZLCA59,B000002W93,4.0
A1GN8UJIZLCA59,B0000033E5,5.0
A1GN8UJIZLCA59,B000005JJ3,4.0
A1GN8UJIZLCA59,B000008EHL,4.0
A1GN8UJIZLCA59,B00000DCHL,5.0
A1GN8UJIZLCA59,B00000IPAC,4.0
A1GN8UJIZLCA59,B00000J2RG,4.0
A1GN8UJIZLCA59,B00000JQFI,5.0
A1GN8UJIZLCA59,B00004U2G4,4.0
A1GN8UJIZLCA59,B00004UDE9,5.0
A1GN8UJIZLCA59,B00005ICAW,5.0
A1GN8UJIZLCA59,B00005N9CV,4.0
A1GN8UJIZLCA59,B000065DVA,5.0
A1GN8UJIZLCA59,B0000E1ALR,5.0
A1GN8UJIZLCA59,B0009YA3CC,4.0
A1GN8UJIZLCA59,B000BGR0OM,5.0
A1GPFOP38WL30C,B000001FUB,5.0
A1GPGBHBI6T2HJ,B000002H1C,5.0
A1GPGBHBI6T2HJ,B00005MLVA,5.0
A1GRPBJ38IVX54,B000002MUW,4.0
A1GSS6W2LG26MO,B000002MTI,5.0
A1GY0FJOL6I37K,B0001Z53AQ,5.0
A1GY50F15SM4G1,B0000026UV,5.0
A1GZXVLCYY3LFI,B0009XNUK0,4.0
A1H01RWBDCBAI7,B000067CPX,5.0
A1H3NIOXOQC0LX,B00000055E,5.0
A1H3NIOXOQC0LX,B00000163G,5.0
A1H3NIOXOQC0LX,B000003AEH,5.0
A1H3NIOXOQC0LX,B00000DFRV,5.0
A1H6HM38J43B9S,B00006L7XQ,5.0
A1H9SWNKX6N260,B00004XOWM,5.0
A1HAADZDEDEDX5,B0000AKOMI,5.0
A1HAL6ZQ8MUJSD,B000006045,5.0
A1HC2UQWPAXHM,B00064200S,5.0
A1HCCW38EQQBTY,B000002W79,5.0
A1HCCW38EQQBTY,B0000032ZU,5.0
A1HDG7MWX7VHJS,B0000029DD,5.0
A1HFG7I983AMSN,B00008J4P5,5.0
A1HFIKNWLABJIN,B00005K9KP,5.0
A1HFVQZIDK7UUD,B00000050T,5.0
A1HFVQZIDK7UUD,B0000039Q3,5.0
A1HFVQZIDK7UUD,B0000039QA,4.0
A1HFVQZIDK7UUD,B000006041,5.0
A1HFVQZIDK7UUD,B000006O62,5.0
A1HFVQZIDK7UUD,B00005PJFV,4.0
A1HFVQZIDK7UUD,B00005YW4H,5.0
A1HFVQZIDK7UUD,B00007M8R9,4.0
A1HFVQZIDK7UUD,B00092ZMF2,4.0
A1HGQBE8ZSI58,B00000DFRV,5.0
A1HGQBE8ZSI58,B000023VR6,5.0
A1HJ3FXGGCVQDA,B0009VJWQS,4.0
A1HLSYIAFZIGFV,B00064200S,5.0
A1HOVGEE981HS0,B00005S7UE,5.0
A1HPK8HXZ278P0,B00000I8KE,5.0
A1HSGRSMHZ200R,B00000JT4T,5.0
A1HTONS7161T62,B00006BTC7,5.0
A1HUELXOHXBGXM,B0003035B8,4.0
A1HW62C3F7FKEC,B0000029AP,5.0
A1HY4CVW8K1QFQ,B000001A5X,5.0
A1HY4CVW8K1QFQ,B0000025RI,5.0
A1HY4CVW8K1QFQ,B000023VR6,5.0
A1HY4CVW8K1QFQ,B000035X1M,5.0
A1HY4CVW8K1QFQ,B00005B58Y,5.0
A1HY4CVW8K1QFQ,B0000AGWFX,5.0
A1HY614U3POCCO,B000001DU5,4.0
A1I01JLPZ34OJK,B0000039QA,5.0
A1I01JLPZ34OJK,B00000DHSH,5.0
A1I2UJI3NCR93N,B00000016W,5.0
A1I2UJI3NCR93N,B0000025BA,4.0
A1I2UJI3NCR93N,B0000025ED,4.0
A1I3POE64UK0ZU,B00001IVOV,5.0
A1I4HJDNBC0CF3,B000005H3B,4.0
A1I4HJDNBC0CF3,B00005NUXS,5.0
A1I7110J3IM9DZ,B00006690F,5.0
A1I81K5JJ8US21,B000002IRM,4.0
A1I97RI73FXIQ3,B000069HKH,4.0
A1IANEBSMVGHS9,B000001DYY,5.0
A1IANEBSMVGHS9,B000002L7G,5.0
A1IANEBSMVGHS9,B000005ILF,4.0
A1IANEBSMVGHS9,B000009QPA,5.0
A1IANEBSMVGHS9,B00000IAU3,4.0
A1IANEBSMVGHS9,B00001IVJS,5.0
A1IANEBSMVGHS9,B00005LN6L,5.0
A1IANEBSMVGHS9,B00005NNQO,4.0
A1IANEBSMVGHS9,B00005Y1M2,5.0
A1IANEBSMVGHS9,B00007JMFF,4.0
A1IANEBSMVGHS9,B000089RVR,5.0
A1IANEBSMVGHS9,B00008VOQM,4.0
A1IANEBSMVGHS9,B0001XARY0,5.0
A1IANEBSMVGHS9,B000EMGAOY,5.0
A1IAQIZSXONWVU,B000001FAO,5.0
A1IAQIZSXONWVU,B000006DG7,5.0
A1IBC9XP2LICQL,B0000002ME,5.0
A1IEIWUCTWZ59M,B00005TPKC,4.0
A1IFHFXIHESV28,B000002IHD,5.0
A1IGOS193EJGPH,B000001AH0,5.0
A1IGOS193EJGPH,B000002VTL,5.0
A1IGOS193EJGPH,B00004YKUI,5.0
A1IGV7R562WB69,B00004UARR,5.0
A1IHT31N8RLPN8,B000B5IPLK,4.0
A1II5KYQFLKMB8,B00005JXQF,4.0
A1II5KYQFLKMB8,B0002CHI4C,4.0
A1IKOYZVFHO1XP,B000000WGN,4.0
A1IKOYZVFHO1XP,B000001A6X,5.0
A1IKOYZVFHO1XP,B000001AJK,5.0
A1IKOYZVFHO1XP,B000001EXB,5.0
A1IKOYZVFHO1XP,B000002539,4.0
A1IKOYZVFHO1XP,B0000025F7,5.0
A1IKOYZVFHO1XP,B0000025JT,5.0
A1IKOYZVFHO1XP,B0000025NU,4.0
A1IKOYZVFHO1XP,B00000267I,4.0
A1IKOYZVFHO1XP,B000002BFL,4.0
A1IKOYZVFHO1XP,B000002GXO,5.0
A1IKOYZVFHO1XP,B000002I95,5.0
A1IKOYZVFHO1XP,B000002IXB,4.0
A1IKOYZVFHO1XP,B000002JB3,4.0
A1IKOYZVFHO1XP,B000002KXO,5.0
A1IKOYZVFHO1XP,B000002KZR,4.0
A1IKOYZVFHO1XP,B000002LBV,5.0
A1IKOYZVFHO1XP,B000002LGQ,5.0
A1IKOYZVFHO1XP,B0000089FS,5.0
A1IKOYZVFHO1XP,B000008L0H,4.0
A1IKOYZVFHO1XP,B000009EJU,5.0
A1IKOYZVFHO1XP,B00000DCHG,5.0
A1IKOYZVFHO1XP,B00001QGQI,5.0
A1IKOYZVFHO1XP,B0000CD5FR,5.0
A1IKOYZVFHO1XP,B00016XMOE,5.0
A1IKOYZVFHO1XP,B00061X95Q,5.0
A1ILBKPRXHOO8P,B00004SYOP,4.0
A1IM23VVIS7CFL,B000006MV5,5.0
A1IMHDHOKF2J33,B00000064E,5.0
A1IMHDHOKF2J33,B000001Y57,4.0
A1IMHDHOKF2J33,B000002NBY,5.0
A1IMHDHOKF2J33,B000002WA5,4.0
A1INE7XWJPLPL6,B0006ZQ9BS,4.0
A1INLSR21XXRHA,B000003C3Q,5.0
A1INLSR21XXRHA,B00005NGWS,5.0
A1INLSR21XXRHA,B00006SM86,5.0
A1IO370KIVCPAP,B00000050T,5.0
A1IO3LVYV5ZMK8,B00005KCGX,4.0
A1IO3LVYV5ZMK8,B000B5IPLK,5.0
A1IRFAUJUS0IWY,B000002GA9,4.0
A1IRFAUJUS0IWY,B000002KEN,5.0
A1IUJSE0CATVRT,B000002KBB,5.0
A1IV4XBV2XEQPQ,B00006I4YD,4.0
A1IV4XBV2XEQPQ,B00006ISBT,4.0
A1IV4XBV2XEQPQ,B0000DFZZA,5.0
A1IWR4FKPGE95C,B0000029AS,5.0
A1IWWRZJOXOSYP,B000002UFV,5.0
A1IWWRZJOXOSYP,B00004UART,4.0
A1IWWRZJOXOSYP,B00005LODB,5.0
A1IWWRZJOXOSYP,B00005NG1Y,5.0
A1IWWRZJOXOSYP,B00005NZDW,4.0
A1IWWRZJOXOSYP,B00015V59Y,4.0
A1IWWRZJOXOSYP,B000641A2C,5.0
A1J03J0HZ7KU5T,B000002LFZ,5.0
A1J03J0HZ7KU5T,B000002UCL,5.0
A1J5KCZC8CMW9I,B0000004VK,4.0
A1J5KCZC8CMW9I,B000000WGZ,4.0
A1J5KCZC8CMW9I,B000001EYI,4.0
A1J5KCZC8CMW9I,B000001Y57,4.0
A1J5KCZC8CMW9I,B0000024JN,4.0
A1J5KCZC8CMW9I,B0000024YL,4.0
A1J5KCZC8CMW9I,B00000261P,4.0
A1J5KCZC8CMW9I,B0000027RY,4.0
A1J5KCZC8CMW9I,B000002ASA,4.0
A1J5KCZC8CMW9I,B000002AZX,4.0
A1J5KCZC8CMW9I,B000002B8A,4.0
A1J5KCZC8CMW9I,B000002HAJ,4.0
A1J5KCZC8CMW9I,B000002HQY,4.0
A1J5KCZC8CMW9I,B000002LSV,4.0
A1J5KCZC8CMW9I,B000002MJ8,4.0
A1J5KCZC8CMW9I,B000002MME,4.0
A1J5KCZC8CMW9I,B000002NAA,4.0
A1J5KCZC8CMW9I,B000002NJS,4.0
A1J5KCZC8CMW9I,B00004KD2H,4.0
A1J5KCZC8CMW9I,B00004YNGK,4.0
A1J5KCZC8CMW9I,B00005MLVA,4.0
A1J5KCZC8CMW9I,B00005QG9J,4.0
A1J5KCZC8CMW9I,B00005YW4H,4.0
A1J5KCZC8CMW9I,B00008VOQM,4.0
A1J5KCZC8CMW9I,B0000AVBDS,4.0
A1J5KCZC8CMW9I,B0000C0FBM,4.0
A1J5KCZC8CMW9I,B0000CD5FR,5.0
A1J5KCZC8CMW9I,B0001XANAS,5.0
A1J5KCZC8CMW9I,B0002X8J3A,4.0
A1J6788AD55AW5,B000003N8P,5.0
A1J6788AD55AW5,B000003N94,5.0
A1J6788AD55AW5,B00004S36A,5.0
A1J6Y2XLW900TR,B0000013GH,5.0
A1JCRQWR3Z6OME,B0000C0FJB,4.0
A1JD47BAWO83W6,B000FOQ15O,4.0
A1JENYFSQ3QM05,B000069HKH,4.0
A1JFWWC53FSH0Y,B000006045,5.0
A1JI9C3F1UBLUH,B0000DD7LC,5.0
A1JIEKHJ735566,B000002AIB,5.0
A1JIEKHJ735566,B00005JXQS,5.0
A1JIKH8C5P830N,B000003114,5.0
A1JIW8GOSSGUQR,B0000025R3,4.0
A1JIW8GOSSGUQR,B000002IP1,4.0
A1JIW8GOSSGUQR,B000002OPL,5.0
A1JIW8GOSSGUQR,B0000032XY,5.0
A1JIW8GOSSGUQR,B000005CEU,5.0
A1JJ74IAKZMP6G,B000002Q40,5.0
A1JMR6MVOIC38K,B000002GX2,5.0
A1JMR6MVOIC38K,B00000I8KE,5.0
A1JMR6MVOIC38K,B0002847XG,5.0
A1JMVQ9AU897ZA,B000089RVR,4.0
A1JNNRK2Q5ZY9,B000001Y15,5.0
A1JR2I28JIJFG2,B000000OUJ,5.0
A1JR2I28JIJFG2,B000050HS9,4.0
A1JRHL29A1ABOT,B00000DBXY,5.0
A1JRHL29A1ABOT,B00004R7SN,5.0
A1JRHL29A1ABOT,B00004SCHB,5.0
A1JRHL29A1ABOT,B00004UARR,5.0
A1JRHL29A1ABOT,B00004YWGC,5.0
A1JRHL29A1ABOT,B0000634ID,5.0
A1JRHL29A1ABOT,B000G1ALRU,5.0
A1JRHL29A1ABOT,B000IY04RW,5.0
A1JSPVBO30TFSE,B0000024T5,4.0
A1JU61RTI6J7Z7,B00008H2LB,5.0
A1JXEJFPV9EUVS,B000001AAT,5.0
A1K4CUNNY1H5GF,B000001Y15,5.0
A1K4CUNNY1H5GF,B0006ZQ9BS,4.0
A1K4CUNNY1H5GF,B0007NFL18,4.0
A1K66EHHQ4MYX7,B00006JO3X,4.0
A1K66EHHQ4MYX7,B0000AGWFA,4.0
A1K66EHHQ4MYX7,B0000DD7LC,5.0
A1K7MTGNIQ89RR,B00005YW4H,5.0
A1K8BQ0JUIPCZD,B0000064QY,5.0
A1K9IW99EFBZ52,B0002JP50O,5.0
A1KCA1O8SPOE8P,B0009XNUK0,4.0
A1KCAB6A5E93IE,B000028U0Y,4.0
A1KCQ1ZCSCP1KN,B000059MEK,5.0
A1KCSBS5KC92EK,B000BFNYZ2,5.0
A1KDEDXOWABBQ6,B00006L3IZ,5.0
A1KDGSZEJXSE9S,B0000029AP,5.0
A1KFWSYZIOBI3Y,B0000026LT,5.0
A1KL4HN6LRM8D5,B000007UCQ,5.0
A1KLIE6N3X38PC,B000001FUF,5.0
A1KLIE6N3X38PC,B000002X0Z,5.0
A1KLIE6N3X38PC,B00005O54Q,5.0
A1KLIE6N3X38PC,B000067CPX,5.0
A1KNYQPZ1JQD62,B000000VC2,5.0
A1KNYQPZ1JQD62,B000002BVN,5.0
A1KNYQPZ1JQD62,B000002LGQ,5.0
A1KNYQPZ1JQD62,B0000DJE9R,5.0
A1KRPBUAQAL7MJ,B000002IT2,5.0
A1KSSSZKSH2ZDB,B000002L3P,5.0
A1KVGNSR54G3FC,B000002NYW,5.0
A1KYHC3ZXAJICU,B000001F2S,5.0
A1KYHC3ZXAJICU,B0000025DR,5.0
A1KYHC3ZXAJICU,B0000025FG,4.0
A1KYHC3ZXAJICU,B00004VW0S,4.0
A1KYXIBRJS2JE9,B0009XFIZK,4.0
A1L0HZI35HF8OF,B000002H1C,5.0
A1L0HZI35HF8OF,B000002I60,5.0
A1L0HZI35HF8OF,B0000032ZU,5.0
A1L1NYH387VKGM,B000001EG6,5.0
A1L1NYH387VKGM,B000001EGE,5.0
A1L1NYH387VKGM,B0000025KF,5.0
A1L1NYH387VKGM,B0000029B3,5.0
A1L1NYH387VKGM,B000002KH3,5.0
A1L1NYH387VKGM,B000002UE9,5.0
A1L1VZ854S2FB2,B000001E8L,4.0
A1L1VZ854S2FB2,B000001EGC,5.0
A1L1VZ854S2FB2,B000002G8H,5.0
A1L1VZ854S2FB2,B000005H4L,5.0
A1L1VZ854S2FB2,B0000089FT,5.0
A1L1VZ854S2FB2,B000009EJU,5.0
A1L1VZ854S2FB2,B00005NZDW,5.0
A1L1VZ854S2FB2,B00061X95Q,5.0
A1L36BMCCFFE1W,B00027JYOE,5.0
A1L43KWWR05PCS,B0000AGWEC,4.0
A1L45E2J9AV3I1,B00004T6UZ,5.0
A1L8HRCM60W0W7,B00005QZH2,5.0
A1L8IB1K8ETJW9,B00000DFRS,4.0
A1L9BVPP9IF9E3,B000007UCQ,4.0
A1L9MIIBI7409N,B000002KLN,4.0
A1LBL3FA5PX7EN,B00000HZFH,4.0
A1LBL3FA5PX7EN,B00009QGF2,5.0
A1LD5UX7EPDJ9F,B00014TQ7S,4.0
A1LDGKFKXM32LC,B000002P5W,5.0
A1LDIMQISH07WK,B000023VR6,5.0
A1LDIMQISH07WK,B00005QDVS,5.0
A1LEMO6BI9LTPF,B000002LCQ,5.0
A1LEMO6BI9LTPF,B0000032Y0,5.0
A1LFJA7HED1S5T,B0009VK438,5.0
A1LFJA7HED1S5T,B000B5KRSY,5.0
A1LFRJ3CSQFCI6,B000002KYU,5.0
A1LFRJ3CSQFCI6,B000008BFI,5.0
A1LFRJ3CSQFCI6,B00004UART,5.0
A1LHAXBM5GBJS2,B0009ML2BU,4.0
A1LHAXBM5GBJS2,B000BNTM32,4.0
A1LHAXBM5GBJS2,B000FII324,4.0
A1LKBVKBHII5T5,B000002GZ1,5.0
A1LKRGU650HBXW,B0000065KK,5.0
A1LLKPEWD0WKXC,B000BNTM32,4.0
A1LMJJS6EB3REI,B000002PFC,4.0
A1LO6KQEWOAIV6,B000BLI4UG,5.0
A1LOIQPUXDJ8QG,B00005O54Q,5.0
A1LP2N7LKPOQYJ,B000002WR5,5.0
A1LP2UX3ILZ7PM,B0002A2WAO,4.0
A1LQ1A8DNOTUKV,B000002O6V,5.0
A1LQ1A8DNOTUKV,B000058T5S,5.0
A1LQC225SE8UNI,B000002LGQ,5.0
A1LQIGGUB7R6JS,B000067CPX,5.0
A1LTKEEWD61G6F,B000002L75,5.0
A1LVZOK9F7K4CN,B000002KD5,4.0
A1LW3EJPKTNJ75,B00004SCHB,4.0
A1LWOA6WIP1CFX,B0002S94RK,5.0
A1LZ4Q5FQ6IUM2,B00000JY9X,4.0
A1LZGHQH4279F7,B000000Y2R,5.0
A1M4NJYP0WNL8Q,B0000024VQ,4.0
A1M8AYAL3L8ACP,B00061U64S,5.0
A1MAYGZMP9JHKH,B00005YW4H,5.0
A1MDRGA5ZSFW8U,B000084T18,4.0
A1MFN19B7AIRXE,B000002LLA,4.0
A1MFN19B7AIRXE,B000E5N62U,4.0
A1MG00TOW57KOI,B0000032EZ,5.0
A1MG6W77QCSCV1,B000001AKT,5.0
A1MG6W77QCSCV1,B0000025AK,5.0
A1MG6W77QCSCV1,B000BGR0OM,5.0
A1MHOYRJ1JRZYA,B0000025F7,5.0
A1MHOYRJ1JRZYA,B0000026WD,4.0
A1MI9FDCNB3CMR,B000002KDQ,5.0
A1MI9FDCNB3CMR,B00005MLVA,5.0
A1MKYBGPR627S3,B000001DZO,5.0
A1MMJHQ66Q99H,B000002BOJ,5.0
A1MMJHQ66Q99H,B000002J88,5.0
A1MOGEXNCBZE3U,B000001EGI,5.0
A1MOGEXNCBZE3U,B000002KC5,5.0
A1MPEG5S1DNI52,B00006M183,4.0
A1MPEG5S1DNI52,B00018D5CQ,5.0
A1MPRDXJLEMQ8O,B000001Y15,5.0
A1MRL66BXLXD1A,B000G1QX4A,5.0
A1MSARPH08VX3I,B000001FCM,5.0
A1MSARPH08VX3I,B00004YKUI,4.0
A1MTRVPCAE2G2A,B000002OPL,5.0
A1MUTOOOSAUT6A,B000002KNL,5.0
A1MXPWDS7SVQN1,B00000016W,5.0
A1MXPWDS7SVQN1,B000002C2E,5.0
A1MXPWDS7SVQN1,B000002KNO,4.0
A1MXPWDS7SVQN1,B000002UCL,5.0
A1N16ZSJ1BXJFL,B000021YQV,4.0
A1N2L9A6I686G5,B000001DZO,5.0
A1N5FSCYN4796F,B00006L7XQ,4.0
A1N7CICSBMIQXK,B0007NFL18,5.0
A1N7CICSBMIQXK,B0009VJWQS,5.0
A1N7TI8FDNROIM,B000002LGQ,5.0
A1N7TI8FDNROIM,B000002VOS,5.0
A1NDMIBMK5R2KG,B000002H84,5.0
A1NDMIBMK5R2KG,B00000HZG9,5.0
A1NF2Y5WSC4KM8,B000002GVW,4.0
A1NF2Y5WSC4KM8,B000002N56,5.0
A1NF2Y5WSC4KM8,B000002OQU,4.0
A1NF93OYP9ZCT5,B000002KEV,4.0
A1NFKE0TNZUGGC,B00004Y6NM,4.0
A1NGXXJLG1QXRN,B000002KFN,5.0
A1NI0VOVXZBM7Y,B000000WBB,4.0
A1NI0VOVXZBM7Y,B00000163G,5.0
A1NI0VOVXZBM7Y,B000028U0Y,5.0
A1NI0VOVXZBM7Y,B00004S80U,4.0
A1NJYYLGVK6NIO,B000021YQV,4.0
A1NMACQTGPFZM9,B000007O1A,5.0
A1NMACQTGPFZM9,B00018D44U,5.0
A1NN9AE7H9HQYD,B00004Z2V3,4.0
A1NP9X56O2MNLV,B0007TF19Y,4.0
A1NP9X56O2MNLV,B0009YA3CC,5.0
A1NPKZPF1SIQF8,B00005M987,5.0
A1NSMQIF1C2VCE,B000002NZR,4.0
A1NSMQIF1C2VCE,B000002O6A,4.0
A1NTACK5C0IX3X,B000002MME,4.0
A1NUNET0L0BFR4,B00065BYAY,4.0
A1NV8HZTGKIPXQ,B00000269M,5.0
A1NV8HZTGKIPXQ,B000051Y1V,4.0
A1NV8HZTGKIPXQ,B00006RAKP,5.0
A1NV8HZTGKIPXQ,B000H7JDVI,5.0
A1NVD0TKNS1GT5,B00005AREX,5.0
A1NVEW628JUS2Y,B000000OPZ,5.0
A1NVEW628JUS2Y,B000002NAA,4.0
A1NWRWLARXFQFT,B000003C3Q,5.0
