user_id:token,item_id:token,rating:float
142,3421,4
142,2761,4
142,3578,4
143,1265,4
143,3114,4
143,2324,5
143,1721,4
143,110,5
143,2571,5
143,10,4
144,1797,5
144,2763,4
144,1961,5
145,2700,4
145,2707,4
145,2599,4
146,2987,4
146,1252,5
146,1,5
146,1193,4
146,1267,4
146,1196,4
146,595,5
146,1345,4
146,1272,4
146,2150,5
146,1357,4
146,1286,4
146,3102,4
146,905,5
146,1293,4
146,2174,5
146,913,5
146,1466,5
146,1617,4
146,945,5
146,951,4
146,899,5
146,2370,4
146,2378,4
146,2393,4
146,2398,4
146,3342,5
146,3364,5
146,2640,5
146,318,5
146,2734,4
146,3396,4
146,265,4
146,3552,4
146,3481,4
146,1954,4
146,25,4
146,277,4
146,3635,5
146,1965,4
146,1968,5
146,1103,4
146,2918,5
146,509,5
146,2788,5
146,50,4
146,2866,4
146,2871,4
146,1136,5
146,3755,4
146,1078,4
146,3834,4
146,1225,4
146,1082,4
146,1301,4
147,589,4
147,1,4
147,1270,5
147,3020,4
147,760,4
147,2324,5
147,1639,4
147,1573,4
147,3256,5
147,2628,4
147,150,4
147,2571,5
147,2804,5
147,2762,5
147,2763,5
147,3578,5
147,380,4
147,527,4
147,2028,5
147,1242,4
148,2987,5
148,2989,4
148,577,4
148,1321,4
148,2991,4
148,1259,4
148,589,5
148,2,5
148,3004,4
148,3871,5
148,1408,5
148,733,5
148,593,4
148,1271,4
148,2147,4
148,671,5
148,2080,4
148,1286,4
148,3033,4
148,1291,5
148,1438,4
148,2097,5
148,3111,5
148,910,5
148,1375,4
148,1376,4
148,3061,4
148,2334,4
148,2193,5
148,3142,4
148,1479,4
148,3088,4
148,1569,4
148,107,4
148,110,5
148,2467,4
148,2470,5
148,2471,4
148,1672,4
148,3358,4
148,2496,5
148,3510,4
148,3441,4
148,1911,4
148,3452,4
148,2724,4
148,318,5
148,2665,4
148,10,4
148,11,5
148,15,5
148,17,4
148,1882,4
148,3703,4
148,3704,4
148,2763,4
148,1961,4
148,1962,4
148,1036,5
148,1047,4
148,370,4
148,379,5
148,1124,4
148,1127,5
148,2797,4
148,454,5
148,457,5
148,2005,4
148,1210,5
148,474,4
148,2967,5
148,2968,5
148,1231,5
148,3846,4
148,494,5
148,2111,4
148,2041,5
148,2115,5
149,1179,4
149,1256,5
149,1183,4
149,1258,5
149,1259,4
149,3006,4
149,3007,5
149,2132,5
149,1190,5
149,733,4
149,1196,5
149,593,5
149,1276,5
149,1278,5
149,3897,5
149,3101,4
149,2167,4
149,1293,5
149,3044,4
149,2248,5
149,778,4
149,923,5
149,924,4
149,3135,5
149,2336,4
149,1466,5
149,2340,4
149,1617,4
149,1552,4
149,2359,4
149,2291,5
149,3168,4
149,3174,4
149,100,4
149,3176,4
149,1573,5
149,1721,5
149,3185,4
149,2396,4
149,2617,4
149,1748,4
149,3504,5
149,3360,4
149,1694,4
149,232,5
149,165,4
149,1783,4
149,247,4
149,2730,5
149,1949,5
149,265,4
149,3554,4
149,1952,4
149,1959,4
149,3702,4
149,3633,4
149,3639,4
149,32,5
149,39,4
149,3718,4
149,2917,5
149,2918,5
149,363,5
149,293,4
149,367,5
149,1112,5
149,2858,5
149,1127,4
149,2797,4
149,527,5
149,1061,5
149,2947,4
149,1208,5
149,2949,4
149,3753,4
149,2952,4
149,1080,5
149,3699,5
149,555,4
149,2100,5
149,3916,4
149,1092,4
149,708,4
149,562,4
149,3852,5
150,2987,4
150,648,4
150,1193,5
150,590,5
150,759,4
150,3105,5
150,3108,4
150,1291,4
150,1299,4
150,1449,4
150,778,4
150,924,5
150,3072,4
150,3176,4
150,2384,4
150,2700,4
150,3362,4
150,1914,4
150,2745,5
150,337,4
150,1952,4
150,2683,4
150,1959,4
150,2690,4
150,426,4
150,1035,5
150,3578,5
150,364,4
150,296,5
150,1219,4
150,1079,4
150,2020,4
150,1225,5
150,3911,4
150,1094,5
150,708,4
150,3787,4
151,1257,4
151,2997,5
151,3006,4
151,3949,4
151,2144,4
151,1358,4
151,1288,5
151,1297,4
151,3060,4
151,2406,5
151,1605,4
151,1537,5
151,1541,4
151,3089,4
151,3175,5
151,3179,4
151,1653,5
151,1584,4
151,1732,5
151,2395,4
151,2396,5
151,2542,5
151,1674,4
151,1683,4
151,215,5
151,2710,4
151,1777,4
151,1923,5
151,319,5
151,3540,4
151,3479,4
151,260,5
151,198,5
151,3481,5
151,2683,4
151,417,4
151,25,5
151,3703,5
151,36,4
151,39,4
151,440,4
151,58,4
151,527,4
151,1202,5
151,539,4
151,1213,4
151,3755,4
151,541,5
151,1079,5
151,1220,5
151,2969,5
151,2100,4
151,1304,4
151,2109,4
151,1094,5
151,2986,4
152,1278,4
152,2716,4
152,2804,4
152,1968,5
153,3253,4
153,3450,5
153,3908,4
154,1249,4
154,1912,4
154,3578,4
155,1196,4
155,2301,4
155,858,4
155,2424,4
155,1485,4
155,2396,4
155,141,5
156,648,5
156,1183,4
156,1,5
156,3004,4
156,7,5
156,736,4
156,3219,4
156,951,5
156,105,5
156,1597,4
156,144,4
156,2490,4
156,1835,5
156,222,4
156,151,5
156,2497,5
156,2724,4
156,2599,4
156,2670,5
156,2671,4
156,21,5
156,1043,4
156,2858,5
156,524,4
156,86,5
156,2961,4
157,3873,4
157,1196,5
157,3897,4
157,2300,4
157,2302,4
157,3032,4
157,1294,4
157,909,4
157,1372,4
157,913,4
157,921,4
157,3210,4
157,2349,4
157,2369,4
157,969,4
157,3246,4
157,110,5
157,3263,4
157,1732,4
157,3196,5
157,2395,4
157,1676,4
157,3426,5
157,3358,4
157,3361,4
157,3362,4
157,1690,4
157,150,4
157,2571,5
157,318,5
157,3608,4
157,1883,4
157,348,4
157,2905,4
157,1965,4
157,507,4
157,3654,4
157,515,4
157,372,4
157,2006,4
157,2944,4
157,2009,4
157,1208,4
157,3753,4
157,1148,5
157,1078,4
157,2023,4
157,95,4
157,1307,4
157,1090,5
157,1095,5
157,1244,4
158,858,5
158,376,5
158,73,4
159,2718,4
159,2572,4
159,2724,5
159,3751,4
160,260,4
161,2988,4
161,720,4
161,2202,5
161,2130,5
161,6,5
161,1408,4
161,1262,5
161,2144,4
161,2150,5
161,908,5
161,912,5
161,923,5
161,1537,5
161,3071,4
161,1617,5
161,1554,4
161,3163,4
161,3095,5
161,899,5
161,3328,5
161,111,5
161,991,4
161,3422,5
161,3426,4
161,162,5
161,3386,4
161,3543,5
161,2819,5
161,334,4
161,265,5
161,3481,5
161,1952,5
161,1957,4
161,2908,5
161,32,4
161,36,5
161,2929,5
161,2857,4
161,515,4
161,373,5
161,3671,5
161,1203,5
161,1204,5
161,3819,4
161,3746,5
161,1207,5
161,3823,5
161,3683,5
161,3684,4
161,2018,5
161,1219,5
161,549,4
161,1084,4
161,1233,4
162,3793,4
162,1,5
162,6,5
162,595,5
162,1500,5
162,1722,4
162,1688,4
162,2706,4
162,3452,5
162,3624,5
162,356,5
162,2916,4
162,457,4
162,2002,4
162,3755,4
162,2028,5
163,1266,4
163,1625,4
163,110,5
163,2617,4
163,39,4
163,288,5
163,3578,5
163,2858,5
163,1215,4
163,1218,5
163,1089,4
164,911,5
164,3196,5
164,2947,5
164,2100,5
165,903,4
165,924,4
165,2287,4
165,2288,4
165,968,5
165,3409,4
165,3527,4
165,1924,4
165,3386,4
165,2664,4
165,1019,4
165,3730,5
165,3735,4
165,1997,5
165,1073,5
165,1301,5
166,1258,5
166,2139,5
166,1193,5
166,1196,5
166,1199,4
166,2145,4
166,2301,4
166,2160,4
166,903,5
166,1298,5
166,2174,5
166,2248,4
166,1464,5
166,2413,5
166,2291,4
166,1721,4
166,1580,4
166,111,4
166,3408,5
166,1734,4
166,3267,5
166,2617,4
166,1673,4
166,2712,5
166,2716,4
166,2580,5
166,316,4
166,175,4
166,3617,4
166,3471,4
166,29,5
166,2699,4
166,288,4
166,2916,4
166,509,5
166,48,4
166,2858,4
166,3809,5
166,2797,4
166,1059,5
166,2012,4
166,1148,5
166,2021,5
166,1086,4
166,3911,4
167,3861,4
167,3534,4
167,3916,4
168,1,4
168,2716,5
168,1960,5
169,1250,5
169,3793,4
169,2997,5
169,589,5
169,1401,4
169,2064,4
169,594,4
169,1270,5
169,1347,4
169,1275,4
169,1356,5
169,1283,4
169,1287,4
169,1291,5
169,905,4
169,1293,4
169,1370,4
169,910,4
169,920,4
169,1387,4
169,928,4
169,2335,4
169,2194,5
169,2416,4
169,3147,4
169,876,5
169,2420,5
169,954,4
169,2502,5
169,2372,4
169,3327,5
169,1580,4
169,110,4
169,3418,4
169,3273,4
169,1673,4
169,2640,5
169,2716,4
169,3448,4
169,1917,4
169,2580,4
169,3386,4
169,318,5
169,1935,4
169,1937,4
169,3397,4
169,3398,4
169,3614,4
169,1954,4
169,3638,4
169,1961,5
169,377,4
169,2795,5
169,1994,4
169,62,4
169,3671,4
169,2948,4
169,2949,5
169,1221,4
169,1080,4
169,1089,4
169,1231,4
169,2108,4
169,2109,4
169,494,4
169,2115,5
169,1247,5
170,1250,5
170,589,4
170,1196,5
170,858,5
170,1748,5
170,3468,5
170,1036,4
170,527,5
170,457,4
170,541,5
170,1080,4
170,1237,4
171,3448,4
171,2677,5
171,2966,4
172,2203,4
172,3035,4
173,647,4
173,1253,4
173,1256,5
173,1259,5
173,1189,5
173,659,5
173,1,4
173,6,5
173,2204,4
173,2206,4
173,800,5
173,3948,4
173,1261,4
173,2067,4
173,1265,4
173,1267,5
173,1198,5
173,2210,4
173,1414,4
173,670,5
173,2159,5
173,1288,5
173,3038,5
173,1361,5
173,904,5
173,908,5
173,1372,4
173,2248,4
173,2324,4
173,926,5
173,928,5
173,3142,4
173,2348,4
173,940,5
173,2278,4
173,3089,5
173,3099,4
173,898,4
173,3416,4
173,1900,5
173,308,5
173,162,5
173,1922,5
173,2729,5
173,246,5
173,3469,5
173,3475,5
173,1946,4
173,1947,4
173,337,4
173,1950,4
173,1952,4
173,2912,5
173,1103,4
173,3654,5
173,1041,5
173,2858,5
173,3735,4
173,2935,5
173,527,5
173,3814,5
173,2871,4
173,1206,5
173,2947,4
173,3751,4
173,2880,4
173,1222,5
173,1224,4
173,1225,4
173,2028,5
173,1086,4
173,1089,5
173,3914,4
173,2109,4
173,1234,5
173,1096,4
173,3783,5
173,1244,4
174,589,4
174,1573,4
174,3178,4
174,1676,4
174,1690,4
174,3527,4
174,3555,4
174,288,4
174,2916,5
174,1220,4
174,1222,5
175,2059,5
175,2137,5
175,1190,4
175,1197,4
175,1198,5
175,1344,5
175,2076,5
175,1358,5
175,1291,5
175,766,4
175,3114,4
175,915,4
175,1449,5
175,2271,4
175,2504,4
175,1711,4
175,2384,5
175,3422,5
175,3424,5
175,1840,4
175,3521,5
175,2657,4
175,2739,5
175,2677,5
175,337,4
175,410,4
175,1883,4
175,2761,5
175,1962,4
175,1028,5
175,1035,5
175,509,4
175,42,4
175,2791,5
175,1060,4
175,1207,5
175,538,5
175,2010,4
175,1210,5
175,3753,4
175,2952,4
175,1079,4
175,2022,5
175,2108,5
175,1097,5
175,1246,5
176,1270,5
176,1394,4
176,2468,4
176,2470,5
176,3526,4
176,1968,5
176,3591,4
176,2003,4
176,1079,4
177,904,4
177,924,5
177,1584,4
177,1921,4
177,337,5
177,1077,4
178,1196,4
178,1198,4
178,909,4
178,911,4
178,1373,4
178,1374,4
178,1376,5
178,2405,4
178,938,5
178,3076,5
178,1956,4
178,1035,5
178,1124,4
178,2941,4
178,2942,4
179,1259,4
179,3169,4
179,2820,4
179,2021,4
179,1222,4
180,2203,4
180,2076,5
180,3189,4
180,2858,5
180,1132,4
180,608,4
180,1221,5
181,1265,4
181,663,4
181,1197,5
181,592,5
181,593,4
181,1352,4
181,1291,4
181,2167,4
181,1294,4
181,778,5
181,2403,4
181,3210,4
181,1610,4
181,2427,4
181,3246,5
181,3256,4
181,110,5
181,1729,4
181,1663,4
181,999,4
181,1674,4
181,3424,5
181,2628,4
181,161,4
181,3543,4
181,3617,4
181,1961,5
181,1968,4
181,47,5
181,1127,4
181,2028,5
181,1080,5
181,3698,4
181,2100,4
181,2109,5
181,1093,4
182,648,5
182,3948,5
182,593,4
182,1270,4
182,1379,4
182,2436,4
182,223,5
182,1784,5
182,2762,5
182,511,4
182,1169,5
183,1197,5
183,1344,5
183,2085,5
183,1284,5
183,3101,4
183,3129,5
183,3093,5
183,2439,5
183,3363,5
183,11,4
183,2757,4
183,3724,4
183,50,5
183,3730,5
183,2971,4
184,596,5
184,2078,5
184,1287,5
184,2096,4
184,919,5
184,1393,5
184,986,5
184,1907,5
184,1848,5
184,317,4
184,3396,5
184,1225,5
185,3256,4
185,165,4
185,3578,5
185,480,4
185,485,4
186,589,5
186,661,4
186,1270,4
186,2078,5
186,2087,4
186,785,4
186,1566,5
186,2395,5
186,2396,5
186,3424,5
186,2485,4
186,2716,5
186,2572,4
186,2581,5
186,2683,5
186,1029,5
186,1968,4
186,1201,5
186,2102,4
186,1247,4
187,571,5
187,1,4
187,1265,4
187,1416,4
187,685,4
187,838,4
187,766,5
187,3115,4
187,3045,4
187,1517,4
187,3052,5
187,2250,4
187,2252,5
187,3128,4
187,1397,4
187,3155,4
187,2359,5
187,2437,5
187,2291,5
187,2442,4
187,101,4
187,3179,4
187,3253,4
187,1650,4
187,3255,5
187,1729,5
187,1589,4
187,3262,4
187,3263,4
187,1660,4
187,2391,4
187,994,4
187,2542,4
187,2546,4
187,205,4
187,2621,5
187,3500,4
187,2702,4
187,1900,5
187,3512,4
187,1840,4
187,300,4
187,1784,4
187,318,4
187,246,5
187,2801,4
187,2678,5
187,14,4
187,265,4
187,16,4
187,199,5
187,2759,5
187,2686,4
187,1884,5
187,1885,4
187,2689,4
187,272,5
187,2908,5
187,2762,4
187,35,4
187,3711,4
187,367,4
187,1050,4
187,531,5
187,613,4
187,543,4
187,83,4
187,2966,5
187,621,4
187,483,4
188,913,5
188,1653,5
188,2560,4
188,2599,4
188,1945,5
189,2329,5
189,1704,5
189,2106,4
189,1097,4
190,1258,5
190,3039,4
190,2395,5
190,2700,4
190,421,4
190,1029,5
190,3499,4
190,1032,5
190,2792,4
190,3671,5
190,2947,5
190,608,4
190,1073,5
190,1225,5
190,1228,4
190,1231,5
190,2109,5
191,2539,5
191,2707,4
192,2139,5
192,1265,4
192,805,4
192,593,5
192,1278,4
192,1287,4
192,3101,4
192,1500,5
192,2161,4
192,919,4
192,2320,4
192,924,4
192,3060,5
192,1394,4
192,1476,4
192,3317,4
192,3174,4
192,1584,4
192,1730,4
192,2396,4
192,223,5
192,225,4
192,1912,5
192,163,4
192,3457,4
192,3396,4
192,1866,4
192,3398,4
192,1947,4
192,25,5
192,1028,4
192,34,4
192,1037,4
192,296,5
192,1201,5
192,1060,4
192,70,4
192,1147,4
192,474,4
192,1302,5
192,1307,5
192,2115,4
193,720,4
193,1264,4
193,1198,4
193,2150,5
193,908,4
193,918,4
193,919,5
193,3072,4
193,942,4
193,3153,4
193,2360,4
193,1733,4
193,3267,4
193,3196,4
193,2612,4
193,3421,4
193,1694,4
193,21,5
193,348,4
193,3634,4
193,1104,5
193,50,5
193,1127,4
193,1203,4
193,1136,5
193,1073,4
193,1224,4
193,1080,4
193,2966,4
194,1265,4
194,2423,5
194,3453,4
194,339,5
194,39,5
194,367,4
194,440,4
194,3594,5
194,2795,4
195,575,4
195,2122,4
195,1320,4
195,1321,4
195,3868,4
195,3796,4
195,1258,4
195,589,5
195,3000,5
195,3943,4
195,802,5
195,1265,4
195,1339,5
195,1196,5
195,590,5
195,2143,5
195,1419,5
195,1348,5
195,3032,4
195,1361,5
195,2094,4
195,1298,5
195,2313,5
195,778,4
195,2321,5
195,3054,4
195,785,5
195,3134,4
195,1606,4
195,1464,5
195,2268,4
195,861,4
195,3145,5
195,3146,4
195,3079,4
195,952,4
195,954,5
195,3300,4
195,2505,4
195,1562,4
195,3095,5
195,2513,4
195,3247,4
195,3181,5
195,1729,5
195,1730,4
195,2609,5
195,1734,5
195,2391,4
195,2539,4
195,2542,5
195,2622,4
195,2550,4
195,1694,5
195,224,5
195,2716,5
195,2648,5
195,307,5
195,308,5
195,1920,4
195,3456,5
195,3386,5
195,177,4
195,3538,5
195,253,5
195,3615,4
195,3476,5
195,16,5
195,20,4
195,344,4
195,273,4
195,29,5
195,2905,4
195,2762,4
195,353,5
195,32,5
195,2841,5
195,500,4
195,3576,4
195,362,4
195,3720,4
195,3730,4
195,1127,5
195,525,5
195,1997,5
195,3746,5
195,1206,5
195,1136,4
195,392,5
195,70,4
195,76,4
195,1213,5
195,1215,4
195,1218,4
195,2959,5
195,1148,5
195,1228,4
195,3697,4
195,551,5
195,480,4
195,3915,5
195,1301,4
195,3918,4
195,2971,4
195,1233,5
195,1161,4
195,1091,4
195,632,5
195,1169,5
195,565,5
195,1242,5
196,3897,5
196,2858,5
196,50,5
196,1240,5
197,1197,5
197,593,4
197,318,5
198,648,4
198,3873,4
198,1405,4
198,2137,5
198,1198,5
198,1278,4
198,2080,4
198,2302,4
198,3114,5
198,1372,5
198,919,5
198,1380,5
198,780,5
198,858,4
198,2335,5
198,2194,5
198,1394,4
198,1610,5
198,3147,5
198,1625,4
198,1485,4
198,2363,4
198,104,4
198,3254,4
198,3256,4
198,2527,4
198,1653,4
198,216,4
198,150,5
198,315,4
198,185,4
198,3617,4
198,2746,4
198,2747,4
198,2683,5
198,277,4
198,1028,4
198,1030,5
198,2770,5
198,1033,4
198,2005,4
198,1203,5
198,2874,4
198,608,5
198,2012,5
198,1210,5
198,1215,4
198,2028,4
198,1090,4
199,1271,5
199,2080,4
199,780,4
199,3208,4
199,2407,5
199,2268,4
199,2447,4
199,976,4
199,2524,4
199,2528,4
199,2529,4
199,3269,4
199,3418,4
199,1747,4
199,1676,5
199,1682,4
199,2558,4
199,145,4
199,2728,4
199,3536,4
199,3469,5
199,11,4
199,2822,4
199,46,4
199,1203,5
199,2944,5
199,71,4
199,2011,5
199,3753,5
199,3755,4
199,546,4
199,3836,5
199,2890,4
199,1242,5
199,2046,5
200,2997,4
200,3408,5
201,2064,4
201,1197,4
201,1357,4
201,3317,4
201,1641,5
201,110,4
201,3260,5
201,1674,5
201,1835,4
201,3481,4
201,2690,5
201,527,5
202,3006,4
202,1265,4
202,1198,5
202,671,4
202,2080,4
202,1291,5
202,1370,4
202,1517,5
202,2249,4
202,1388,4
202,2194,4
202,2269,4
202,1627,4
202,2519,4
202,2447,5
202,3255,4
202,2389,4
202,2539,4
202,2541,4
202,2542,4
202,3418,4
202,2470,4
202,1672,5
202,2622,4
202,3360,5
202,3512,5
202,2644,5
202,2719,4
202,2648,4
202,2581,5
202,2805,5
202,2664,4
202,1866,4
202,186,4
202,25,5
202,2906,4
202,1027,4
202,2694,4
202,1101,5
202,1036,5
202,3578,5
202,47,5
202,296,5
202,514,4
202,1128,4
202,380,4
202,457,5
202,608,5
202,3752,4
202,2951,4
202,1213,5
202,2018,4
202,1219,4
202,2889,5
202,1226,4
202,3916,4
202,1097,4
203,2431,4
203,3178,4
203,1680,4
203,1027,4
203,2028,4
204,648,4
204,724,4
204,586,4
204,587,5
204,588,4
204,1408,4
204,802,4
204,733,4
204,590,4
204,1197,5
204,1287,5
204,1293,4
204,836,4
204,1379,4
204,919,5
204,1608,4
204,1610,4
204,1704,4
204,3098,4
204,1721,4
204,3255,4
204,1810,4
204,1747,4
204,3502,5
204,3471,5
204,262,4
204,266,4
204,1017,4
204,421,4
204,1967,4
204,1968,4
204,1036,5
204,434,4
204,368,4
204,529,4
204,62,4
204,457,4
204,2002,4
204,539,4
204,3697,4
204,552,4
204,1089,4
204,3770,4
204,1304,5
204,1090,4
204,1095,4
204,494,4
204,1240,5
204,2046,4
205,1254,4
205,2997,5
205,2064,4
205,1199,5
205,3897,5
205,2300,4
205,904,4
205,3088,5
205,951,5
205,149,4
205,3363,4
205,3543,4
205,260,5
205,2762,4
205,296,4
205,2924,5
205,50,5
205,2791,4
205,3819,5
205,1221,5
205,2970,4
205,1237,5
206,3793,5
206,1196,5
207,2399,4
207,3513,4
207,3751,4
208,2997,4
208,1198,4
208,593,4
208,1357,4
208,2321,4
208,968,5
208,1649,5
208,1748,4
208,3506,4
208,3706,4
208,3578,5
208,293,4
208,3671,4
208,2871,5
208,1206,4
208,1208,5
208,1214,5
208,1222,5
208,1089,5
208,628,4
208,1172,4
209,2826,4
210,733,5
210,2167,5
210,1438,5
210,694,4
210,2273,5
210,3274,5
210,1816,5
210,145,5
210,10,5
210,2826,4
210,353,5
210,507,4
210,42,5
210,377,5
210,2881,4
211,2140,4
211,3300,5
211,1129,5
211,3917,5
212,3869,4
212,1198,4
212,1427,4
212,2302,4
212,2245,4
212,1370,5
212,786,5
212,1608,5
212,934,4
212,1580,4
212,3500,4
212,3448,5
212,3384,4
212,318,4
212,1136,4
212,2028,4
213,2321,4
213,852,4
213,440,4
214,2987,4
214,1248,5
214,3893,4
214,912,5
214,913,4
214,1713,4
214,3174,4
214,2606,4
214,2599,5
214,2791,4
214,2792,4
214,380,4
214,471,4
214,551,5
215,3793,5
215,2094,5
215,1676,4
215,1961,5
215,3755,4
215,2115,5
216,1253,5
216,2130,4
216,1333,4
216,599,4
216,1276,5
216,2082,4
216,1282,4
216,1287,4
216,2300,4
216,3105,5
216,3033,5
216,830,4
216,1294,5
216,908,4
216,1299,4
216,914,4
216,3120,4
216,1526,4
216,852,5
216,3204,4
216,1390,4
216,1391,4
216,1394,4
216,1542,4
216,3148,4
216,2278,4
216,943,5
216,944,5
216,2424,4
216,951,4
216,2502,4
216,1704,4
216,1635,4
216,2366,4
216,1643,5
216,2374,4
216,3334,4
216,3408,5
216,2396,4
216,3359,4
216,2700,5
216,3364,4
216,150,4
216,154,4
216,237,4
216,1923,5
216,2728,4
216,2587,4
216,318,5
216,1944,4
216,1953,4
216,1962,4
216,357,4
216,1103,4
216,2791,4
216,1997,4
216,527,5
216,1201,4
216,2870,4
216,608,4
216,539,4
216,468,4
216,2015,5
216,1097,4
216,2042,4
216,1240,4
217,2542,5
217,2918,5
218,3897,5
218,1513,4
218,913,5
218,2396,5
218,2622,4
218,2490,4
219,2858,4
219,2795,4
220,2987,4
220,2064,5
220,1265,5
220,1198,5
220,2076,4
220,1288,5
220,3114,5
220,2467,5
220,2396,4
220,235,5
220,34,5
220,1036,5
220,541,5
220,1307,5
220,3852,5
221,3897,5
221,1589,4
222,1250,5
222,1196,5
222,1291,4
222,1676,4
222,260,5
222,3481,4
222,3555,4
222,1100,4
222,1050,5
222,3751,5
222,1214,5
222,2028,4
222,480,4
223,1339,5
223,733,5
223,1197,4
223,736,4
223,593,5
223,1356,5
223,1291,5
223,1610,4
223,2420,5
223,1641,5
223,1665,5
223,2567,4
223,150,4
223,3617,4
223,3489,5
223,1020,4
223,1961,5
223,1027,5
223,356,5
223,1101,5
223,2872,5
223,1210,5
223,542,5
223,3698,5
223,2100,4
224,3793,5
224,1257,4
224,1196,5
224,2081,5
224,904,5
224,1296,5
224,910,4
224,915,5
224,2321,5
224,920,5
224,2443,5
224,104,5
224,318,5
224,3469,4
224,3396,5
224,47,4
224,1060,4
224,2028,4
224,1307,5
225,570,4
225,2997,4
225,6,4
225,3006,4
225,3949,5
225,1191,5
225,590,4
225,593,5
225,1345,4
225,2076,5
225,1354,4
225,1285,4
225,2243,4
225,912,4
225,922,4
225,781,4
225,2330,5
225,1394,4
225,1545,4
225,1483,4
225,2291,4
225,101,4
225,1585,4
225,3408,4
225,3266,4
225,2396,4
225,2575,5
225,164,4
225,1921,4
225,2580,4
225,260,4
225,2682,4
225,348,5
225,2908,4
225,2693,4
225,1968,5
225,32,5
225,357,4
225,36,5
225,3571,4
225,509,5
225,1050,5
225,3747,4
225,535,5
225,3683,4
225,1222,4
225,2966,4
225,2968,4
225,1089,5
225,1230,4
225,1304,4
225,700,5
225,1095,5
225,3859,4
225,1172,4
226,3361,5
226,2739,4
227,3219,4
227,2712,4
228,1544,4
228,3355,4
228,3510,4
228,3513,4
228,3753,4
229,724,5
229,1416,4
229,1639,5
229,2442,4
229,3173,4
229,3174,4
229,3255,4
229,1735,5
229,2622,4
229,1957,4
229,2688,4
229,26,4
229,3598,4
229,527,5
229,62,5
229,1210,5
229,86,5
229,2028,4
229,3786,5
230,1249,4
230,802,4
230,1293,5
230,1387,4
230,2405,4
230,1610,4
230,3148,5
230,2346,4
230,2424,4
230,2355,4
230,1721,5
230,3181,5
230,1580,4
230,3185,4
230,2657,5
230,1953,5
230,1957,4
230,356,5
230,296,4
230,2929,5
230,3598,5
230,2877,4
230,608,5
230,3751,5
230,1225,5
230,2109,4
230,1096,5
230,3786,4
231,720,5
231,1259,5
231,589,5
231,3873,5
231,2078,5
231,2160,4
231,1374,5
231,2194,5
231,2716,5
231,2571,5
231,2599,5
231,2918,5
231,1212,4
231,1225,4
231,480,4
231,1097,4
232,3793,4
232,2997,4
232,1414,4
232,3108,4
232,2355,4
232,176,4
232,441,4
232,2791,4
232,3812,4
232,3751,4
233,2067,5
233,1265,4
233,590,4
233,2501,5
233,969,5
233,1954,5
233,362,4
233,1210,4
233,1307,4
234,1252,5
234,805,5
234,1198,5
234,3100,4
234,1090,5
235,1179,4
235,1251,5
235,3793,5
235,1253,5
235,1259,4
235,1188,5
235,2208,4
235,1260,5
235,2064,4
235,2065,4
235,1196,4
235,1197,5
235,1199,5
235,3019,5
235,1278,4
235,3893,4
235,2087,4
235,1288,5
235,1290,4
235,1365,5
235,1292,4
235,1295,4
235,910,4
235,920,4
235,923,5
235,2330,5
235,1391,5
235,2352,4
235,970,4
235,3251,4
235,3328,5
235,117,4
235,3334,4
235,1673,5
235,2622,4
235,2700,4
235,3361,4
235,2573,4
235,2657,4
235,1929,5
235,1939,4
235,3543,4
235,3546,4
235,1944,5
235,1948,4
235,1957,5
235,1885,4
235,2693,4
235,1965,5
235,39,5
235,2919,5
235,363,4
235,296,4
235,2935,5
235,1201,5
235,3819,5
235,3676,4
235,2947,5
235,390,5
235,1212,4
235,3681,5
235,1079,5
235,475,4
235,1228,5
235,2897,4
235,1235,5
235,3929,4
235,1173,5
235,1247,4
236,3114,5
236,912,5
236,1748,4
236,50,4
236,457,4
236,1210,5
236,1304,4
236,1307,4
237,3948,4
237,590,5
237,2150,4
237,1387,4
237,1485,4
237,1580,4
237,1682,4
237,1777,4
237,317,4
237,1792,4
237,2671,4
237,10,4
237,339,4
237,17,5
237,1961,4
237,1101,5
237,3809,4
237,1246,4
238,3789,5
238,1259,4
238,3870,4
238,590,5
238,1272,4
238,1299,5
238,2310,5
238,2243,4
238,923,5
238,924,5
238,3200,4
238,2333,4
238,3246,5
238,116,4
238,3504,5
238,3362,5
238,3296,4
238,3461,5
238,3471,4
238,1944,4
238,2686,4
238,25,4
238,1962,4
238,508,4
238,2852,5
238,3586,4
238,3735,4
238,1221,5
238,2972,5
238,1247,5
239,3114,4
239,910,5
239,2427,5
239,2599,5
239,337,5
239,509,4
239,72,4
239,1210,5
239,2028,4
239,3911,4
240,1250,4
240,1196,4
240,1272,4
240,1429,4
240,2268,5
240,2389,4
240,608,4
240,1214,4
240,1148,4
240,1084,4
240,1171,4
241,750,5
241,1376,4
241,1912,5
241,3576,4
241,541,4
241,2028,5
241,2968,4
241,3699,4
242,3868,4
242,745,5
242,2302,4
242,2313,4
242,1376,5
242,778,5
242,1396,4
242,1610,4
242,1614,4
242,1732,5
242,235,5
242,3450,4
242,1921,5
242,2683,4
242,1020,4
242,2692,5
242,2693,5
242,353,4
242,440,4
242,1234,4
243,1125,4
243,1307,5
243,1172,5
244,1250,4
244,589,4
244,736,4
244,3039,4
244,908,4
244,858,5
244,1479,4
244,3358,4
244,151,4
244,3481,4
244,356,4
244,296,5
244,2858,5
244,2100,5
245,1248,4
245,2124,4
245,1293,4
