user_id:token,item_id:token,rating:float
40154,15436,5
40154,15471,4
40154,15472,5
40154,15671,4
40154,15919,5
40154,16242,4
40154,16765,5
40154,16879,4
40154,16901,4
40960,191,4
40960,798,5
40960,963,4
40960,1066,4
40960,1138,4
40960,1571,5
40960,1743,5
40960,2342,4
40960,3282,5
40960,3610,4
40960,4043,4
40960,4590,4
40960,5085,4
40960,5112,4
40960,6206,4
40960,7624,4
40960,12317,4
40960,12633,4
40960,13501,4
40960,13726,4
40960,14149,4
40960,15769,5
40960,16793,4
40960,17088,4
41040,1066,4
41040,1145,4
41040,1798,4
41040,4012,4
41040,4698,5
41040,10042,5
41040,11673,5
41132,241,5
41132,457,4
41132,1428,4
41132,2372,4
41132,2452,5
41132,2462,4
41132,2782,5
41132,3713,4
41132,4524,5
41132,4695,4
41132,4727,5
41132,4833,4
41132,4951,4
41132,5318,5
41132,5327,4
41132,5496,4
41132,6287,4
41132,6844,4
41132,6974,4
41132,7233,4
41132,7509,4
41132,8045,4
41132,8526,4
41132,8851,4
41132,8915,4
41132,9442,5
41132,10774,4
41132,10820,4
41132,11279,5
41132,11283,5
41132,11521,5
41132,11607,5
41132,11859,5
41132,12317,4
41132,12459,4
41132,12494,4
41132,12513,5
41132,12605,5
41132,12966,4
41132,13342,5
41132,14970,4
41132,15563,4
41132,15919,4
41132,16668,4
41132,17023,5
41212,2095,5
41212,3320,5
41212,3756,5
41212,3925,5
41212,4123,4
41212,5253,5
41212,5582,5
41212,5926,5
41212,7624,4
41212,9049,5
41212,9628,5
41212,11398,5
41212,12047,5
41212,12155,5
41212,15425,5
41212,16128,4
41212,16552,4
41212,16954,4
41308,1073,5
41308,1160,5
41308,1307,5
41308,1585,4
41308,1590,4
41308,1975,4
41308,3085,5
41308,3138,4
41308,3638,5
41308,3925,5
41308,4144,5
41308,4269,4
41308,5430,4
41308,5875,4
41308,7249,4
41308,7513,4
41308,7987,4
41308,9156,4
41308,9613,4
41308,10125,5
41308,10451,4
41308,11134,5
41308,12244,4
41308,12303,5
41308,14367,4
41308,16236,4
41308,16262,4
41308,16922,5
41726,390,4
41726,607,5
41726,985,5
41726,1470,5
41726,1905,4
41726,3368,4
41726,3860,4
41726,5293,4
41726,5926,5
41726,8808,4
41726,9645,5
41726,9768,4
41726,10928,4
41726,11283,5
41726,12317,4
41726,13651,4
41726,14313,4
41726,14691,5
41726,15124,4
41726,15582,4
42799,4345,5
42799,10451,4
42799,11165,5
42799,12470,5
42799,17088,5
42875,6274,4
42875,11182,4
42875,13923,4
43751,8,4
43751,84,4
43751,257,5
43751,406,4
43751,468,5
43751,473,4
43751,571,5
43751,725,4
43751,798,4
43751,908,4
43751,960,4
43751,990,4
43751,1066,4
43751,1173,4
43751,1264,4
43751,1370,4
43751,1406,4
43751,1650,4
43751,1766,5
43751,1905,5
43751,1969,4
43751,2167,4
43751,2178,4
43751,2465,4
43751,2660,5
43751,2690,5
43751,2779,5
43751,2782,4
43751,2874,5
43751,3030,5
43751,3071,4
43751,3138,5
43751,3198,4
43751,3371,4
43751,3453,4
43751,3611,4
43751,3624,5
43751,3640,4
43751,3880,5
43751,3935,4
43751,3966,4
43751,4043,5
43751,4141,4
43751,4179,4
43751,4227,5
43751,4260,5
43751,4302,5
43751,4315,4
43751,4345,4
43751,4374,4
43751,4496,5
43751,4581,4
43751,4590,4
43751,4651,4
43751,4912,4
43751,4951,5
43751,5004,5
43751,5087,4
43751,5139,4
43751,5181,5
43751,5187,5
43751,5345,4
43751,5391,4
43751,5462,4
43751,5538,5
43751,5582,5
43751,5845,5
43751,5847,4
43751,5946,4
43751,5952,4
43751,6027,4
43751,6117,4
43751,6166,4
43751,6196,4
43751,6239,4
43751,6254,4
43751,6262,5
43751,6464,4
43751,6556,4
43751,6664,5
43751,6736,5
43751,6868,4
43751,6960,4
43751,6972,4
43751,7150,5
43751,7184,4
43751,7356,4
43751,7364,4
43751,7555,5
43751,7745,5
43751,7762,5
43751,7882,5
43751,8020,5
43751,8045,5
43751,8246,5
43751,8295,5
43751,8327,4
43751,8497,4
43751,8541,4
43751,8586,5
43751,8619,4
43751,8736,4
43751,8743,5
43751,8784,4
43751,8826,4
43751,8857,4
43751,8908,4
43751,8958,5
43751,8989,4
43751,9144,4
43751,9160,5
43751,9340,4
43751,9350,5
43751,9433,5
43751,9539,4
43751,9645,4
43751,9977,4
43751,10037,4
43751,10042,5
43751,10123,4
43751,10239,4
43751,10527,4
43751,10695,5
43751,10759,5
43751,10894,5
43751,10955,5
43751,11089,5
43751,11153,5
43751,11199,4
43751,11227,4
43751,11435,5
43751,11688,4
43751,11907,5
43751,11926,4
43751,11961,4
43751,12011,4
43751,12100,5
43751,12338,5
43751,12494,4
43751,12501,5
43751,12560,5
43751,12800,4
43751,12976,5
43751,13039,4
43751,13270,4
43751,13273,5
43751,13302,5
43751,13402,4
43751,13483,4
43751,13593,5
43751,13602,4
43751,13651,4
43751,13826,5
43751,14039,4
43751,14091,4
43751,14240,5
43751,14259,5
43751,14606,5
43751,14685,4
43751,14776,5
43751,14804,5
43751,14858,4
43751,14869,5
43751,14886,4
43751,14978,4
43751,14999,5
43751,15105,4
43751,15124,4
43751,15563,4
43751,15646,5
43751,15662,4
43751,15788,4
43751,15807,4
43751,15844,5
43751,15922,4
43751,16008,5
43751,16063,4
43751,16272,5
43751,16306,4
43751,16468,4
43751,16469,5
43751,16604,5
43751,16760,5
43751,16834,5
43751,16969,4
43751,16986,5
43751,17154,5
43751,17324,5
43751,17405,4
44319,313,4
44319,413,4
44319,457,4
44319,1144,5
44319,1180,5
44319,1466,4
44319,2660,5
44319,2662,4
44319,3730,5
44319,4356,4
44319,4640,4
44319,5277,4
44319,6486,4
44319,7513,4
44319,8159,4
44319,8904,5
44319,8966,4
44319,9381,4
44319,9481,4
44319,10371,4
44319,10808,4
44319,10947,4
44319,11064,5
44319,11141,5
44319,11911,5
44319,12161,5
44319,12966,5
44319,13384,5
44319,13593,5
44319,14003,4
44319,14454,4
44319,15129,5
44319,15381,5
44319,16150,5
44319,16343,5
44319,16452,4
44319,16604,5
44319,17207,4
44787,825,5
44787,985,5
44787,1983,4
44787,2452,5
44787,2617,4
44787,3938,4
44787,8079,5
44787,9628,5
44787,10042,5
44787,11521,5
44787,11701,4
44787,12003,5
44787,12732,4
44787,12748,4
44787,12918,4
44787,14109,4
44787,14312,4
44787,14712,4
44787,15646,4
44787,15818,4
44787,15919,4
44787,16113,4
44787,16242,5
44787,16640,4
44787,17328,4
46131,9340,5
46131,11005,4
46131,13622,5
46131,15124,5
46131,16668,4
46564,9426,5
46564,10123,4
46564,12317,5
46564,13081,5
46564,14313,5
47080,28,5
47080,1267,4
47080,2577,5
47080,2783,4
47080,3610,5
47080,4141,4
47080,4266,5
47080,4306,5
47080,4330,5
47080,4488,4
47080,5112,5
47080,6219,5
47080,6287,5
47080,6329,5
47080,6482,4
47080,6615,5
47080,6961,4
47080,7343,4
47080,8764,4
47080,8826,4
47080,9049,4
47080,9170,4
47080,9205,4
47080,9340,5
47080,9591,4
47080,9728,4
47080,10375,4
47080,10378,5
47080,11612,5
47080,11781,5
47080,11837,5
47080,12047,4
47080,13195,4
47080,13269,4
47080,14185,5
47080,14296,4
47080,15473,5
47080,16384,5
47080,16825,5
47080,17133,5
47080,17295,4
47080,17308,4
47248,191,4
47248,269,4
47248,331,4
47248,788,5
47248,2192,4
47248,2595,4
47248,2862,4
47248,3290,5
47248,3331,4
47248,3798,4
47248,4670,4
47248,5169,4
47248,5360,5
47248,5430,4
47248,5448,5
47248,5488,5
47248,5778,4
47248,5814,4
47248,6037,4
47248,6408,4
47248,7193,5
47248,7234,4
47248,8531,4
47248,8687,4
47248,9426,4
47248,10379,4
47248,11064,5
47248,11283,4
47248,11398,5
47248,11612,5
47248,11678,4
47248,12160,4
47248,12435,4
47248,12785,4
47248,13501,4
47248,14358,5
47248,14459,5
47248,14507,4
47248,14670,4
47248,14978,5
47248,15922,4
47248,15952,4
47248,16171,5
47248,16377,5
47248,16565,4
47248,17441,4
47248,17591,4
47258,12347,5
47344,253,5
47344,963,4
47344,1102,4
47344,1210,5
47344,1295,4
47344,1466,4
47344,1853,4
47344,2470,4
47344,2743,4
47344,2922,5
47344,3139,4
47344,3315,5
47344,3453,4
47344,3489,5
47344,3544,4
47344,3798,4
47344,4135,4
47344,4364,4
47344,4402,4
47344,4805,4
47344,5084,5
47344,5472,4
47344,5488,4
47344,5538,4
47344,5571,4
47344,5601,4
47344,5614,5
47344,5787,4
47344,5924,4
47344,6037,4
47344,6133,4
47344,6482,4
47344,6942,4
47344,7173,4
47344,7346,4
47344,7371,4
47344,7588,4
47344,7613,4
47344,7673,4
47344,7713,4
47344,8131,5
47344,8675,4
47344,8695,4
47344,8743,4
47344,8976,4
47344,9132,4
47344,9525,4
47344,9733,4
47344,10018,4
47344,10119,4
47344,10729,5
47344,10827,4
47344,10860,5
47344,11025,4
47344,11152,4
47344,11400,4
47344,11840,4
47344,12034,5
47344,12221,5
47344,12293,4
47344,12450,4
47344,12501,4
47344,12661,4
47344,12676,4
47344,12785,4
47344,12892,4
47344,13195,4
47344,13542,4
47344,13767,4
47344,14023,4
47344,14250,5
47344,14280,4
47344,14327,4
47344,14351,4
47344,14590,4
47344,14670,4
47344,14780,4
47344,14890,4
47344,15031,4
47344,15064,4
47344,15469,4
47344,15758,4
47344,15769,4
47344,15846,4
47344,15953,4
47344,15997,5
47344,16030,5
47344,16201,4
47344,16223,5
47344,16306,4
47344,16558,4
47344,16698,4
47344,16840,5
47344,16997,4
47344,17614,4
47691,4432,4
47691,11277,5
47691,11888,4
47691,14590,4
47691,16128,5
47691,16879,5
48928,550,4
48928,3610,5
48928,5320,4
48928,9415,4
48928,12966,4
48928,16384,5
48928,17088,4
49821,2200,4
49821,6134,5
49885,406,5
49885,1073,5
49885,2152,5
49885,6287,5
49885,7521,4
49885,7624,5
49885,9340,5
49885,9756,5
49885,10358,5
49885,11283,5
49885,12317,5
49885,13728,5
49885,16082,5
49885,16377,4
49885,16765,5
49885,17441,5
49895,329,5
49895,872,5
49895,1180,4
49895,1470,4
49895,1865,5
49895,2452,5
49895,2782,4
49895,2922,5
49895,3290,5
49895,4727,5
49895,5226,5
49895,5363,5
49895,5612,5
49895,6003,5
49895,6099,5
49895,6329,5
49895,6816,5
49895,7347,5
49895,7635,5
49895,8077,4
49895,8782,5
49895,9756,4
49895,10808,4
49895,11182,4
49895,12034,5
49895,12243,4
49895,12476,4
49895,13007,5
49895,13052,5
49895,13302,5
49895,13439,5
49895,13856,5
49895,14233,5
49895,14410,5
49895,14454,4
49895,15887,4
49895,16438,4
50081,299,4
50081,550,4
50081,1148,4
50081,1542,4
50081,1962,5
50081,2152,4
50081,2660,5
50081,3368,4
50081,3624,4
50081,3650,4
50081,3825,4
50081,4640,4
50081,4656,4
50081,4670,4
50081,6266,4
50081,6287,5
50081,6555,4
50081,6797,4
50081,6971,5
50081,7399,4
50081,8585,4
50081,8603,5
50081,8644,4
50081,8764,4
50081,8904,5
50081,9051,5
50081,9132,5
50081,9189,4
50081,9392,4
50081,9426,5
50081,9591,5
50081,9685,4
50081,9746,4
50081,9863,5
50081,10225,5
50081,10298,5
50081,10378,4
50081,10527,4
50081,10947,5
50081,11064,4
50081,11198,4
50081,12501,4
50081,12881,4
50081,13433,4
50081,13795,4
50081,14312,5
50081,14725,5
50081,14909,5
50081,15256,4
50081,16605,5
50081,16765,4
50081,17057,5
50081,17215,4
50808,2342,5
50808,3900,4
50808,3917,4
50808,13423,5
50808,14021,5
50808,16361,5
50942,3610,4
50942,4640,5
50942,4698,4
50942,5571,5
50942,5628,5
50942,5862,4
50942,5926,4
50942,6428,5
50942,6971,4
50942,7511,5
50942,9863,4
50942,10170,4
50942,10451,4
50942,13728,5
50942,14109,5
50942,14712,4
50942,16793,5
51639,2009,4
51639,3371,4
51639,3542,5
51639,3730,4
51639,4123,4
51639,4266,4
51639,7397,4
51639,8295,4
51639,8644,4
51639,10042,4
51639,10371,4
51639,11337,4
51639,11521,4
51639,12582,5
51639,13052,5
51639,13412,4
51639,13636,4
51639,14240,4
51639,14410,4
51639,14454,5
51639,15394,5
51639,15530,5
51639,15677,4
51639,16415,4
51639,16792,4
51639,16879,5
51639,17157,4
52143,1962,4
52143,3427,4
52143,3433,5
52143,6972,4
52143,12299,4
52143,12911,5
52143,13462,5
52887,8387,4
52887,11590,4
52887,11630,4
52887,12132,4
52887,12828,4
52887,14717,4
52887,14918,4
52887,15045,4
53406,175,4
53406,313,4
53406,798,4
53406,919,5
53406,1180,5
53406,1220,4
53406,1324,4
53406,2178,4
53406,2186,4
53406,2192,4
53406,2862,5
53406,3058,4
53406,3824,5
53406,3917,5
53406,4306,4
53406,4852,4
53406,5601,4
53406,5646,4
53406,5762,4
53406,5924,4
53406,6196,4
53406,6274,4
53406,6408,4
53406,6510,5
53406,6874,4
53406,7281,4
53406,7511,4
53406,8204,5
53406,8413,4
53406,8883,4
53406,9378,4
53406,9565,4
53406,11064,5
53406,11110,4
53406,12015,4
53406,12155,4
53406,12605,5
53406,13923,4
53406,14393,4
53406,14667,4
53406,14852,4
53406,14999,4
53406,16128,4
53406,16223,4
53406,16377,4
53406,16707,4
53406,17031,4
53406,17154,5
53406,17157,5
53406,17179,4
53406,17328,4
53406,17508,5
53406,17578,4
53406,17589,4
54138,4951,4
54138,12435,5
54138,15124,4
54712,175,5
54712,199,5
54712,705,5
54712,886,5
54712,1518,5
54712,2572,5
54712,2782,5
54712,4302,5
54712,5075,5
54712,5746,5
54712,5862,5
54712,6287,5
54712,7184,5
54712,8301,4
54712,9340,5
54712,9886,5
54712,9939,5
54712,13636,5
54712,15048,5
54712,15062,5
54712,15107,5
54712,16242,5
54712,16997,5
54712,17081,5
56176,1905,4
56176,2874,5
56176,9645,4
56176,17169,4
56444,730,5
56444,4577,5
56444,5862,5
56444,6974,5
57076,2944,4
57076,6366,4
57076,10893,4
57076,14103,5
57076,14454,4
57163,937,4
57163,5239,5
57163,5730,4
57163,6134,4
57163,6972,4
57163,8635,4
57163,9415,4
57163,10423,4
57163,10886,4
57163,11717,4
57163,11752,4
57163,12470,4
57163,12799,4
57163,15952,5
57163,16113,4
57163,16357,4
57163,17088,4
57274,311,5
57274,4951,5
57274,5181,5
57274,5807,4
57274,7624,5
57274,8339,4
57274,12470,4
57274,13462,4
57274,15062,5
57274,16596,4
57274,16954,4
57274,17259,5
57471,3282,4
57471,3864,4
57471,3966,4
57471,6475,4
57471,6850,4
57471,11022,4
57471,11077,4
57471,11521,4
57471,13050,4
57471,13359,5
57471,14240,4
57471,17169,4
57736,44,4
57736,299,4
57736,312,4
57736,660,5
57736,788,5
57736,798,4
57736,886,4
57736,1406,4
57736,1470,4
57736,1644,5
57736,1744,4
57736,1832,4
57736,2095,4
57736,2128,4
57736,2379,4
57736,2456,4
57736,2612,4
57736,3290,4
57736,3617,4
57736,3713,4
57736,3801,4
57736,4141,4
57736,4345,4
57736,4356,4
57736,4727,4
57736,5226,4
57736,5435,4
57736,5727,4
57736,5788,5
57736,5854,4
57736,5875,4
57736,5997,4
57736,6350,5
57736,6428,4
57736,6449,4
57736,6720,4
57736,6829,4
57736,6902,4
57736,6972,4
57736,7399,5
57736,7928,5
57736,8677,4
57736,8753,5
57736,9051,5
57736,9340,4
57736,9381,4
57736,9768,4
57736,10044,5
57736,10225,5
57736,10613,4
57736,10625,5
57736,11084,4
57736,11089,5
57736,11279,4
57736,11337,4
57736,11378,4
57736,11882,4
57736,12299,4
57736,12399,4
57736,12494,5
57736,12605,4
57736,13052,5
57736,13602,4
57736,13614,5
57736,13636,4
57736,13981,4
57736,14039,5
57736,14112,4
57736,14780,4
57736,14999,4
57736,15062,4
57736,15107,5
57736,15425,4
57736,15531,4
57736,15758,4
57736,15844,5
57736,16452,4
57736,16740,4
57736,16825,5
57736,16879,4
57736,16882,4
57736,17031,4
58562,2152,4
58562,6972,4
58562,11149,4
58562,16784,5
61997,6386,4
61997,7624,4
61997,9054,4
61997,11812,5
62748,4996,4
62748,7399,5
62748,8545,5
62748,13102,5
62748,15205,4
62994,3333,5
62994,3860,4
62994,5112,5
62994,6281,5
62994,6574,4
62994,10503,5
62994,15532,5
63014,645,4
63014,886,4
63014,6134,4
63014,14103,4
63014,16522,4
63014,17324,4
63382,257,4
63382,571,5
63382,940,5
63382,1174,4
63382,1798,5
63382,2612,4
63382,4043,4
63382,4141,4
63382,4306,5
63382,4577,5
63382,5496,5
63382,5607,5
63382,6235,4
63382,6347,4
63382,6362,4
63382,7004,4
63382,8764,5
63382,9617,4
63382,9756,5
63382,10042,5
63382,10899,5
63382,11089,5
63382,11209,4
63382,11314,5
63382,11837,4
63382,11863,4
63382,12471,4
63382,12732,5
63382,12918,5
63382,13673,4
63382,14103,4
63382,14185,4
63382,14312,5
63382,14364,4
63382,14410,5
63382,14531,4
63382,14538,5
63382,14737,4
63382,14822,5
63382,15163,5
63382,16303,4
63382,16390,5
63382,16879,5
63382,17321,4
63783,11134,5
64311,1734,4
64311,2016,4
64311,2342,5
64311,2874,5
64311,3391,5
64311,5181,5
64311,6134,4
64311,6475,5
64311,7517,5
64311,8163,4
64311,8393,5
64311,12582,4
64311,14103,5
64311,16977,4
64311,16992,4
64311,17189,5
64390,13795,4
64390,16377,5
64404,175,4
64404,329,4
64404,413,5
64404,1220,4
64404,1854,4
64404,1905,4
64404,2122,4
64404,2992,4
64404,3624,5
64404,3879,4
64404,5345,4
64404,6060,4
64404,7193,5
64404,7397,4
64404,8313,5
64404,8379,4
64404,9442,4
64404,9960,5
64404,11152,4
64404,12338,5
64404,12582,4
64404,12918,4
64404,13728,5
64404,14691,5
64404,16377,4
64404,16384,5
64404,16931,4
64404,17174,4
65670,4640,4
65670,4951,5
65670,11888,4
65670,14313,4
65670,15110,4
65670,17169,5
65847,290,5
65847,406,5
65847,661,5
65847,1110,5
65847,4996,5
65847,6721,5
65847,8181,5
65847,8568,5
65847,11152,5
65847,11279,4
65847,13081,5
65847,13255,5
65847,14367,5
65847,16242,5
65872,5076,5
65872,5104,5
65872,5862,5
65872,6255,4
65872,11479,5
65872,11687,5
65872,13195,4
65872,14725,4
65872,15471,5
65872,15646,4
65872,16400,5
65908,385,5
65908,6347,4
65908,6972,5
65908,7234,5
65908,15124,4
67002,4315,5
67002,6060,4
67002,11173,4
67002,12232,5
67002,17324,5
67125,2660,5
67125,4883,5
67125,6971,5
67125,7233,4
67125,11283,5
67125,14660,4
67125,15582,4
67125,15755,4
67125,17537,4
68321,299,4
68321,1102,4
68321,3593,5
68321,4345,4
68321,4472,4
68321,4733,4
68321,7600,4
68321,12542,4
68321,13785,5
68321,15031,5
68321,15107,4
68321,15409,4
68321,16265,4
68321,16452,4
68321,16687,5
68321,17023,4
68462,1180,5
68462,1969,4
68462,2209,4
68462,3624,5
68462,4951,4
68462,5317,4
68462,6117,5
68462,6829,5
68462,9395,5
68462,9548,5
68462,11279,4
68462,12218,4
68462,12299,5
68462,12470,4
68462,13050,4
68462,13923,4
68462,14313,5
68462,15033,5
68462,15129,4
68462,16468,4
68462,16499,5
68462,17157,5
68472,331,4
68472,658,4
68472,750,4
68472,788,4
68472,1905,4
68472,1962,5
68472,2252,5
68472,2389,4
68472,2452,5
68472,2590,4
68472,2698,4
68472,3030,5
68472,3478,4
68472,3917,5
68472,3926,4
68472,3938,5
68472,4147,4
68472,4472,5
68472,4506,5
68472,5071,5
68472,5151,4
68472,5472,4
68472,5617,4
68472,5762,5
68472,5952,5
68472,6510,4
68472,6971,4
68472,7067,4
68472,7233,4
68472,7249,4
68472,7434,4
68472,8079,5
68472,8293,5
68472,9591,5
68472,9628,4
68472,9800,4
68472,10114,4
68472,10620,5
68472,11089,4
68472,11209,4
68472,11218,4
68472,11521,5
68472,11612,4
68472,11837,4
68472,12084,4
68472,12188,4
68472,12232,5
68472,12338,5
68472,12399,5
68472,12591,4
68472,12839,5
68472,12911,4
68472,12974,4
68472,13207,4
68472,13466,5
68472,14103,5
68472,14215,4
68472,14538,4
68472,14571,4
68472,14664,5
68472,14968,4
68472,15058,4
68472,15421,4
68472,15563,4
68472,15643,4
68472,15755,4
68472,16438,5
68472,16796,4
68472,16954,4
68472,17308,5
68472,17355,4
68472,17762,4
68831,571,4
68831,1719,5
68831,2212,4
68831,3315,5
68831,3469,5
68831,4345,4
68831,5788,5
68831,5862,4
68831,6037,4
68831,6874,5
68831,7424,4
68831,9628,4
68831,10055,4
68831,10451,5
68831,11064,5
68831,12034,5
68831,12084,4
68831,12195,4
68831,14601,4
68831,15107,4
68831,15425,4
68831,17508,4
69169,30,4
69169,571,4
69169,2578,4
69169,2660,4
69169,2800,4
69169,3612,5
69169,4330,4
69169,4577,5
69169,6829,4
69169,9111,4
69169,9628,5
69169,9960,5
69169,10820,4
69169,10947,5
69169,11337,4
69169,11781,4
69169,12473,5
69169,12828,4
69169,14050,5
69169,14312,5
69169,14590,4
69169,15107,4
69169,15124,4
69169,16063,4
69169,16082,5
69169,16139,4
69169,16265,5
69169,16954,5
69169,17169,4
69169,17560,4
69242,886,4
69242,3364,4
69242,4306,4
69242,4472,5
69242,5317,4
69242,6829,4
69242,10359,4
69242,15107,4
69242,16879,4
69724,681,5
69724,831,5
69724,851,5
69724,1307,5
69724,1962,5
69724,1975,5
69724,2095,4
69724,2112,5
69724,2206,5
69724,2751,5
69724,2783,5
69724,3046,5
69724,3254,5
69724,3624,4
69724,3689,5
69724,3715,5
69724,3905,5
69724,4135,5
69724,4216,5
69724,4393,5
69724,4801,5
69724,4914,4
69724,4956,5
69724,4972,5
69724,5054,5
69724,5191,4
69724,5621,5
69724,6204,5
69724,6464,4
69724,6687,5
69724,7330,5
69724,7509,5
69724,7595,5
69724,7636,5
69724,8277,4
69724,8372,5
69724,8437,4
69724,8743,5
69724,8915,5
69724,8986,5
69724,8987,5
69724,9111,4
69724,9120,5
69724,9882,5
69724,10212,5
69724,10835,4
69724,10906,4
69724,11099,5
69724,11132,5
69724,11781,5
69724,12918,5
69724,12934,5
69724,13293,5
69724,14484,5
69724,14513,4
69724,14670,5
69724,14734,5
69724,14780,5
69724,15542,5
69724,15830,5
69724,16380,5
69724,16803,5
69724,17050,5
69724,17149,4
69724,17157,4
69724,17215,5
69724,17405,5
69724,17621,5
69724,17627,5
69824,483,4
69824,1295,4
69824,1509,5
69824,2200,4
69824,2372,5
69824,3938,5
69824,4740,5
69824,5318,4
69824,5538,5
69824,5787,5
69824,6510,4
69824,6716,4
69824,7240,4
69824,7509,5
69824,7624,4
69824,8387,4
69824,8644,4
69824,8682,5
69824,8717,5
69824,8764,5
69824,9051,5
69824,10027,4
69824,10170,4
69824,10947,5
69824,11064,5
69824,11443,4
69824,11781,5
69824,12494,4
69824,12918,4
69824,14606,5
69824,15755,4
69824,15844,5
69824,15887,4
69824,16265,5
69824,16721,4
69824,16922,4
69848,433,5
69848,2372,4
69848,2470,5
69848,3579,4
69848,5151,4
69848,5926,5
69848,6329,4
69848,6464,5
69848,6615,5
69848,6708,4
69848,7617,5
69848,9049,4
69848,11186,5
69848,11283,4
69848,11781,5
69848,13102,4
69848,13847,5
69848,14664,5
69848,15064,5
69848,15105,4
69848,15209,4
69848,15393,4
69848,16452,4
69848,17259,5
70619,759,4
70619,1278,4
70619,1905,5
70619,3106,4
70619,5317,4
70619,14313,4
70619,15788,4
70619,16544,4
70757,8387,4
70757,14185,5
70757,14240,5
70757,14313,4
71716,5245,4
71716,16565,4
72566,311,4
72566,445,5
72566,569,5
72566,668,4
72566,2186,5
72566,2372,4
72566,3315,4
72566,3917,5
72566,4284,4
72566,4977,4
72566,6450,5
72566,6720,5
72566,6833,5
72566,7166,4
72566,7624,5
72566,7773,5
72566,9818,5
72566,10607,5
72566,10748,4
72566,12870,5
72566,14240,5
72566,14358,4
72566,14464,4
72566,15031,5
72566,15116,4
72611,1470,4
72611,2114,5
72611,2371,4
72611,2462,4
72611,5955,4
72611,6739,5
72611,6911,4
72611,7193,5
72611,8677,5
72611,9929,5
72611,12639,4
72611,13840,4
72611,14960,4
72611,16499,4
72894,798,4
72894,1202,4
72894,1542,4
72894,2452,5
72894,3860,4
72894,9049,4
72894,11089,5
72894,12034,4
72894,12470,4
72894,12605,5
72894,12862,4
72894,16415,4
72894,16438,5
72894,16793,4
72894,17423,4
72986,4123,5
72986,5882,5
72986,6972,4
73573,331,5
73573,720,4
73573,1709,4
73573,2000,4
73573,2443,4
73573,3290,5
73573,4345,4
73573,4752,5
73573,4881,4
73573,5587,4
73573,6240,4
73573,6281,4
73573,6389,4
73573,6989,5
73573,7779,4
73573,8904,5
73573,10044,4
73573,10231,4
73573,10451,4
73573,10747,4
73573,11152,4
73573,12130,5
73573,12195,4
73573,12560,4
73573,12974,5
73573,13847,4
73573,14031,5
73573,14050,5
73573,14358,4
73573,16201,4
73573,16281,5
73573,16793,5
73573,16954,5
73573,17071,4
73573,17482,4
73573,17533,4
73573,17764,5
73730,312,4
73730,313,5
73730,348,4
73730,707,5
73730,1110,4
73730,1202,4
73730,1220,4
73730,1428,4
73730,1542,5
73730,1890,5
73730,2342,5
73730,3017,5
73730,3320,4
73730,3427,4
73730,3638,4
73730,4356,5
73730,4640,5
73730,5112,5
73730,6030,5
73730,6206,5
73730,6972,4
73730,7364,5
73730,8393,4
73730,9188,4
73730,9340,5
73730,9645,4
73730,10889,4
73730,11089,5
73730,11149,4
73730,11172,4
73730,11279,5
73730,12293,5
73730,12317,5
73730,12399,4
73730,12582,5
73730,13923,4
73730,14313,5
73730,15062,4
73730,15107,4
73730,15788,4
73730,15844,4
73730,16954,5
73730,17149,4
73730,17157,5
73730,17292,4
74317,199,5
74317,313,4
74317,1428,4
