user_id:token,item_id:token,rating:float
76497,3917,5
76497,5576,4
76497,6117,5
76497,6219,4
76497,7173,4
76497,7745,5
76497,9987,4
76497,10231,4
76497,10239,4
76497,11038,5
76497,11573,4
76497,11607,4
76497,11647,4
76497,11926,4
76497,12668,4
76497,14312,4
76497,14358,5
76497,15058,4
76497,15394,5
76497,15758,5
76497,15788,4
76497,15922,5
76497,17319,4
76497,17457,5
76709,4413,4
76709,5181,5
76709,5939,4
76709,5997,4
76709,6386,4
76709,14480,4
76709,15107,4
76782,2782,5
76782,3427,4
76782,5317,5
76782,6196,4
76782,6240,4
76782,6859,4
76782,10633,4
76782,12933,4
76782,13219,4
76782,14574,4
78208,6555,4
78600,313,4
78600,1220,4
78600,1962,4
78600,2743,4
78600,5926,5
78600,8930,5
78600,9617,4
78600,10583,5
78600,11677,5
78600,14454,4
78600,14538,4
78600,15755,4
78600,17324,4
80630,3254,4
80630,10981,4
80630,11673,5
81093,2400,4
81093,3315,4
81093,8512,4
81093,9051,4
81093,11032,4
81093,11443,5
81093,12570,4
81093,13302,5
81093,14538,4
81093,17157,4
81134,422,5
81134,457,4
81134,1467,4
81134,4680,4
81134,5847,4
81134,7745,4
81134,8168,4
81134,8904,4
81134,9617,4
81134,10239,4
81134,10620,4
81134,11209,4
81134,13056,4
81134,13082,4
81134,13593,4
81134,13651,4
81134,14039,4
81134,14454,4
81134,14909,4
81134,14928,4
81134,16861,4
81134,17441,4
81453,1542,4
81453,4432,5
81453,6642,5
81453,8290,4
81453,8531,5
81453,9882,4
81453,11152,5
81453,11182,4
81453,11337,4
81453,12690,4
81453,12878,4
81453,14218,5
81453,14410,4
81453,15296,5
81519,1832,5
81519,1939,5
81519,3510,5
81519,3998,5
81519,4557,5
81519,5601,5
81519,5614,5
81519,6408,4
81519,6971,4
81519,8536,4
81519,8803,5
81519,9984,4
81519,12015,4
81519,12892,4
81519,13512,4
81519,14185,5
81519,14459,4
81519,14601,5
81519,15233,4
81519,15846,5
81519,16063,5
81519,17387,5
81519,17526,5
81519,17563,5
81601,1220,5
81601,3427,4
81601,5496,4
81601,5939,4
81601,6859,5
81601,8287,5
81601,16668,4
81710,4590,4
81710,7234,4
81710,8809,5
81710,9628,5
81710,13391,4
81710,14149,4
81710,14312,4
82369,334,4
82369,1307,4
82369,1428,5
82369,4472,4
82369,5561,4
82369,6206,5
82369,6255,4
82369,6266,4
82369,7331,4
82369,7356,4
82369,8327,5
82369,9054,5
82369,9426,5
82369,9458,4
82369,10042,5
82369,10225,4
82369,11171,4
82369,12047,4
82369,12305,5
82369,12966,5
82369,13052,4
82369,13384,5
82369,13887,4
82369,14109,4
82369,14215,4
82369,14602,4
82369,16242,4
82369,16882,4
82369,16901,4
82369,17355,4
82369,17764,4
82428,2457,5
82428,3427,4
82428,4330,4
82428,4705,4
82428,6190,5
82428,6196,5
82428,8596,5
82428,9188,4
82428,9298,5
82428,9828,4
82428,11064,5
82428,11837,4
82428,15702,4
82428,16668,5
82428,17346,5
82458,1861,5
82458,1865,5
82458,3743,4
82458,3917,4
82458,3920,4
82458,4266,4
82458,4472,5
82458,5317,4
82458,5582,4
82458,5667,4
82458,6037,4
82458,6366,4
82458,7067,4
82458,8904,4
82458,8981,4
82458,10170,5
82458,11040,4
82458,11376,5
82458,11490,4
82458,12399,4
82458,13063,4
82458,13115,4
82458,13318,4
82458,14203,4
82458,14970,4
82458,15853,4
82458,16930,5
82458,17135,4
82458,17169,4
82458,17355,4
84873,1703,4
84873,1905,4
84873,2800,4
84873,6475,5
84873,11173,4
84873,11446,5
84873,15124,4
84873,16879,5
84935,30,4
84935,329,4
84935,1865,5
84935,2913,5
84935,6874,4
84935,7331,5
84935,8596,5
84935,10550,5
84935,11658,4
84935,12966,5
84935,13614,5
84935,14644,4
84935,15409,5
84935,15764,4
84935,16740,5
84935,16912,4
84935,17169,5
84935,17627,5
86467,5807,4
86467,8067,4
86467,12799,4
86467,14331,4
86467,15394,4
86467,16236,4
86467,16922,4
88383,2743,4
88383,5104,4
88383,7240,4
88383,11911,4
88383,14240,4
88383,16954,4
90695,1145,4
90695,2862,5
90695,4640,5
90695,6797,5
90695,10832,4
90695,13050,5
90695,13081,4
90695,14978,4
90695,15471,4
90695,17479,4
90912,571,4
90912,4141,4
90912,4345,4
90912,4656,4
90912,5239,4
90912,6134,4
90912,6698,4
90912,6720,4
90912,10550,4
90912,11182,4
90912,12317,4
90912,13728,4
90912,14410,4
90912,14538,4
90912,15110,4
90912,17088,4
90912,17157,4
90912,17169,4
93502,334,4
93502,436,4
93502,1561,4
93502,4266,4
93502,4546,4
93502,10170,4
93834,443,4
93834,1941,4
93834,3926,4
93834,4227,4
93834,9340,4
93834,11314,4
94050,11022,4
94050,11307,5
94462,473,5
94462,798,5
94462,1202,4
94462,2360,5
94462,2862,5
94462,2899,4
94462,2989,5
94462,3168,4
94462,6231,4
94462,7516,4
94462,8818,5
94462,8824,4
94462,9625,5
94462,10213,4
94462,10775,5
94462,11567,4
94462,11702,4
94462,12745,5
94462,13392,5
94462,13763,4
94462,14651,4
94462,14780,4
94462,14931,4
94462,15055,5
94462,15662,4
94462,15755,4
94462,17741,4
94888,11677,4
95358,406,5
95358,851,5
95358,862,5
95358,1144,5
95358,1180,4
95358,2153,5
95358,2372,5
95358,2391,5
95358,2800,4
95358,2809,5
95358,3624,5
95358,3894,5
95358,3925,4
95358,3938,5
95358,4027,5
95358,4216,5
95358,4227,5
95358,4977,4
95358,5056,5
95358,6350,4
95358,6661,5
95358,7511,5
95358,8078,5
95358,9235,5
95358,10088,5
95358,10612,4
95358,10747,5
95358,10883,5
95358,11046,5
95358,11593,5
95358,12002,5
95358,12155,5
95358,12343,4
95358,12430,5
95358,12732,5
95358,13418,5
95358,13614,5
95358,14113,5
95358,14574,5
95358,14660,5
95358,14712,5
95358,15563,5
95358,15578,4
95358,15710,5
95358,16113,5
95358,16377,5
95358,16384,4
95358,16439,5
95358,16707,5
95358,17157,5
95358,17506,4
95947,1145,5
95947,14476,5
96071,1599,5
96071,2372,4
96071,4043,5
96071,10662,5
96071,11544,4
96071,15034,4
96071,15758,5
96869,6206,4
96869,11283,4
96869,12470,4
96869,15393,5
96869,16366,4
97834,14367,4
98130,8086,4
99603,9617,5
99952,6972,4
99952,11859,4
99952,12317,4
100489,11875,4
101340,886,4
101340,3371,5
101340,5085,4
101340,6868,4
101340,11314,4
102020,1905,4
102020,2435,4
102020,5496,4
102020,8552,4
102020,9886,4
102020,11040,4
102020,12633,4
102020,15471,4
102219,313,5
102219,1470,4
102219,10789,4
102219,11022,4
102219,12401,4
102219,13462,4
102219,14691,4
102360,2452,4
102360,3879,4
102360,12084,4
102360,14312,4
102360,14691,4
102360,15058,4
102638,14313,4
102706,1220,4
102706,3860,4
102706,3938,4
102706,5496,4
102706,6037,4
102706,6497,4
102706,6844,4
102706,8644,4
102706,9768,4
102706,12161,4
102706,13384,5
102706,14334,4
102706,14410,4
105195,2254,4
105195,2391,4
105195,5807,4
105195,15843,4
105195,16242,4
105195,16992,4
105899,2112,4
108174,6497,4
108174,8636,4
108285,1700,5
108285,3756,5
108285,4339,4
108285,4586,4
108285,4977,4
108285,5054,4
108285,5085,5
108285,5154,4
108285,5515,5
108285,6099,5
108285,6716,4
108285,6974,5
108285,7163,4
108285,7322,4
108285,7624,4
108285,8447,5
108285,9509,5
108285,9728,5
108285,11022,5
108285,11279,4
108285,11388,4
108285,12102,5
108285,12232,4
108285,12338,4
108285,12435,4
108285,12966,4
108285,13298,4
108285,13302,5
108285,14382,5
108285,15818,4
108285,17381,5
108285,17479,4
108446,1905,5
108446,2152,4
108446,7165,5
108446,12785,5
108446,14274,5
108692,6508,5
108780,30,5
108780,197,5
108780,329,4
108780,457,4
108780,482,5
108780,1571,5
108780,1719,5
108780,1799,4
108780,1810,5
108780,1939,4
108780,1962,5
108780,2122,5
108780,3151,4
108780,3197,4
108780,3434,4
108780,3825,5
108780,4661,4
108780,4972,5
108780,4996,5
108780,5223,4
108780,5327,4
108780,6134,5
108780,6339,4
108780,6451,4
108780,6464,4
108780,6631,4
108780,7193,5
108780,7219,5
108780,7234,5
108780,8020,4
108780,9111,5
108780,9741,4
108780,9886,4
108780,10231,5
108780,10759,5
108780,10785,5
108780,10835,4
108780,10921,4
108780,11064,4
108780,11132,5
108780,11663,5
108780,11781,5
108780,12338,4
108780,12509,4
108780,12582,5
108780,13582,4
108780,14047,4
108780,14167,4
108780,14382,4
108780,14882,4
108780,15107,5
108780,15156,4
108780,15465,4
108780,15496,4
108780,15549,4
108780,15671,5
108780,15844,5
108780,16008,4
108780,16118,5
108780,16286,5
108780,16721,4
108780,16740,4
108780,17129,5
108780,17152,4
108780,17295,4
108780,17405,5
108816,3368,4
108816,16668,4
109585,191,4
109585,658,5
109585,692,4
109585,1509,5
109585,2782,5
109585,5430,4
109585,5939,4
109585,6266,5
109585,6337,4
109585,6971,5
109585,7032,5
109585,7233,5
109585,7745,5
109585,8387,4
109585,9188,5
109585,10212,5
109585,11182,4
109585,11323,4
109585,14313,5
109585,15296,5
109585,15582,4
109585,16384,5
109585,16438,5
109585,16565,5
110535,1110,5
110535,3905,4
110535,12074,4
110535,14185,4
110535,14940,5
110535,16113,4
110535,17195,5
110544,457,5
110544,8505,4
110544,10903,4
110544,11802,5
110544,16223,4
111001,17302,4
111089,5318,4
111089,13255,4
111846,1905,5
111846,3917,4
111846,5787,5
111846,11805,4
111846,12486,4
111846,13636,5
111846,16954,5
112411,1110,5
112411,13384,4
112411,14928,4
113677,281,4
113677,607,4
113677,685,4
113677,1744,4
113677,1798,5
113677,1799,4
113677,3610,4
113677,4562,4
113677,7832,4
113677,8463,4
113677,8976,5
113677,9426,4
113677,9611,4
113677,10078,4
113677,10300,4
113677,11337,4
113677,11398,4
113677,12317,4
113677,14280,5
113677,15062,4
113677,16840,5
113677,16879,4
113854,3890,4
113854,14382,4
114008,788,4
114008,919,4
114008,4306,5
114008,4683,5
114008,4932,5
114008,5293,4
114008,5544,4
114008,6797,4
114008,6971,4
114008,7040,4
114008,7364,4
114008,7399,4
114008,8596,5
114008,8981,4
114008,9628,5
114008,9882,5
114008,9984,5
114008,10436,5
114008,12161,5
114008,14454,4
114008,14618,5
114008,15132,4
114008,15578,4
114008,15922,5
114176,12838,5
114176,13302,5
114216,313,4
114216,3371,5
114216,3513,4
114216,3624,5
114216,6408,4
114216,6475,4
114216,9340,5
114216,9426,4
114216,11888,4
114216,12911,4
114216,14185,4
114216,15662,4
114216,16278,5
115147,15424,5
115422,1148,5
115422,1470,5
115422,1571,4
115422,2051,4
115422,2122,4
115422,2640,5
115422,2922,5
115422,3333,4
115422,3730,4
115422,5503,5
115422,6366,5
115422,8317,4
115422,8596,5
115422,8997,5
115422,9567,5
115422,10835,4
115422,10947,5
115422,11090,4
115422,11242,5
115422,11521,5
115422,12052,4
115422,12376,4
115422,12785,4
115422,13084,5
115422,13451,4
115422,13511,4
115422,13614,4
115422,14298,5
115422,14312,4
115422,14584,5
115422,15037,5
115422,15233,4
115422,15554,5
115422,15662,5
115422,16095,5
115422,16377,4
115422,16721,5
115422,17299,4
115422,17431,5
115675,1659,5
115675,8046,5
115675,8945,5
115675,13417,5
115675,17308,5
115908,1145,4
115908,1798,4
115908,4577,4
115908,5862,4
115908,15582,4
116371,311,4
116371,482,5
116371,670,4
116371,1974,5
116371,2452,4
116371,2813,5
116371,3860,4
116371,4080,5
116371,4227,4
116371,4951,4
116371,5069,4
116371,5582,5
116371,5614,5
116371,5926,4
116371,8376,5
116371,8966,4
116371,9713,4
116371,9728,4
116371,10375,4
116371,10550,5
116371,12322,4
116371,13466,4
116371,14691,5
116371,15058,4
116371,15233,4
116371,15816,4
116371,16063,4
116371,16201,5
116371,16286,4
116371,16438,4
116371,17431,4
116858,191,5
116858,257,4
116858,290,5
116858,468,5
116858,752,4
116858,1174,5
116858,1661,4
116858,1833,4
116858,2128,5
116858,3587,4
116858,3966,5
116858,4031,4
116858,4089,4
116858,4306,4
116858,4535,5
116858,4577,4
116858,4923,4
116858,5169,4
116858,5333,4
116858,5363,4
116858,5582,5
116858,6706,4
116858,6859,5
116858,6924,5
116858,7193,5
116858,7356,4
116858,7613,4
116858,7942,5
116858,8079,5
116858,8387,4
116858,8512,5
116858,8840,4
116858,9298,5
116858,9329,4
116858,9591,4
116858,10013,4
116858,10420,5
116858,10436,5
116858,10491,5
116858,10673,4
116858,10736,4
116858,11176,5
116858,11356,4
116858,11521,5
116858,11781,5
116858,11859,4
116858,11881,4
116858,12262,5
116858,12365,4
116858,12918,5
116858,13195,5
116858,13244,5
116858,13555,4
116858,13763,5
116858,14185,5
116858,14209,4
116858,14780,5
116858,14868,4
116858,15058,4
116858,15383,4
116858,15532,5
116858,15592,5
116858,15902,5
116858,16380,4
116858,17002,4
116858,17580,4
117351,4972,4
117351,12605,4
117902,1110,5
117902,1174,4
117902,1661,5
117902,2462,5
117902,3650,4
117902,4330,4
117902,4432,4
117902,4520,5
117902,4577,4
117902,5360,5
117902,5477,4
117902,6037,5
117902,8904,5
117902,9378,5
117902,9939,4
117902,10155,4
117902,10255,4
117902,11198,4
117902,12074,4
117902,12785,4
117902,13593,5
117902,13614,5
117902,14538,4
117902,14670,5
117902,15116,5
117902,16596,4
117902,17308,4
118768,14039,4
119238,4640,4
119238,11739,4
119238,13763,5
119518,11182,5
120450,83,4
120450,191,4
120450,1832,4
120450,3905,5
120450,6204,5
120450,12633,5
120450,12732,4
120520,2874,4
120520,14538,4
121561,1220,4
121561,7397,5
122240,1180,4
122240,8806,4
122240,11888,4
122240,15758,4
122240,17339,4
122631,1962,4
122631,12399,4
122890,5515,5
122890,6428,4
122890,6445,5
122890,6450,4
122890,7424,4
122890,13273,4
122890,15922,4
122890,17174,4
122890,17533,5
122955,535,4
122955,763,4
122955,1110,4
122955,1425,5
122955,2660,5
122955,3538,4
122955,5069,5
122955,6206,4
122955,7330,5
122955,7624,4
122955,9110,5
122955,9987,4
122955,10168,4
122955,10359,4
122955,10503,5
122955,11443,4
122955,11490,4
122955,12365,4
122955,12582,4
122955,13622,5
122955,15125,4
122955,17010,4
122955,17328,4
122987,311,5
122987,325,5
122987,907,4
122987,2043,4
122987,2122,4
122987,2342,4
122987,2371,4
122987,2782,4
122987,2862,4
122987,3072,4
122987,3864,5
122987,3905,4
122987,5326,5
122987,5702,4
122987,5919,4
122987,6449,4
122987,7127,5
122987,8572,4
122987,8861,5
122987,8976,5
122987,9223,4
122987,9828,4
122987,9960,4
122987,10372,4
122987,10433,4
122987,10580,4
122987,10613,4
122987,11607,4
122987,12237,5
122987,12526,4
122987,12645,4
122987,12870,5
122987,13230,4
122987,13378,4
122987,14780,4
122987,15201,5
122987,15807,5
122987,15997,5
122987,16847,4
122987,17157,5
122987,17631,5
123019,4356,4
123753,3742,4
123753,8904,4
123753,9818,5
123753,11307,4
123753,14698,4
123753,16703,5
125219,197,4
125219,629,4
125219,1110,5
125219,1509,4
125219,2470,4
125219,3638,4
125219,4302,4
125219,4432,4
125219,5069,4
125219,5318,5
125219,6037,4
125219,6844,4
125219,6972,5
125219,8904,5
125219,9051,5
125219,9188,5
125219,10170,4
125219,10583,4
125219,11325,4
125219,12732,4
125219,13471,4
125219,13534,4
125219,14507,4
125219,14660,5
125219,15107,4
125219,15209,5
125219,16384,5
125219,16930,4
125219,17603,4
125219,17627,4
125864,468,4
125864,4043,4
125864,5054,4
125864,6274,5
125864,8904,5
125864,11315,4
125864,14313,4
125864,14602,4
125864,15844,5
125864,16668,4
125864,17308,5
126883,2152,4
126883,2580,5
127210,457,4
127210,886,5
127210,2782,5
127210,3106,5
127210,4123,4
127210,5545,4
127210,5807,5
127210,7331,5
127210,9340,4
127210,10359,5
127210,10596,4
127210,13651,4
127210,14454,4
127210,15646,4
127210,16082,5
127210,16350,4
127210,16380,4
127387,17088,4
128460,1542,5
128460,2580,4
128460,2782,4
128460,2876,5
128460,4656,5
128460,4705,4
128460,5055,4
128460,6206,5
128460,8872,4
128460,9433,4
128460,9685,4
128460,12582,4
128460,12974,4
128460,13052,5
128460,13959,4
128460,14856,5
128460,14909,4
128460,15702,4
128460,17154,5
128460,17526,4
132296,4683,4
132296,5472,4
132296,8644,4
132296,11089,5
132296,13058,4
132296,14313,4
132296,15815,4
132527,10231,5
132527,17157,4
133601,5955,4
133601,9756,4
133601,10168,4
133601,11182,4
133601,15116,4
133601,17057,4
133601,17526,4
134561,2660,5
134561,3368,5
134561,3371,4
134561,10158,5
134561,11064,4
134561,11283,5
134561,11490,4
134561,13050,4
135477,1561,5
135477,1962,5
135477,2095,4
135477,2874,4
135477,4384,5
135477,4761,5
135477,5926,5
135477,7219,4
135477,8393,5
135477,9768,4
135477,14103,5
135477,15124,4
135477,17437,5
136723,1220,5
136723,3860,4
136723,14410,4
136723,16082,4
136827,607,4
136827,1959,4
136827,5137,4
136827,5538,4
136827,6206,4
136827,7997,4
136827,10159,4
136827,10554,4
136827,11443,5
136827,12639,4
136827,13207,4
136827,13269,4
136827,13481,4
136827,13493,4
136827,14185,5
136827,14624,4
136827,14776,4
136827,15064,4
136827,15107,4
136827,15662,5
136827,16150,4
136827,16415,4
136827,17174,4
136827,17424,4
136827,17482,4
137895,299,5
137895,10042,5
137895,11064,5
137895,12500,5
137895,13050,4
137895,13981,5
137895,14109,4
137895,14482,5
137895,14999,5
137895,15425,5
137895,16384,5
137895,17449,5
138340,4306,5
138340,4996,4
138340,13651,5
139120,1719,4
139120,4356,4
139120,4369,5
139120,6274,5
139120,7509,4
139120,7600,5
139120,7882,5
139120,10162,5
139120,10550,5
139120,11173,4
139120,11573,5
139120,11847,5
139120,12471,4
139120,13636,4
139120,13651,5
139120,14233,5
139120,14280,4
139120,14410,4
139120,14691,5
139120,14963,4
139120,15818,4
139120,16008,5
139120,16361,4
139120,17381,5
139120,17423,5
139147,643,4
139147,3680,4
139147,3903,5
139147,5154,5
139147,7483,4
139147,7613,4
139147,8226,5
139147,8636,4
139147,9387,5
139147,9785,4
139147,10243,4
139147,12661,5
139147,13276,4
139147,14031,5
139147,14898,4
139147,15171,4
139147,15829,4
139147,17479,4
139147,17741,4
139632,2862,5
139632,3860,4
139632,14691,4
139632,16139,4
139657,482,4
139657,886,4
139657,1905,4
139657,2186,5
139657,4266,4
139657,6859,4
139657,11064,4
139657,11812,5
139657,12493,4
139657,13391,4
139657,14574,4
139995,1528,4
139995,2660,4
139995,5582,5
139995,6235,4
139995,8687,4
139995,12582,4
139995,14667,4
139995,14999,4
139995,16047,5
140227,1918,4
140227,3925,4
140227,5085,4
140227,6037,4
140227,7624,4
140227,10785,4
140227,11521,5
140227,11677,4
140227,12299,4
140227,14691,4
140227,16793,4
141430,763,4
141430,2913,5
141430,6274,4
141430,6670,4
141430,6972,4
141430,7892,4
141430,8840,4
141430,9111,4
141430,10378,4
141430,10596,4
141430,11047,4
141430,11283,4
141430,12633,4
141430,12918,4
141430,13622,4
141430,13795,4
141430,14103,4
141430,15124,4
141430,15472,4
141430,16158,4
141779,197,4
141892,5538,5
141892,8832,4
141892,11907,4
141892,13412,4
142887,5293,5
144009,3538,4
144009,3610,4
144009,8339,4
144009,9205,4
144009,9340,5
146806,1542,4
146806,1615,5
146806,1962,5
146806,3689,5
146806,3825,5
146806,4266,5
146806,5191,4
146806,6134,5
146806,6255,5
146806,7397,5
146806,8743,5
146806,8754,5
146806,11314,5
146806,14091,5
146806,14909,5
146806,14999,5
146806,15205,5
146806,16343,5
146806,17293,5
146806,17321,5
149511,1324,5
149511,1571,4
149511,1746,4
149511,2009,4
149511,2813,4
149511,2922,5
149511,3469,4
149511,4198,4
149511,4271,4
149511,5112,4
149511,5695,4
149511,6029,5
149511,6110,4
149511,6281,4
149511,6708,4
149511,7270,4
149511,7812,4
149511,10042,4
149511,10055,4
149511,10702,4
149511,10820,5
149511,11173,4
149511,11641,4
149511,12034,5
149511,12102,5
149511,12442,4
149511,12881,5
149511,13326,4
149511,13413,5
149511,13419,5
149511,14042,4
149511,14393,4
149511,14410,4
149511,14454,5
149511,14725,4
149511,16068,4
149511,16463,4
149511,16954,4
149511,16969,5
149511,17303,4
149511,17508,4
150998,189,5
150998,329,4
150998,348,5
150998,424,4
150998,759,4
150998,798,4
150998,1148,4
150998,1395,5
150998,1799,4
150998,2252,4
150998,2465,5
150998,2755,4
150998,2848,5
150998,3265,5
150998,3348,5
150998,4262,4
150998,4339,4
150998,5085,5
150998,5237,4
150998,5814,4
150998,6339,4
150998,6555,4
150998,6739,5
150998,7070,5
150998,7208,5
150998,7270,5
150998,7371,4
150998,8376,5
150998,8569,4
150998,8717,4
150998,8803,5
150998,8904,4
150998,9032,4
150998,9049,5
150998,9461,4
150998,9818,5
150998,9886,4
150998,11209,4
150998,11590,4
150998,11658,4
150998,11890,4
150998,12161,5
150998,12195,4
150998,12890,4
150998,13195,4
150998,13439,5
150998,13629,5
150998,13959,5
150998,14439,4
150998,14527,4
150998,14856,5
150998,14999,5
150998,15922,5
150998,16265,5
150998,16760,4
150998,16793,4
150998,17157,4
150998,17479,4
151732,3638,4
151732,4266,5
151732,5317,4
151732,7509,4
151732,9340,4
151732,11182,4
151996,7234,4
151996,8159,4
151996,13302,4
154168,16558,4
154368,197,4
154368,2953,4
154368,7249,4
154368,14999,4
154368,17189,4
154658,331,4
154658,2782,5
154658,2955,4
154658,4432,4
154658,5561,4
154658,5924,5
154658,8159,5
154658,9818,5
154658,11209,4
155432,1975,5
155432,4670,5
155432,5496,4
155432,8644,5
155432,13614,5
155432,17330,5
157516,8531,4
157516,11882,4
157516,17169,4
157650,11886,4
158384,7617,4
158384,9756,4
158384,17088,4
159504,381,5
159504,550,5
159504,2001,5
159504,3138,5
159504,3500,4
159504,3938,5
159504,7624,5
159504,7762,4
159504,8337,5
159504,8467,5
159504,10168,5
159504,10275,5
159504,12732,5
159504,12785,5
159504,12918,5
159504,14358,5
159504,14410,5
159504,16242,5
159504,17149,4
159504,17355,5
160384,4586,4
160384,9170,5
160384,10451,5
160384,16201,5
160384,17431,4
161259,191,5
161259,788,4
161259,1757,5
161259,2112,5
161259,3274,5
161259,3879,5
161259,4463,4
161259,4472,4
161259,5054,4
161259,6042,4
161259,6510,5
161259,7534,4
161259,8806,5
161259,9051,4
161259,9265,4
161259,9593,5
161259,9728,5
161259,9819,5
161259,12071,5
161259,12560,5
161259,12785,5
161259,12870,5
161259,14410,5
161259,14482,4
161259,14960,4
161259,15124,5
161259,16242,4
161259,16707,4
161259,16765,4
162988,1144,5
162988,1865,5
162988,3864,4
162988,3938,5
162988,5762,4
162988,8447,5
162988,13809,5
162988,14240,5
163094,199,4
163094,763,4
163094,1571,4
163094,2862,5
163094,3290,4
163094,4356,4
163094,4640,4
163094,5582,5
163094,5991,4
163094,6445,5
163094,6846,5
163094,7364,4
163094,7643,5
163094,8387,4
163094,8463,4
163094,8832,5
163094,8881,4
163094,10451,5
163094,10662,5
163094,10808,5
163094,10894,4
163094,11607,5
163094,12124,4
163094,13389,4
163094,13412,4
163094,13420,4
163094,13526,4
163094,15084,4
163094,15702,5
163094,15758,5
163094,16792,4
163434,191,4
163434,331,5
163434,1202,5
163434,1744,4
163434,3274,4
163434,4640,4
163434,5054,4
163434,5695,4
163434,6347,4
163434,7331,4
163434,8644,4
163434,8846,4
163434,9368,5
163434,10730,5
163434,11314,4
163434,12870,5
163434,13217,4
163434,15394,5
163434,15473,4
163434,15578,4
163434,16668,4
163434,16882,4
163632,17431,4
163695,2743,4
163695,6974,5
163695,7513,5
163695,9481,4
163695,10551,4
163695,13466,5
163695,17149,4
163695,17169,4
163896,312,4
163896,1262,5
163896,1865,5
163896,2479,4
163896,4381,4
163896,5515,5
163896,7060,5
163896,7786,4
163896,8277,5
163896,8387,4
163896,8782,5
163896,10044,5
163896,10918,5
163896,11090,4
163896,11337,4
163896,12986,4
163896,13412,5
163896,14240,5
163896,14410,5
163896,14928,4
163896,15282,4
163896,15530,5
163896,15919,5
163896,16361,5
163896,16499,5
163896,16954,5
163896,17235,4
163896,17560,5
164315,571,5
